,forecast_date,target,target_end_date,location,type,quantile,value
23,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.99,702.450275025671
24,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,point,NA,366.6787109375
25,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.01,204.19128461843326
26,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.025,229.78194365703368
27,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.05,251.79132221231959
28,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.1,277.16672612036723
29,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.15,294.2873906671266
30,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.2,307.89435211278015
31,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.25,319.5679134463302
32,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.3,330.05113231043833
33,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.35,339.76539689995855
34,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.4,348.9832840354078
35,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.45,357.90169651669373
36,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.5,366.6787109375
37,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.55,387.649401161613
38,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.6,408.9579300609797
39,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.65,430.9819858925509
40,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.7,454.1920233489077
41,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.75,479.2393030741922
42,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.8,507.13063682405425
43,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.85,539.6413927243545
44,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.9,580.5473472354859
45,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.95,641.1761338768696
46,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.975,693.7625644760956
47,2020-12-15,2 day ahead inc hosp,2020-12-17,06001,quantile,0.99,754.9056545520589
48,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,point,NA,351.0954284667969
49,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.01,192.7256300753871
50,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.025,217.6677908594975
51,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.05,239.1194251396562
52,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.1,263.85178561859453
53,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.15,280.5385918165894
54,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.2,293.8007364002345
55,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.25,305.17847556925676
56,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.3,315.3960369868508
57,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.35,324.8641303613016
58,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.4,333.84842508678565
59,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.45,342.5408342080873
60,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.5,351.0954284667969
61,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.55,372.6751800800561
62,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.6,394.6025823724019
63,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.65,417.26629297432424
64,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.7,441.1504302101461
65,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.75,466.9251695860564
66,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.8,495.62656415400727
67,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.85,529.081544871861
68,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.9,571.1755498101667
69,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.95,633.5652061520427
70,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.975,687.6789286109415
71,2020-12-15,3 day ahead inc hosp,2020-12-18,06001,quantile,0.99,750.5978255382947
72,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,point,NA,396.0555419921875
73,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.01,235.55409815119236
74,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.025,260.831978523749
75,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.05,282.5723501709052
76,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.1,307.63760634212787
77,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.15,324.54901568328114
78,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.2,337.98966772504394
79,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.25,349.5205503985258
80,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.3,359.87563941622346
81,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.35,369.47117260787996
82,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.4,378.5763952575253
83,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.45,387.38580354494036
84,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.5,396.0555419921875
85,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.55,418.22816029647987
86,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.6,440.7579803864443
87,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.65,464.04433759486597
88,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.7,488.58465056732064
89,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.75,515.0675067334469
90,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.8,544.5574229271556
91,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.85,578.9315219032835
92,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.9,622.1819874842953
93,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.95,686.2856927074095
94,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.975,741.886096947853
95,2020-12-15,4 day ahead inc hosp,2020-12-19,06001,quantile,0.99,806.5335827344893
96,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,point,NA,371.0885009765625
97,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.01,219.98332159556045
98,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.025,243.7813545394303
99,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.05,264.2489757578889
100,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.1,287.84683219671035
101,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.15,303.7681939049084
102,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.2,316.42198747314706
103,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.25,327.27781563955216
104,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.3,337.0266848464583
105,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.35,346.06046503860426
106,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.4,354.6326390256597
107,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.45,362.9263165630972
108,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.5,371.0885009765625
109,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.55,396.05455897992005
110,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.6,421.42282119649246
111,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.65,447.6429336240722
112,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.7,475.2749826984138
113,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.75,505.0943082315687
114,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.8,538.2995412853373
115,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.85,577.0042958196735
116,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.9,625.7037149657976
117,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.95,697.8835902004956
118,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.975,760.4888674946218
119,2020-12-15,5 day ahead inc hosp,2020-12-20,06001,quantile,0.99,833.2810320360527
120,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,point,NA,420.9284362792969
121,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.01,257.1658599433656
122,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.025,282.95734639393186
123,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.05,305.13944760272847
124,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.1,330.71398966844345
125,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.15,347.9690117847705
126,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.2,361.6827563674948
127,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.25,373.44792812450066
128,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.3,384.0134159802114
129,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.35,393.803915050982
130,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.4,403.0941412541518
131,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.45,412.0825426206305
132,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.5,420.9284362792969
133,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.55,447.06575866259413
134,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.6,473.62415437606245
135,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.65,501.07436423112983
136,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.7,530.0027507096852
137,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.75,561.2210281248758
138,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.8,595.9840604394747
139,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.85,636.5046202689152
140,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.9,687.4887371018724
141,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.95,763.0548784743612
142,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.975,828.5972366356789
143,2020-12-15,6 day ahead inc hosp,2020-12-21,06001,quantile,0.99,904.8043924206063
144,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,point,NA,423.37835693359375
145,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.01,267.4486573586437
146,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.025,292.0065192573136
147,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.05,313.12763529504343
148,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.1,337.47892940813495
149,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.15,353.90863193820957
150,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.2,366.96643867694377
151,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.25,378.16887416961924
152,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.3,388.2290074678659
153,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.35,397.55122022826157
154,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.4,406.39708851670366
155,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.45,414.95556845817106
156,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.5,423.37835693359375
157,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.55,449.22753794058946
158,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.6,475.49315030842587
159,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.65,502.6407453381713
160,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.7,531.2502213724249
161,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.75,562.1243442759842
162,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.8,596.5041442216107
163,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.85,636.5779999202093
164,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.9,687.0000609550118
165,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.95,761.7331509667852
166,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.975,826.5529613089459
167,2020-12-15,7 day ahead inc hosp,2020-12-22,06001,quantile,0.99,901.9199991035955
168,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,point,NA,360.8171081542969
169,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.01,193.3914639447405
170,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.025,219.75985854821894
171,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.05,242.43813259531265
172,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.1,268.584730166746
173,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.15,286.2257154169416
174,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.2,300.2462112631843
175,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.25,312.27454829063856
176,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.3,323.0763666926766
177,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.35,333.08586123491153
178,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.4,342.58389272488705
179,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.45,351.7733481112613
180,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.5,360.8171081542969
181,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.55,381.39813047234406
182,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.6,402.3107138997772
183,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.65,423.925528660728
184,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.7,446.70428767089766
185,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.75,471.2861501429163
186,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.8,498.65921971055343
187,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.85,530.5658754100068
188,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.9,570.7117339266988
189,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.95,630.2139438037807
190,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.975,681.8232370708499
191,2020-12-15,8 day ahead inc hosp,2020-12-23,06001,quantile,0.99,741.8301938280872
192,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,point,NA,360.86767578125
193,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.01,200.82900960800802
194,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.025,226.0340056609934
195,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.05,247.71169277244582
196,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.1,272.7046776885635
197,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.15,289.567325957006
198,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.2,302.96922424393574
199,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.25,314.46685964647054
200,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.3,324.7920915873077
201,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.35,334.35995774765894
202,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.4,343.4389270901605
203,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.45,352.22293499908693
204,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.5,360.86767578125
205,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.55,384.4743532026223
206,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.6,408.46133516056193
207,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.65,433.2537848114739
208,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.7,459.38129236199654
209,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.75,487.5769810321666
210,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.8,518.9742174439536
211,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.85,555.5715310784326
212,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.9,601.6193083541302
213,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.95,669.8690508946331
214,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.975,729.0655241928704
215,2020-12-15,9 day ahead inc hosp,2020-12-24,06001,quantile,0.99,797.894217409153
216,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,point,NA,365.8135070800781
217,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.01,193.8815400389838
218,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.025,220.95964968757164
219,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.05,244.24831782692505
220,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.1,271.0986606947224
221,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.15,289.21445955533653
222,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.2,303.6123222072421
223,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.25,315.96440635257756
224,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.3,327.0569596722982
225,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.35,337.33586344393035
226,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.4,347.08953794701785
227,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.45,356.52633090711043
228,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.5,365.8135070800781
229,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.55,388.14392877769365
230,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.6,410.83409448008706
231,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.65,434.2861816052553
232,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.7,459.0011489467664
233,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.75,485.6724846379785
234,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.8,515.3722817208234
235,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.85,549.9910225063406
236,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.9,593.549303345696
237,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.95,658.1092371508372
238,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.975,714.1053516470056
239,2020-12-15,10 day ahead inc hosp,2020-12-25,06001,quantile,0.99,779.2129361232479
240,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,point,NA,372.2503662109375
241,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.01,212.1118817664888
242,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.025,237.33259851492824
243,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.05,259.0238062917484
244,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.1,284.03237966911905
245,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.15,300.9055453983625
246,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.2,314.31580262972665
247,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.25,325.8206092622916
248,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.3,336.152281189332
249,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.35,345.72611495665035
250,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.4,354.81074697459013
251,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.45,363.6002335875367
252,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.5,372.2503662109375
253,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.55,394.44777509679557
254,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.6,417.0027851456063
255,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.65,440.3151781757708
256,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.7,464.8829289826771
257,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.75,491.39539488622216
258,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.8,520.9182829266804
259,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.85,555.3308146171014
260,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.9,598.6296373285172
261,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.95,662.8050151033881
262,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.975,718.4675845936678
263,2020-12-15,11 day ahead inc hosp,2020-12-26,06001,quantile,0.99,783.1873509178308
264,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,point,NA,369.113037109375
265,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.01,216.96485973629217
266,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.025,240.9271577349908
267,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.05,261.5360559627549
268,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.1,285.2967957453765
269,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.15,301.32805407234616
270,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.2,314.0691899893907
271,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.25,324.9999501139611
272,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.3,334.8161105351692
273,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.35,343.91224606576156
274,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.4,352.5435891712608
275,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.45,360.8945135155513
276,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.5,369.113037109375
277,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.55,394.2170990207709
278,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.6,419.72558839397163
279,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.65,446.0906367174675
280,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.7,473.8754263950254
281,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.75,503.8595830544273
282,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.8,537.2483633837862
283,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.85,576.1670646847558
284,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.9,625.1356777164528
285,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.95,697.7145388408244
286,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.975,760.665876891889
287,2020-12-15,12 day ahead inc hosp,2020-12-27,06001,quantile,0.99,833.8604118507858
288,2020-12-15,13 day ahead inc hosp,2020-12-28,06001,point,NA,359.8786926269531
289,2020-12-15,13 day ahead inc hosp,2020-12-28,06001,quantile,0.01,199.33589448796516
290,2020-12-15,13 day ahead inc hosp,2020-12-28,06001,quantile,0.025,224.62028787979776
291,2020-12-15,13 day ahead inc hosp,2020-12-28,06001,quantile,0.05,246.36626108284065
292,2020-12-15,13 day ahead inc hosp,2020-12-28,06001,quantile,0.1,271.4379754892553
293,2020-12-15,13 day ahead inc hosp,2020-12-28,06001,quantile,0.15,288.35374217103197
294,2020-12-15,13 day ahead inc hosp,2020-12-28,06001,quantile,0.2,301.79785728899185
295,2020-12-15,13 day ahead inc hosp,2020-12-28,06001,quantile,0.25,313.3317109734926
296,2020-12-15,13 day ahead inc hosp,2020-12-28,06001,quantile,0.3,323.68946805090815
297,2020-12-15,13 day ahead inc hosp,2020-12-28,06001,quantile,0.35,333.28747359751367
