,forecast_date,target,target_end_date,location,type,quantile,value
187,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.85,472.92870686435185
188,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.9,502.8722375524819
189,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.95,547.253060713236
190,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.975,585.7468061164551
191,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.99,630.5041040682362
192,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,point,NA,347.87127685546875
193,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.01,245.9829390562076
194,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.025,262.02965584960833
195,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.05,275.8307175550804
196,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.1,291.74245782782583
197,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.15,302.4780334486907
198,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.2,311.0103286274814
199,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.25,318.3302781609153
200,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.3,324.90381907449006
201,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.35,330.9951843843503
202,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.4,336.77529438749525
203,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.45,342.36761770820607
204,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.5,347.87127685546875
205,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.55,364.05865801755306
206,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.6,380.50681855071105
207,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.65,397.5072979183732
208,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.7,415.4232424617862
209,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.75,434.75736354475947
210,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.8,456.2868242207263
211,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.85,481.38204006729495
212,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.9,512.9575519075863
213,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.95,559.7572169768019
214,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.975,600.3489470040938
215,2021-02-02,9 day ahead inc hosp,2021-02-11,06001,quantile,0.99,647.5456054788452
216,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,point,NA,348.9191589355469
217,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.01,230.46044678288683
218,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.025,249.11688427791972
219,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.05,265.16244975952156
220,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.1,283.66195913939396
221,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.15,296.14349029137605
222,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.2,306.0634155783819
223,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.25,314.5738281877369
224,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.3,322.2164417362968
225,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.35,329.29846216614294
226,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.4,336.0186070017792
227,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.45,342.52042490185977
228,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.5,348.9191589355469
229,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.55,366.1918207163248
230,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.6,383.74274578323025
231,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.65,401.8830198206714
232,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.7,421.0001362635945
233,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.75,441.63051068617386
234,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.8,464.60341092587214
235,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.85,491.38113187363695
236,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.9,525.0736193187201
237,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.95,575.0109611345575
238,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.975,618.3241578053266
239,2021-02-02,10 day ahead inc hosp,2021-02-12,06001,quantile,0.99,668.6851093919081
240,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,point,NA,333.6282653808594
241,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.01,198.5616760285949
242,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.025,219.8337406672042
243,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.05,238.12888979085372
244,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.1,259.222025037922
245,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.15,273.4534632492347
246,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.2,284.76415919381395
247,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.25,294.46772919079933
248,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.3,303.1818349495307
249,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.35,311.2567525963616
250,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.4,318.91905979528576
251,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.45,326.33243068540366
252,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.5,333.6282653808594
253,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.55,351.96750698815754
254,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.6,370.60219452611193
255,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.65,389.86262309337866
256,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.7,410.160213686612
257,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.75,432.0645053231073
258,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.8,456.455972791372
259,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.85,484.88720709599875
260,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.9,520.6601919114527
261,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.95,573.6811442354335
262,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.975,619.6689131509135
263,2021-02-02,11 day ahead inc hosp,2021-02-13,06001,quantile,0.99,673.139632976365
264,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,point,NA,335.5478210449219
265,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.01,202.7923689944322
266,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.025,223.7004453047079
267,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.05,241.6825443855306
268,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.1,262.41475298216176
269,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.15,276.4026756959276
270,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.2,287.519833242655
271,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.25,297.0573645272692
272,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.3,305.62236239064913
273,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.35,313.55910935091833
274,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.4,321.0903060800363
275,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.45,328.3768260732877
276,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.5,335.5478210449219
277,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.55,356.6146593796413
278,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.6,378.0208853395998
279,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.65,400.1459188373071
280,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.7,423.46237154393384
281,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.75,448.62449005590963
282,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.8,476.64370224056245
283,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.85,509.3035160746167
284,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.9,550.3970195026775
285,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.95,611.3037818912412
286,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.975,664.1313149955167
287,2021-02-02,12 day ahead inc hosp,2021-02-14,06001,quantile,0.99,725.5547388384953
288,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,point,NA,325.8929443359375
289,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.01,168.9546081083548
290,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.025,193.6713233857512
291,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.05,214.92906209278794
292,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.1,239.43787339374333
293,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.15,255.9738520226552
294,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.2,269.1161236357243
295,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.25,280.3910224696841
296,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.3,290.5162300879779
297,2021-02-02,13 day ahead inc hosp,2021-02-15,06001,quantile,0.35,299.8987439039095
