,forecast_date,target,target_end_date,location,type,quantile,value
51,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.05,357.3592306164943
52,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.1,373.51906551861424
53,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.15,384.4220294080862
54,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.2,393.08735947644965
55,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.25,400.5214410994859
56,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.3,407.197476156924
57,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.35,413.38381756575455
58,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.4,419.2540505990894
59,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.45,424.9335689944943
60,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.5,430.5230407714844
61,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.55,446.5026548478371
62,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.6,462.73970115903415
63,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.65,479.5219772225985
64,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.7,497.20796835053056
65,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.75,516.2939335426672
66,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.8,537.5470608663006
67,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.85,562.3201764416741
68,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.9,593.4904125916083
69,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.95,639.689398037154
70,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.975,679.7601280726544
71,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.99,726.3510114631363
72,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,point,NA,454.12908935546875
73,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.01,324.38121293247934
74,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.025,344.81561663829746
75,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.05,362.3903311477791
76,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.1,382.65285142414626
77,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.15,396.32387765808033
78,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.2,407.18917592846026
79,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.25,416.51063437994355
80,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.3,424.8815921611602
81,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.35,432.63853206755215
82,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.4,439.99910948591076
83,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.45,447.1205533214412
84,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.5,454.12908935546875
85,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.55,473.9667355308625
86,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.6,494.12396699564937
87,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.65,514.9580655524747
88,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.7,536.914067279467
89,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.75,560.6080452809623
90,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.8,586.9924133859936
91,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.85,617.746616779031
92,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.9,656.4424271403658
93,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.95,713.7954472165603
94,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.975,763.5406388485858
95,2021-01-28,4 day ahead inc hosp,2021-02-01,06001,quantile,0.99,821.3801746022779
96,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,point,NA,434.2923278808594
97,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.01,322.2488032589339
98,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.025,339.894892565884
99,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.05,355.07150286697953
100,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.1,372.56916257499734
101,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.15,384.37475050967106
102,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.2,393.75745755539634
103,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.25,401.80698474855177
104,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.3,409.0357089491019
105,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.35,415.7341992161736
106,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.4,422.09041143283326
107,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.45,428.2401203122962
108,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.5,434.2923278808594
109,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.55,451.5979236108192
110,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.6,469.1823131941717
111,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.65,487.35717546537074
112,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.7,506.5107426967957
113,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.75,527.1804532513192
114,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.8,550.1971561393098
115,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.85,577.0259344233493
116,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.9,610.7826636560278
117,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.95,660.8152214784375
118,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.975,704.2110038349663
119,2021-01-28,5 day ahead inc hosp,2021-02-02,06001,quantile,0.99,754.6679791289156
120,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,point,NA,460.8843994140625
121,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.01,273.4596037116685
122,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.025,302.97772798044144
123,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.05,328.36494330355754
124,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.1,357.63477667511046
125,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.15,377.3829942920515
126,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.2,393.078251622758
127,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.25,406.543384880292
128,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.3,418.635490702996
129,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.35,429.84062883174346
130,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.4,440.47320916307814
131,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.45,450.76035368349415
132,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.5,460.8843994140625
133,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.55,478.48460596283314
134,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.6,496.36835255730966
135,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.65,514.8526240588551
136,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.7,534.3322620140651
137,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.75,555.353854147592
138,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.8,578.7623938605013
139,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.85,606.047905819665
140,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.9,640.3793103073767
141,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.95,691.2636234265857
142,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.975,735.3981764774317
143,2021-01-28,6 day ahead inc hosp,2021-02-03,06001,quantile,0.99,786.7141323599737
144,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,point,NA,436.8000793457031
145,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.01,265.8136880899588
146,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.025,292.74287601539413
147,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.05,315.90346325714256
148,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.1,342.6061370528
149,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.15,360.6223042915019
150,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.2,374.9409828886983
151,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.25,387.2251341657752
152,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.3,398.25668167024617
153,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.35,408.4790544623655
154,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.4,418.17908659407186
155,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.45,427.5639799390551
156,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.5,436.8000793457031
157,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.55,454.97848992194184
158,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.6,473.4497554343635
159,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.65,492.54127436777236
160,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.7,512.6608596490613
161,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.75,534.3730555662264
162,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.8,558.5506153415791
163,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.85,586.7325141052156
164,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.9,622.1917778761934
165,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.95,674.7477483534536
166,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.975,720.3322148614961
167,2021-01-28,7 day ahead inc hosp,2021-02-04,06001,quantile,0.99,773.3340084802285
168,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,point,NA,395.7373352050781
169,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.01,294.46111201061376
170,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.025,310.4114249375815
171,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.05,324.12957399952546
172,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.1,339.94572130433113
173,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.15,350.6168008035557
174,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.2,359.0978365094353
175,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.25,366.37380997934156
176,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.3,372.907859028731
177,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.35,378.96262924095936
178,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.4,384.708014075094
179,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.45,390.2667403929163
180,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.5,395.7373352050781
181,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.55,407.8320365912406
182,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.6,420.12158411027815
183,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.65,432.8238068672924
184,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.7,446.21003637124545
185,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.75,460.65588272038775
186,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.8,476.7420176716585
187,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.85,495.49237258369783
188,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.9,519.0846005666947
189,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.95,554.0518363608569
190,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.975,584.3806986092952
191,2021-01-28,8 day ahead inc hosp,2021-02-05,06001,quantile,0.99,619.6445553728505
192,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,point,NA,401.1981506347656
193,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.01,291.2678040173347
194,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.025,308.58108223221484
195,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.05,323.47145663365194
196,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.1,340.6391046810237
197,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.15,352.22203531499343
198,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.2,361.42778139649926
199,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.25,369.3254918392574
200,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.3,376.41787990585686
201,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.35,382.99003442667765
202,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.4,389.22636637454474
203,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.45,395.2600897065878
204,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.5,401.1981506347656
205,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.55,414.19048908653247
206,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.6,427.39213464093086
207,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.65,441.037083108834
208,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.7,455.4168035132885
209,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.75,470.9347827504616
210,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.8,488.21478851454094
211,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.85,508.3567456683305
212,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.9,533.6999270334386
213,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.95,571.2623395027753
214,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.975,603.8421304879043
215,2021-01-28,9 day ahead inc hosp,2021-02-06,06001,quantile,0.99,641.7231783582483
216,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,point,NA,386.11700439453125
217,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.01,268.6361172802053
218,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.025,287.1385540151654
219,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.05,303.0516703472111
220,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.1,321.39847434020385
221,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.15,333.7769758926287
222,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.2,343.61501652001124
223,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.25,352.0551793825577
224,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.3,359.6347064873239
225,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.35,366.65826792523563
226,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.4,373.3229408942433
227,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.45,379.77108912139016
228,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.5,386.11700439453125
229,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.55,401.5359264227987
230,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.6,417.2032479141358
231,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.65,433.39666815848864
232,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.7,450.4620939498264
233,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.75,468.87837157240523
234,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.8,489.385770029849
235,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.85,513.2896475345757
236,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.9,543.3661837076079
237,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.95,587.9441410328775
238,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.975,626.6088709244115
239,2021-01-28,10 day ahead inc hosp,2021-02-07,06001,quantile,0.99,671.5649752954818
240,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,point,NA,385.23046875
241,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.01,245.7976553435393
242,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.025,267.7573704274063
243,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.05,286.64393687018605
244,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.1,308.4189384095464
245,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.15,323.11042857110107
246,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.2,334.786759221789
247,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.25,344.80401123988406
248,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.3,353.7998131483224
249,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.35,362.1357642589753
250,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.4,370.0457666885485
251,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.45,377.6987855808729
252,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.5,385.23046875
253,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.55,404.60485567270473
254,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.6,424.29136475933774
255,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.65,444.63893437807496
256,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.7,466.0822078881125
257,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.75,489.2228715273517
258,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.8,514.9910978510981
259,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.85,545.0271127476304
260,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.9,582.8192779873771
261,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.95,638.8329598686545
262,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.975,687.4164753574232
263,2021-01-28,11 day ahead inc hosp,2021-02-08,06001,quantile,0.99,743.9053115436247
264,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,point,NA,379.3581848144531
265,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.01,261.7561100835199
266,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.025,280.2776330397745
267,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.05,296.20716457507956
268,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.1,314.5728942461369
269,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.15,326.9641648637021
270,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.2,336.81235393927057
271,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.25,345.26122326672566
272,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.3,352.84856904606437
273,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.35,359.87937565118295
274,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.4,366.5509235753635
275,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.45,373.00572340120334
276,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.5,379.3581848144531
277,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.55,395.70519669016625
278,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.6,412.3155595942636
279,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.65,429.4836879859599
280,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.7,447.57630934844343
281,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.75,467.10109249805726
282,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.8,488.8428644266805
283,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.85,514.1855549681454
284,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.9,546.0724464836165
285,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.95,593.3336231375528
286,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.975,634.3256456375309
287,2021-01-28,12 day ahead inc hosp,2021-02-09,06001,quantile,0.99,681.9877306193733
288,2021-01-28,13 day ahead inc hosp,2021-02-10,06001,point,NA,367.5182800292969
289,2021-01-28,13 day ahead inc hosp,2021-02-10,06001,quantile,0.01,180.3527562518295
290,2021-01-28,13 day ahead inc hosp,2021-02-10,06001,quantile,0.025,209.83004696455828
291,2021-01-28,13 day ahead inc hosp,2021-02-10,06001,quantile,0.05,235.18214317677615
292,2021-01-28,13 day ahead inc hosp,2021-02-10,06001,quantile,0.1,264.4114864626278
293,2021-01-28,13 day ahead inc hosp,2021-02-10,06001,quantile,0.15,284.1323856109733
294,2021-01-28,13 day ahead inc hosp,2021-02-10,06001,quantile,0.2,299.8059310888532
295,2021-01-28,13 day ahead inc hosp,2021-02-10,06001,quantile,0.25,313.252437509922
296,2021-01-28,13 day ahead inc hosp,2021-02-10,06001,quantile,0.3,325.3278158577936
297,2021-01-28,13 day ahead inc hosp,2021-02-10,06001,quantile,0.35,336.51745348821686
