,forecast_date,target,target_end_date,location,type,quantile,value
23,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.99,940.8553768149177
24,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,point,NA,526.7996215820312
25,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.01,269.7277453085785
26,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.025,310.2148087273142
27,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.05,345.035916852381
28,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.1,385.1824244413996
29,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.15,412.269082515738
30,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.2,433.7966996886874
31,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.25,452.2654783676982
32,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.3,468.8510124230513
33,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.35,484.2199814640218
34,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.4,498.8036301491435
35,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.45,512.91347902719
36,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.5,526.7996215820312
37,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.55,550.3838304416597
38,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.6,574.3479818684089
39,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.65,599.1168343533232
40,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.7,625.2194740452254
41,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.75,653.3883263859752
42,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.8,684.7556792723379
43,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.85,721.3181600082104
44,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.9,767.3221095436284
45,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.95,835.5068927708444
46,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.975,894.6470235524462
47,2021-01-10,2 day ahead inc hosp,2021-01-12,06001,quantile,0.99,963.4102064169043
48,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,point,NA,542.9353637695312
49,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.01,302.98042190507397
50,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.025,340.77168514917616
51,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.05,373.274256402511
52,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.1,410.7476394665407
53,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.15,436.0307531145563
54,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.2,456.12497035098613
55,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.25,473.36401951681364
56,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.3,488.84521846293967
57,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.35,503.19085644638005
58,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.4,516.8034640296679
59,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.45,529.973819403923
60,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.5,542.9353637695312
61,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.55,566.9009725340103
62,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.6,591.2526682336409
63,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.65,616.4220784831693
64,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.7,642.9468457246576
65,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.75,671.571240062447
66,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.8,703.4458605649286
67,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.85,740.5996236608227
68,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.9,787.3475414200633
69,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.95,856.6349976260468
70,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.975,916.7315327707208
71,2021-01-10,3 day ahead inc hosp,2021-01-13,06001,quantile,0.99,986.6067423967221
72,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,point,NA,567.0193481445312
73,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.01,300.11299384136754
74,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.025,342.1489203308171
75,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.05,378.30213614417056
76,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.1,419.9844785844268
77,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.15,448.107357141503
78,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.2,470.45852950527456
79,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.25,489.6338452072662
80,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.3,506.85387134570067
81,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.35,522.8107918598691
82,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.4,537.9523489971557
83,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.45,552.6019807592937
84,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.5,567.0193481445312
85,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.55,597.4626635846384
86,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.6,628.3964220787749
87,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.65,660.3689166312001
88,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.7,694.0631100082071
89,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.75,730.4244423937599
90,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.8,770.9145103084545
91,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.85,818.1106295821601
92,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.9,877.4941245101967
93,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.95,965.5094094983983
94,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.975,1041.8495431560282
95,2021-01-10,4 day ahead inc hosp,2021-01-14,06001,quantile,0.99,1130.6114464731215
96,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,point,NA,558.9251708984375
97,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.01,159.58932693095886
98,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.025,222.48199288282473
99,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.05,276.5731552556974
100,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.1,338.936801263221
101,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.15,381.01325715242353
102,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.2,414.4542904423661
103,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.25,443.1437193590717
104,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.3,468.9077132103499
105,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.35,492.7818931161968
106,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.4,515.4361551857022
107,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.45,537.3544159135878
108,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.5,558.9251708984375
109,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.55,586.5224090770121
110,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.6,614.5642398887937
111,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.65,643.5476976551582
112,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.7,674.0918964855907
113,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.75,707.0538894823327
114,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.8,743.7586317863315
115,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.85,786.5424917526783
116,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.9,840.3743569655636
117,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.95,920.1612904207316
118,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.975,989.364556250257
119,2021-01-10,5 day ahead inc hosp,2021-01-15,06001,quantile,0.99,1069.8283083617716
120,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,point,NA,582.1299438476562
121,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.01,137.0503892536197
122,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.025,207.1473769694723
123,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.05,267.43465350644277
124,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.1,336.94202232192345
125,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.15,383.8383140747544
126,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.2,421.11000011720273
127,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.25,453.0857880077697
128,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.3,481.80103378676927
129,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.35,508.4099884281102
130,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.4,533.6592842873949
131,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.45,558.0882702389735
132,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.5,582.1299438476562
133,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.55,610.2981611398354
134,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.6,638.9201695620418
135,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.65,668.5032869362828
136,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.7,699.6794366692337
137,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.75,733.323404051316
138,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.8,770.7875571735358
139,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.85,814.4566031966211
140,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.9,869.4022345945157
141,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.95,950.8399373131398
142,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.975,1021.4749992929252
143,2021-01-10,6 day ahead inc hosp,2021-01-16,06001,quantile,0.99,1103.6035238559675
144,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,point,NA,574.2100830078125
145,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.01,284.8269932977716
146,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.025,330.4028519846132
147,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.05,369.6006047782346
148,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.1,414.7931033727514
149,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.15,445.28426762260335
150,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.2,469.5176783788089
151,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.25,490.3077870238245
152,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.3,508.9779471323685
153,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.35,526.2786328830069
154,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.4,542.6952918226146
155,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.45,558.5785993351311
156,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.5,574.2100830078125
157,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.55,603.2056967453467
158,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.6,632.6684310034059
159,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.65,663.1205052556797
160,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.7,695.2124046507884
161,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.75,729.8446099014878
162,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.8,768.4092127539843
163,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.85,813.3609673374575
164,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.9,869.9205390012496
165,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.95,953.7503443172209
166,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.975,1026.4601985564273
167,2021-01-10,7 day ahead inc hosp,2021-01-17,06001,quantile,0.99,1111.0011175064076
168,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,point,NA,524.5472412109375
169,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.01,272.69947769152304
170,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.025,312.3637790584722
171,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.05,346.47726642897453
172,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.1,385.8079326067654
173,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.15,412.3441463541643
174,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.2,433.4342878255024
175,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.25,451.52775130610587
176,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.3,467.77624071368524
177,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.35,482.8328876587998
178,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.4,497.1201732169985
179,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.45,510.94328733996446
180,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.5,524.5472412109375
181,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.55,544.463770867313
182,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.6,564.7011566291791
183,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.65,585.6181010137176
184,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.7,607.6614097644035
185,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.75,631.4496057717317
186,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.8,657.9388900942027
187,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.85,688.8153861522576
188,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.9,727.665068610802
189,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.95,785.2461503142895
190,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.975,835.1891513962539
191,2021-01-10,8 day ahead inc hosp,2021-01-18,06001,quantile,0.99,893.2586833842914
192,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,point,NA,532.1342163085938
193,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.01,279.9306638374351
194,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.025,319.6509995324553
195,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.05,353.81267951639313
196,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.1,393.1989086910328
197,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.15,419.7726105286196
198,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.2,440.8925463456425
199,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.25,459.0115707219046
200,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.3,475.28301460377816
201,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.35,490.36093229022674
202,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.4,504.6684017018812
203,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.45,518.5110439366514
204,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.5,532.1342163085938
205,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.55,553.9189825224861
206,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.6,576.0547022090472
207,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.65,598.9337253716137
208,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.7,623.0447696147368
209,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.75,649.0643773280717
210,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.8,678.0384444017313
211,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.85,711.8112582269339
212,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.9,754.3051697891034
213,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.95,817.2875479893121
214,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.975,871.9153682653453
215,2021-01-10,9 day ahead inc hosp,2021-01-19,06001,quantile,0.99,935.4320150072938
216,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,point,NA,517.6616821289062
217,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.01,257.1367574703044
218,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.025,298.16765240800714
219,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.05,333.4564856414107
220,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.1,374.14225032540685
221,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.15,401.5927426015978
222,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.2,423.40952366440064
223,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.25,442.12637921326484
224,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.3,458.9346939648841
225,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.35,474.5101025219061
226,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.4,489.28964211999636
227,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.45,503.58901772336696
228,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.5,517.6616821289062
229,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.55,541.2014025460034
230,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.6,565.1203488195966
231,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.65,589.8424781908844
232,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.7,615.8958787587286
233,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.75,644.0115943427616
234,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.8,675.3197769307035
235,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.85,711.8132874571997
236,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.9,757.7304567203897
237,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.95,825.78661851162
238,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.975,884.8151893793306
239,2021-01-10,10 day ahead inc hosp,2021-01-20,06001,quantile,0.99,953.4486597345694
240,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,point,NA,510.3245849609375
241,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.01,236.34004321222295
242,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.025,279.4907358447137
243,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.05,316.6027120403536
244,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.1,359.39044379864254
245,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.15,388.2591232807478
246,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.2,411.2030345773621
247,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.25,430.8868675052574
248,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.3,448.56355782893894
249,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.35,464.94364576730726
250,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.4,480.48674740852687
251,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.45,495.5248781252567
252,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.5,510.3245849609375
253,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.55,539.8279789901717
254,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.6,569.806673901151
255,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.65,600.7920344389528
256,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.7,633.4459372523564
257,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.75,668.6846325550894
258,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.8,707.9245908411006
259,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.85,753.6635546646139
260,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.9,811.2136153057335
261,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.95,896.5114744929493
262,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.975,970.4946465287456
263,2021-01-10,11 day ahead inc hosp,2021-01-21,06001,quantile,0.99,1056.5160725952023
264,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,point,NA,526.4357299804688
265,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.01,122.73265916143913
266,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.025,186.31313349229185
267,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.05,240.99584901601474
268,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.1,304.0415179211044
269,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.15,346.5781314213838
270,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.2,380.38488339331707
271,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.25,409.3880663749619
272,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.3,435.4338210735324
273,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.35,459.56909439515607
274,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.4,482.4711085838529
275,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.45,504.62907235426803
276,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.5,526.4357299804688
277,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.55,552.058622390198
278,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.6,578.0943006422322
279,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.65,605.0042405138984
280,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.7,633.363263808525
281,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.75,663.9671088273889
282,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.8,698.0459415314657
283,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.85,737.7689831524099
284,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.9,787.749639971746
285,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.95,861.8285024432514
286,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.975,926.080867961786
287,2021-01-10,12 day ahead inc hosp,2021-01-22,06001,quantile,0.99,1000.7881285179204
288,2021-01-10,13 day ahead inc hosp,2021-01-23,06001,point,NA,494.5590515136719
289,2021-01-10,13 day ahead inc hosp,2021-01-23,06001,quantile,0.01,57.15371871505516
290,2021-01-10,13 day ahead inc hosp,2021-01-23,06001,quantile,0.025,126.04206895167573
291,2021-01-10,13 day ahead inc hosp,2021-01-23,06001,quantile,0.05,185.28985057855414
292,2021-01-10,13 day ahead inc hosp,2021-01-23,06001,quantile,0.1,253.5987483359954
293,2021-01-10,13 day ahead inc hosp,2021-01-23,06001,quantile,0.15,299.6864373557213
294,2021-01-10,13 day ahead inc hosp,2021-01-23,06001,quantile,0.2,336.3154715791259
295,2021-01-10,13 day ahead inc hosp,2021-01-23,06001,quantile,0.25,367.7399214317564
296,2021-01-10,13 day ahead inc hosp,2021-01-23,06001,quantile,0.3,395.9600486128706
