,forecast_date,target,target_end_date,location,type,quantile,value
137,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.75,539.0398233416206
138,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.8,565.1485173272356
139,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.85,595.581388865556
140,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.9,633.8728903799251
141,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.95,690.6266638400009
142,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.975,739.8520984005754
143,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.99,797.0873042335024
144,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,point,NA,422.0443115234375
145,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.01,249.3619503343438
146,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.025,276.55824193227403
147,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.05,299.948553067908
148,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.1,326.91608380080413
149,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.15,345.1109487576497
150,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.2,359.57165063639377
151,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.25,371.97764524304586
152,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.3,383.11861182320166
153,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.35,393.4423776956451
154,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.4,403.23862194532813
155,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.45,412.7166016279075
156,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.5,422.0443115234375
157,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.55,443.11149116247424
158,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.6,464.51806392517653
159,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.65,486.6434558710446
160,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.7,509.9602863280412
161,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.75,535.1228124920598
162,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.8,563.1424786165935
163,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.85,595.8028215730195
164,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.9,636.8969907578451
165,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.95,697.8047398982235
166,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.975,750.6331288625402
167,2021-02-04,7 day ahead inc hosp,2021-02-11,06001,quantile,0.99,812.0575478277772
168,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,point,NA,357.6267395019531
169,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.01,264.81577660387086
170,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.025,279.43286889447796
171,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.05,292.0043746582122
172,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.1,306.4985156756781
173,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.15,316.27764380907354
174,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.2,324.04978484482575
175,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.25,330.7175898089411
176,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.3,336.70548474389244
177,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.35,342.2541617758599
178,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.4,347.51931367288705
179,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.45,352.6134090663673
180,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.5,357.6267395019531
181,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.55,372.81801826160483
182,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.6,388.2540291419794
183,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.65,404.20837151125545
184,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.7,421.0218452335486
185,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.75,439.16622695925133
186,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.8,459.3708564418537
187,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.85,482.92181972872584
188,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.9,512.5543092303683
189,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.95,556.4741224976335
190,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.975,594.5680105704906
191,2021-02-04,8 day ahead inc hosp,2021-02-12,06001,quantile,0.99,638.8603879621717
192,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,point,NA,360.5951232910156
193,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.01,252.86318357892114
194,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.025,269.8302277323909
195,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.05,284.4228217400202
196,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.1,301.2471480643461
197,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.15,312.5984411617003
198,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.2,321.62008907216347
199,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.25,329.359859676579
200,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.3,336.31041288701084
201,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.35,342.75113627597324
202,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.4,348.86275293238515
203,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.45,354.77581277662705
204,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.5,360.5951232910156
205,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.55,377.0557549904782
206,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.6,393.7815681383221
207,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.65,411.06902351997854
208,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.7,429.28739755616175
209,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.75,448.94788761276703
210,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.8,470.8407756177296
211,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.85,496.35961040222503
212,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.9,528.4681315966523
213,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.95,576.0577968210036
214,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.975,617.3347341670094
215,2021-02-04,9 day ahead inc hosp,2021-02-13,06001,quantile,0.99,665.3280942305819
216,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,point,NA,362.92156982421875
217,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.01,240.65979751234627
218,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.025,259.91519098841974
219,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.05,276.4758916568407
220,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.1,295.56931891585486
221,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.15,308.4515636412624
222,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.2,318.68996337354804
223,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.25,327.4735986994508
224,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.3,335.3615746917736
225,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.35,342.67095999208
226,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.4,349.6068518557238
227,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.45,356.3174075022218
228,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.5,362.92156982421875
229,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.55,380.3767910659658
230,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.6,398.1132166342062
231,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.65,416.44522016256997
232,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.7,435.76439060952555
233,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.75,456.6128130713693
234,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.8,479.8285201429204
235,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.85,506.88926210761076
236,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.9,540.9378546177238
237,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.95,591.4029977834535
238,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.975,635.173983412139
239,2021-02-04,10 day ahead inc hosp,2021-02-14,06001,quantile,0.99,686.0672135955126
240,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,point,NA,349.80615234375
241,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.01,210.76328511928557
242,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.025,232.66158634478248
243,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.05,251.49533348129242
244,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.1,273.2094377432774
245,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.15,287.8598408008974
246,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.2,299.5035167238658
247,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.25,309.4927538932096
248,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.3,318.4633976016339
249,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.35,326.7760358906526
250,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.4,334.6639167322607
251,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.45,342.2955327322178
252,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.5,349.80615234375
253,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.55,368.57093524179277
254,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.6,387.63801955805064
255,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.65,407.3453645141361
256,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.7,428.11393766406445
257,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.75,450.52649353173337
258,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.8,475.4839373239847
259,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.85,504.5748861578447
260,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.9,541.1779424919648
261,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.95,595.4291858482355
262,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.975,642.4840487560305
263,2021-02-04,11 day ahead inc hosp,2021-02-15,06001,quantile,0.99,697.1954959582624
264,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,point,NA,355.5478210449219
265,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.01,212.46321014218603
266,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.025,234.99805837156595
267,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.05,254.3792710483561
268,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.1,276.7245680164619
269,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.15,291.80083379630753
270,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.2,303.78297191077775
271,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.25,314.0625795031852
272,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.3,323.2939848257959
273,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.35,331.84825761160727
274,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.4,339.96542596118263
275,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.45,347.81888027862084
276,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.5,355.5478210449219
277,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.55,376.5743336993173
278,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.6,397.9395843305963
279,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.65,420.02226657398586
280,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.7,443.2940874377515
281,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.75,468.40804117382385
282,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.8,496.37361959646955
283,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.85,528.9709167305242
284,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.9,569.9857598747635
285,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.95,630.7759358733515
286,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.975,683.5023476713153
287,2021-02-04,12 day ahead inc hosp,2021-02-16,06001,quantile,0.99,744.8081961422834
288,2021-02-04,13 day ahead inc hosp,2021-02-17,06001,point,NA,347.7644348144531
289,2021-02-04,13 day ahead inc hosp,2021-02-17,06001,quantile,0.01,179.54548027983876
290,2021-02-04,13 day ahead inc hosp,2021-02-17,06001,quantile,0.025,206.0388158372129
291,2021-02-04,13 day ahead inc hosp,2021-02-17,06001,quantile,0.05,228.82454599738287
292,2021-02-04,13 day ahead inc hosp,2021-02-17,06001,quantile,0.1,255.09503358528582
293,2021-02-04,13 day ahead inc hosp,2021-02-17,06001,quantile,0.15,272.81960684142433
294,2021-02-04,13 day ahead inc hosp,2021-02-17,06001,quantile,0.2,286.90653578499666
295,2021-02-04,13 day ahead inc hosp,2021-02-17,06001,quantile,0.25,298.9918664946447
296,2021-02-04,13 day ahead inc hosp,2021-02-17,06001,quantile,0.3,309.84486698475644
297,2021-02-04,13 day ahead inc hosp,2021-02-17,06001,quantile,0.35,319.90178935924763
