,forecast_date,target,target_end_date,location,type,quantile,value
84,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.5,506.9072570800781
85,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.55,531.4720083166611
86,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.6,556.4324986980702
87,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.65,582.2311465699975
88,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.7,609.4190354860999
89,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.75,638.7590423732955
90,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.8,671.4305313848524
91,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.85,709.513142050946
92,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.9,757.4297621489104
93,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.95,828.4494112737141
94,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.975,890.048365446643
95,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.99,961.6704618822193
96,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,point,NA,487.29339599609375
97,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.01,340.9151548646772
98,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.025,363.9687273430085
99,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.05,383.7960714908075
100,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.1,406.6557294729921
101,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.15,422.07903218710226
102,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.2,434.3369842556313
103,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.25,444.853215661681
104,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.3,454.2971164821089
105,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.35,463.04829801480764
106,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.4,471.3523135094308
107,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.45,479.38654460206715
108,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.5,487.29339599609375
109,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.55,509.3251572416501
110,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.6,531.7118510599145
111,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.65,554.8502759068965
112,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.7,579.234690452818
113,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.75,605.5493077048343
114,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.8,634.8518818895654
115,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.85,669.0076108738401
116,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.9,711.9833171419419
117,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.95,775.6797876736955
118,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.975,830.9269765519134
119,2021-01-26,5 day ahead inc hosp,2021-01-31,06001,quantile,0.99,895.163773146249
120,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,point,NA,517.7163696289062
121,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.01,282.5693174960711
122,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.025,319.60337096951986
123,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.05,351.4547000464444
124,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.1,388.1772425891546
125,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.15,412.95376770205934
126,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.2,432.6453644299664
127,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.25,449.5390010494912
128,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.3,464.71000885361394
129,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.35,478.7682085162669
130,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.4,492.10806524178224
131,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.45,505.0145310046225
132,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.5,517.7163696289062
133,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.55,540.6087565547571
134,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.6,563.8699407681447
135,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.65,587.9122208449892
136,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.7,613.2491626593059
137,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.75,640.5917065996059
138,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.8,671.0389258974101
139,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.85,706.5288785583766
140,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.9,751.183342871779
141,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.95,817.3679857140783
142,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.975,874.7732930006582
143,2021-01-26,6 day ahead inc hosp,2021-02-01,06001,quantile,0.99,941.5193686377706
144,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,point,NA,490.43115234375
145,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.01,281.43545784677906
146,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.025,314.35085123792845
147,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.05,342.65990542638144
148,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.1,375.29843188374366
149,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.15,397.319490732774
150,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.2,414.82113022421186
151,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.25,429.83597853233584
152,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.3,443.3197763664268
153,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.35,455.8145245472949
154,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.4,467.6708187068502
155,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.45,479.1419205179943
156,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.5,490.43115234375
157,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.55,514.222991192151
158,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.6,538.3981175352646
159,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.65,563.3850293408864
160,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.7,589.7174707114636
161,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.75,618.134315195179
162,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.8,649.7778190928556
163,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.85,686.6621875591951
164,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.9,733.0711453602024
165,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.95,801.8562118472976
166,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.975,861.5169988342138
167,2021-01-26,7 day ahead inc hosp,2021-02-02,06001,quantile,0.99,930.8855570568658
168,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,point,NA,444.8373718261719
169,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.01,305.4423629925544
170,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.025,327.396124114594
171,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.05,346.27756982173486
172,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.1,368.0466674808554
173,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.15,382.73417432244094
174,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.2,394.40733915669125
175,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.25,404.42187518617254
176,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.3,413.41523805289444
177,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.35,421.74892902790725
178,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.4,429.6567868097771
179,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.45,437.30773073062875
180,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.5,444.8373718261719
181,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.55,460.831224811853
182,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.6,477.0827394217888
183,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.65,493.87996962041865
184,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.7,511.58172015423185
185,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.75,530.6846922231628
186,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.8,551.9567575105955
187,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.85,576.7519475957022
188,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.9,607.9499585194302
189,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.95,654.1901103637186
190,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.975,694.2965461108197
191,2021-01-26,8 day ahead inc hosp,2021-02-03,06001,quantile,0.99,740.9289451074328
192,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,point,NA,453.386474609375
193,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.01,320.9786205198469
194,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.025,341.8319525271141
195,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.05,359.76696848722304
196,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.1,380.44489326105736
197,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.15,394.3961909372953
198,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.2,405.4842400652327
199,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.25,414.996798918388
200,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.3,423.53937076651226
201,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.35,431.45533668150273
202,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.4,438.9668142308341
203,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.45,446.23425568943367
204,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.5,453.386474609375
205,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.55,470.85306435279296
206,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.6,488.60104156973006
207,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.65,506.9449846438525
208,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.7,526.2767375736345
209,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.75,547.1387385127895
210,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.8,570.3695658627363
211,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.85,597.4479323585615
212,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.9,631.5187005532724
213,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.95,682.016711424112
214,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.975,725.8162048852887
215,2021-01-26,9 day ahead inc hosp,2021-02-04,06001,quantile,0.99,776.7425815847886
216,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,point,NA,436.9270324707031
217,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.01,287.75528188693283
218,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.025,311.2488130102852
219,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.05,331.4545458643825
220,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.1,354.7504617914448
221,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.15,370.46810566982475
222,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.2,382.95999076491063
223,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.25,393.67691587795446
224,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.3,403.30104584996275
225,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.35,412.21923655111374
226,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.4,420.6817274147359
227,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.45,428.86928526089923
228,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.5,436.9270324707031
229,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.55,456.97687789435366
230,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.6,477.3497271459459
231,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.65,498.40668379857453
232,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.7,520.5975443903735
233,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.75,544.5449720338111
234,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.8,571.2115683340687
235,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.85,602.2947431576397
236,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.9,641.4044746967576
237,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.95,699.3709883113397
238,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.975,749.6482940951843
239,2021-01-26,10 day ahead inc hosp,2021-02-05,06001,quantile,0.99,808.1065275460699
240,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,point,NA,446.3777770996094
241,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.01,301.3969473935224
242,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.025,324.23043712371515
243,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.05,343.8684979666191
244,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.1,366.5099244206987
245,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.15,381.78598735885294
246,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.2,393.92691792104813
247,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.25,404.34275529445586
248,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.3,413.6964991707632
249,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.35,422.3641368586637
250,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.4,430.58887741434376
251,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.45,438.54640908611117
252,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.5,446.3777770996094
253,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.55,470.18889772449927
254,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.6,494.38361647430776
255,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.65,519.3907785872578
256,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.7,545.744560731541
257,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.75,574.1844352654912
258,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.8,605.85358421622
259,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.85,642.7678451239649
260,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.9,689.214414441976
261,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.95,758.0552268630543
262,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.975,817.7643651340877
263,2021-01-26,11 day ahead inc hosp,2021-02-06,06001,quantile,0.99,887.1891421737687
264,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,point,NA,440.159912109375
265,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.01,285.04123598797946
266,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.025,309.47136723608526
267,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.05,330.4826278677023
268,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.1,354.7072657331132
269,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.15,371.0515138941797
270,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.2,384.04140420938484
271,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.25,395.1855734580654
272,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.3,405.1933818684106
273,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.35,414.46710782219844
274,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.4,423.26696687270487
275,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.45,431.78093234400893
276,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.5,440.159912109375
277,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.55,461.4601700006649
278,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.6,483.10357591577525
279,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.65,505.47375372161684
280,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.7,529.0485516039697
281,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.75,554.489465180118
282,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.8,582.8191288895645
283,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.85,615.8408118917253
284,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.9,657.3896293633886
285,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.95,718.9712357528888
286,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.975,772.3840953858057
287,2021-01-26,12 day ahead inc hosp,2021-02-07,06001,quantile,0.99,834.4880878138122
288,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,point,NA,421.2873840332031
289,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.01,197.41858964017518
290,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.025,232.6763946068495
291,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.05,263.0000519761055
292,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.1,297.96128687791133
293,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.15,321.5494660873246
294,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.2,340.2966031624684
295,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.25,356.37997749620445
296,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.3,370.8233447254801
297,2021-01-26,13 day ahead inc hosp,2021-02-08,06001,quantile,0.35,384.20727695541405
