,forecast_date,target,target_end_date,location,type,quantile,value
67,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.85,656.8318059491639
68,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.9,697.9909088597955
69,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.95,758.9948995634077
70,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.975,811.9067637309422
71,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.99,873.4282406598272
72,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,point,NA,512.5399780273438
73,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.01,362.31793476631026
74,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.025,385.9768798075482
75,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.05,406.3248777565602
76,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.1,429.7848162268493
77,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.15,445.61312533644553
78,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.2,458.1929636491428
79,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.25,468.98534479139437
80,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.3,478.6772366096978
81,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.35,487.65821875997506
82,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.4,496.1802925684288
83,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.45,504.42549760326455
84,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.5,512.5399780273438
85,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.55,536.309338726801
86,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.6,560.461624797074
87,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.65,585.4249293679296
88,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.7,611.732492268921
89,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.75,640.1224889723161
90,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.8,671.736096593448
91,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.85,708.585617298193
92,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.9,754.950728657888
93,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.95,823.6708081139487
94,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.975,883.275228543217
95,2021-01-24,4 day ahead inc hosp,2021-01-28,06001,quantile,0.99,952.578248461172
96,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,point,NA,491.6527099609375
97,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.01,326.1117745709347
98,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.025,352.1833404173773
99,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.05,374.6063253580106
100,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.1,400.45859093940237
101,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.15,417.90099179326114
102,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.2,431.7636590565488
103,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.25,443.65659321315115
104,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.3,454.33681565236253
105,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.35,464.23363341361755
106,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.4,473.62474565712955
107,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.45,482.710755435184
108,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.5,491.6527099609375
109,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.55,513.5386748223566
110,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.6,535.7772234707858
111,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.65,558.762528526766
112,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.7,582.9855778767562
113,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.75,609.126056710943
114,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.8,638.2347195095425
115,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.85,672.1644210905616
116,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.9,714.8557332736967
117,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.95,778.1306889305235
118,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.975,833.0122765169331
119,2021-01-24,5 day ahead inc hosp,2021-01-29,06001,quantile,0.99,896.8239825990925
120,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,point,NA,527.8448486328125
121,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.01,256.8979309349896
122,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.025,299.57021854172046
123,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.05,336.2707400226218
124,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.1,378.5840908459773
125,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.15,407.13270776341153
126,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.2,429.822243479815
127,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.25,449.28784480992056
128,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.3,466.76855641405587
129,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.35,482.96704086209684
130,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.4,498.3378185500398
131,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.45,513.2092238476856
132,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.5,527.8448486328125
133,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.55,550.6295847255872
134,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.6,573.7813838465847
135,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.65,597.7106057487745
136,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.7,622.9284012764786
137,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.75,650.1423676401752
138,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.8,680.4464097091092
139,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.85,715.7694718233554
140,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.9,760.2139497207723
141,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.95,826.0873610623153
142,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.975,883.2227214371812
143,2021-01-24,6 day ahead inc hosp,2021-01-30,06001,quantile,0.99,949.6549254509379
144,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,point,NA,502.5918884277344
145,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.01,276.74374954266455
146,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.025,312.31328773795383
147,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.05,342.9050528814762
148,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.1,378.17539887634655
149,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.15,401.9721338727423
150,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.2,420.88502447602673
151,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.25,437.1106005779335
152,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.3,451.6816693899568
153,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.35,465.1839361676467
154,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.4,477.9962669501274
155,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.45,490.39234525807365
156,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.5,502.5918884277344
157,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.55,525.3281037016893
158,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.6,548.4306003314961
159,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.65,572.3088641960029
160,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.7,597.4729576275821
161,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.75,624.6289709859894
162,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.8,654.8684796353243
163,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.85,690.1163201674542
164,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.9,734.4661521382818
165,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.95,800.1992839591962
166,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.975,857.2129727703601
167,2021-01-24,7 day ahead inc hosp,2021-01-31,06001,quantile,0.99,923.5037072967539
168,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,point,NA,455.1263732910156
169,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.01,312.40873297424525
170,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.025,334.88578584459106
171,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.05,354.21729132416516
172,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.1,376.5052790773231
173,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.15,391.5428786019195
174,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.2,403.4942860024629
175,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.25,413.74752937863576
176,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.3,422.9552588202474
177,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.35,431.4875923739016
178,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.4,439.583942537602
179,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.45,447.4172550192792
180,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.5,455.1263732910156
181,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.55,471.8451710274947
182,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.6,488.8333092777463
183,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.65,506.3918984729446
184,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.7,524.8960067088644
185,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.75,544.8648488929207
186,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.8,567.1011016142734
187,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.85,593.0201699114236
188,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.9,625.6322762551071
189,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.95,673.9683305305125
190,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.975,715.8926490663389
191,2021-01-24,8 day ahead inc hosp,2021-02-01,06001,quantile,0.99,764.6387296692527
192,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,point,NA,468.3927917480469
193,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.01,325.1450887233127
194,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.025,347.7056228471676
195,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.05,367.1089268102422
196,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.1,389.47969361662217
197,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.15,404.57314377543304
198,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.2,416.56893948954894
199,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.25,426.86026408635666
200,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.3,436.102191641048
201,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.35,444.66621484300816
202,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.4,452.7926353840135
203,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.45,460.6550413037349
204,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.5,468.3927917480469
205,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.55,486.73647798123017
206,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.6,505.37568174817415
207,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.65,524.6407781965453
208,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.7,544.9432880333597
209,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.75,566.8528883071307
210,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.8,591.2502671947445
211,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.85,619.6883919805941
212,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.9,655.4700465948165
213,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.95,708.503848866587
214,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.975,754.5027631954106
215,2021-01-24,9 day ahead inc hosp,2021-02-02,06001,quantile,0.99,807.9864419725202
216,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,point,NA,458.1033020019531
217,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.01,297.3250505937923
218,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.025,322.64652626618914
219,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.05,344.42439227626767
220,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.1,369.5328770466549
221,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.15,386.47345251843626
222,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.2,399.9372848762372
223,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.25,411.4880541968652
224,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.3,421.8610020383228
225,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.35,431.47308409168966
226,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.4,440.5940099927814
227,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.45,449.4186113577032
228,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.5,458.1033020019531
229,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.55,477.90063400166287
230,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.6,498.01690182775036
231,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.65,518.8086612127803
232,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.7,540.7200438300698
233,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.75,564.3658707967418
234,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.8,590.6966204411103
235,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.85,621.3883249697337
236,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.9,660.0054974884863
237,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.95,717.2419644360023
238,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.975,766.8860636109309
239,2021-01-24,10 day ahead inc hosp,2021-02-03,06001,quantile,0.99,824.6080575360592
240,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,point,NA,465.8037414550781
241,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.01,312.71541937612415
242,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.025,336.8257837400789
243,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.05,357.56202721046895
244,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.1,381.46958790215376
245,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.15,397.5999055994344
246,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.2,410.4197707637563
247,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.25,421.4180735723055
248,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.3,431.29488941122094
249,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.35,440.44723122578347
250,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.4,449.1319085983459
251,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.45,457.53443446325247
252,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.5,465.8037414550781
253,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.55,488.73481656750573
254,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.6,512.0353122357345
255,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.65,536.1182238212267
256,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.7,561.4979851255063
257,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.75,588.8867380279768
258,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.8,619.3854131964488
259,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.85,654.9353439590695
260,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.9,699.6652744199051
261,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.95,765.9617694608892
262,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.975,823.4640918488648
263,2021-01-24,11 day ahead inc hosp,2021-02-04,06001,quantile,0.99,890.322968507377
264,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,point,NA,462.62286376953125
265,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.01,295.8641596697072
266,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.025,322.12751576445936
267,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.05,344.7154508992979
268,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.1,370.75789349055634
269,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.15,388.3286058701048
270,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.2,402.2932510664525
271,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.25,414.273673209333
272,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.3,425.03246256415207
273,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.35,435.00208428152865
274,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.4,444.46228035988565
275,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.45,453.61512954765334
276,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.5,462.62286376953125
277,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.55,482.95658618295676
278,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.6,503.6178856942133
279,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.65,524.9729785839083
280,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.7,547.4780298625785
281,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.75,571.7645186572933
282,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.8,598.8086756282348
283,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.85,630.3319435255987
284,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.9,669.9954126435177
285,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.95,728.782648764681
286,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.975,779.7718089253716
287,2021-01-24,12 day ahead inc hosp,2021-02-05,06001,quantile,0.99,839.0577269288785
288,2021-01-24,13 day ahead inc hosp,2021-02-06,06001,point,NA,443.89801025390625
289,2021-01-24,13 day ahead inc hosp,2021-02-06,06001,quantile,0.01,183.18534063214213
290,2021-01-24,13 day ahead inc hosp,2021-02-06,06001,quantile,0.025,224.2458041183002
291,2021-01-24,13 day ahead inc hosp,2021-02-06,06001,quantile,0.05,259.5600679346092
292,2021-01-24,13 day ahead inc hosp,2021-02-06,06001,quantile,0.1,300.27515245202176
293,2021-01-24,13 day ahead inc hosp,2021-02-06,06001,quantile,0.15,327.7454266806226
294,2021-01-24,13 day ahead inc hosp,2021-02-06,06001,quantile,0.2,349.57792981210014
295,2021-01-24,13 day ahead inc hosp,2021-02-06,06001,quantile,0.25,368.3082734959677
296,2021-01-24,13 day ahead inc hosp,2021-02-06,06001,quantile,0.3,385.1287010096883
297,2021-01-24,13 day ahead inc hosp,2021-02-06,06001,quantile,0.35,400.7153338459596
