,forecast_date,target,target_end_date,location,type,quantile,value
40,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.7,481.4935010304859
41,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.75,503.1698418893302
42,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.8,527.3074753569475
43,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.85,555.4428351326522
44,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.9,590.8435422299812
45,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.95,643.3127228959409
46,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.975,688.8219121859902
47,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.99,741.736179770573
48,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,point,NA,378.3763122558594
49,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.01,252.0702315892949
50,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.025,271.962575988258
51,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.05,289.07108958958815
52,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.1,308.796110076176
53,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.15,322.1044877537319
54,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.2,332.6815644476957
55,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.25,341.7557544503497
56,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.3,349.90465752236497
57,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.35,357.45583064791475
58,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.4,364.62115551323154
59,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.45,371.5536902440547
60,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.5,378.3763122558594
61,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.55,399.13650783586223
62,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.6,420.2311510138126
63,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.65,442.0341389766305
64,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.7,465.0112041978369
65,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.75,489.80707025121285
66,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.8,517.4184429550296
67,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.85,549.6028700640574
68,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.9,590.0982284410229
69,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.95,650.1184497595432
70,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.975,702.177040698953
71,2020-12-17,3 day ahead inc hosp,2020-12-20,06001,quantile,0.99,762.7064030984404
72,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,point,NA,431.608642578125
73,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.01,296.92939035987183
74,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.025,318.1404520473358
75,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.05,336.3831352675976
76,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.1,357.41578068818035
77,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.15,371.60640670073934
78,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.2,382.88466640352215
79,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.25,392.560408993224
80,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.3,401.2495248801725
81,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.35,409.3012856865612
82,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.4,416.9416193084181
83,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.45,424.33373050842533
84,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.5,431.608642578125
85,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.55,453.42472633929185
86,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.6,475.59226810009204
87,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.65,498.5041819020372
88,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.7,522.6498879248879
89,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.75,548.706901148414
90,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.8,577.7226210314914
91,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.85,611.5439862931968
92,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.9,654.0989866488452
93,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.95,717.17190764338
94,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.975,771.878260290484
95,2020-12-17,4 day ahead inc hosp,2020-12-21,06001,quantile,0.99,835.486217885509
96,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,point,NA,431.8114929199219
97,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.01,315.71445728085405
98,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.025,333.9989468671292
99,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.05,349.72461662762635
100,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.1,367.8553067284311
101,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.15,380.0879972637997
102,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.2,389.8101519171293
103,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.25,398.15089493262116
104,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.3,405.64113994203274
105,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.35,412.58196821290625
106,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.4,419.1681354968888
107,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.45,425.54032856523486
108,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.5,431.8114929199219
109,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.55,452.7220157947465
110,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.6,473.9694080463725
111,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.65,495.9302743002138
112,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.7,519.0737194596214
113,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.75,544.0491356262032
114,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.8,571.8604458955831
115,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.85,604.2779246559811
116,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.9,645.0665152259762
117,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.95,705.5213508269412
118,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.975,757.9569048406147
119,2020-12-17,5 day ahead inc hosp,2020-12-22,06001,quantile,0.99,818.9245682797882
120,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,point,NA,470.72381591796875
121,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.01,337.28012540684915
122,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.025,358.29659457054265
123,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.05,376.3719174851072
124,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.1,397.21160719162583
125,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.15,411.27204689996506
126,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.2,422.4468386551439
127,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.25,432.0338149587622
128,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.3,440.64321597737035
129,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.35,448.6211090783514
130,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.4,456.1913494713152
131,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.45,463.51564466118595
132,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.5,470.72381591796875
133,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.55,494.2990454061475
134,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.6,518.2540728034066
135,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.65,543.0134948796875
136,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.7,569.1061963413525
137,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.75,597.2643237690903
138,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.8,628.6197339562243
139,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.85,665.168294017564
140,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.9,711.1547281657377
141,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.95,779.3135509505469
142,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.975,838.4311649199449
143,2020-12-17,6 day ahead inc hosp,2020-12-23,06001,quantile,0.99,907.1681671240862
144,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,point,NA,471.4745788574219
145,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.01,343.3371417403023
146,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.025,363.51791226284905
147,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.05,380.87448824231546
148,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.1,400.88550876401484
149,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.15,414.38684930747235
150,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.2,425.11728677020733
151,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.25,434.32304665696523
152,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.3,442.5901035512441
153,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.35,450.2507638015606
154,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.4,457.51998124151174
155,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.45,464.55303324063254
156,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.5,471.4745788574219
157,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.55,495.70318560767953
158,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.6,520.3221162013717
159,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.65,545.7677349237963
160,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.7,572.5835842916063
161,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.75,601.5221020104855
162,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.8,633.7465137939645
163,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.85,671.3080013484503
164,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.9,718.5689295774373
165,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.95,788.6167445792678
166,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.975,849.3727775840066
167,2020-12-17,7 day ahead inc hosp,2020-12-24,06001,quantile,0.99,920.0147959970534
168,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,point,NA,406.3310852050781
169,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.01,288.1579040691389
170,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.025,306.7693723806517
171,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.05,322.7762618835724
172,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.1,341.2311803369854
173,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.15,353.6826262025812
174,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.2,363.5786406576903
175,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.25,372.06853990233867
176,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.3,379.69273181539984
177,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.35,386.7576818545839
178,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.4,393.46162855879896
179,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.45,399.9477745792701
180,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.5,406.3310852050781
181,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.55,424.08989280220567
182,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.6,442.1347955144001
183,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.65,460.7856346542363
184,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.7,480.4408098108279
185,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.75,501.651834184327
186,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.8,525.2713156795776
187,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.85,552.8027060487295
188,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.9,587.443481720707
189,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.95,638.7863295385439
190,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.975,683.3185930573454
191,2020-12-17,8 day ahead inc hosp,2020-12-25,06001,quantile,0.99,735.0969733084797
192,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,point,NA,418.4070129394531
193,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.01,293.3243627943235
194,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.025,313.02402524834656
195,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.05,329.9668217471763
196,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.1,349.50078102774887
197,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.15,362.68025061667134
198,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.2,373.1548752482588
199,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.25,382.1411705038986
200,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.3,390.2111413765938
201,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.35,397.6891720562242
202,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.4,404.785091892979
203,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.45,411.6504764554505
204,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.5,418.4070129394531
205,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.55,436.9082532987615
206,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.6,455.7075493952317
207,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.65,475.1381139723669
208,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.7,495.6150022931361
209,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.75,517.712784368591
210,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.8,542.3197126162145
211,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.85,571.0020927737661
212,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.9,607.0910764194814
213,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.95,660.5803866118412
214,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.975,706.9743861300674
215,2020-12-17,9 day ahead inc hosp,2020-12-26,06001,quantile,0.99,760.9174368221
216,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,point,NA,423.1103515625
217,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.01,280.4775141795535
218,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.025,302.9412111674528
219,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.05,322.26122985130735
220,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.1,344.5359740646596
221,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.15,359.564638235823
222,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.2,371.5089441007143
223,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.25,381.75609499163045
224,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.3,390.95835319318536
225,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.35,399.48561682754917
226,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.4,407.57715613363155
227,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.45,415.4058140548877
228,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.5,423.1103515625
229,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.55,444.980771737961
230,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.6,467.20352527490684
231,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.65,490.1725048295436
232,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.7,514.3783495601589
233,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.75,540.5002619049609
234,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.8,569.5882500371827
235,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.85,603.4938527695072
236,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.9,646.1548430981921
237,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.95,709.3848571990525
238,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.975,764.2274646879739
239,2020-12-17,10 day ahead inc hosp,2020-12-27,06001,quantile,0.99,827.9938479827771
240,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,point,NA,430.36212158203125
241,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.01,287.11372636089294
242,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.025,309.67436950095026
243,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.05,329.07776722397324
244,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.1,351.44864212956884
245,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.15,366.54216522240733
246,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.2,378.5380189021763
247,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.25,388.829393228353
248,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.3,398.07136544155463
249,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.35,406.63543002628006
250,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.4,414.76188983548275
251,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.45,422.6243337476396
252,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.5,430.36212158203125
253,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.55,452.577817093026
254,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.6,475.1514083652506
255,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.65,498.4830065645667
256,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.7,523.0709967269656
257,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.75,549.6053040773174
258,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.8,579.1525136045458
259,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.85,613.5933949582208
260,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.9,656.9278880194443
261,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.95,721.1561346260968
262,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.975,776.8645599434078
263,2020-12-17,11 day ahead inc hosp,2020-12-28,06001,quantile,0.99,841.6376435764417
264,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,point,NA,438.5654602050781
265,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.01,313.47668678406546
266,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.025,333.1773136121873
267,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.05,350.1209395259445
268,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.1,369.6558550688094
269,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.15,382.8359698433607
270,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.2,393.3111072480331
271,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.25,402.29784241732165
272,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.3,410.3682083460694
273,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.35,417.84660510400784
274,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.4,424.94287231327786
275,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.45,431.80859296267806
276,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.5,438.5654602050781
277,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.55,459.43924876467065
278,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.6,480.6493149097472
279,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.65,502.57160166997335
280,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.7,525.6743898541762
281,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.75,550.6059307520234
282,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.8,578.3683838290427
283,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.85,610.7289135647347
284,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.9,651.4458492577647
285,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.95,711.7944815370068
286,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.975,764.1379200076096
287,2020-12-17,12 day ahead inc hosp,2020-12-29,06001,quantile,0.99,824.9984792207844
288,2020-12-17,13 day ahead inc hosp,2020-12-30,06001,point,NA,427.4017639160156
289,2020-12-17,13 day ahead inc hosp,2020-12-30,06001,quantile,0.01,294.70143022278637
290,2020-12-17,13 day ahead inc hosp,2020-12-30,06001,quantile,0.025,315.60082576852926
291,2020-12-17,13 day ahead inc hosp,2020-12-30,06001,quantile,0.05,333.57545891295445
292,2020-12-17,13 day ahead inc hosp,2020-12-30,06001,quantile,0.1,354.2990597630669
293,2020-12-17,13 day ahead inc hosp,2020-12-30,06001,quantile,0.15,368.28117487112195
294,2020-12-17,13 day ahead inc hosp,2020-12-30,06001,quantile,0.2,379.3937167169353
295,2020-12-17,13 day ahead inc hosp,2020-12-30,06001,quantile,0.25,388.927288141155
296,2020-12-17,13 day ahead inc hosp,2020-12-30,06001,quantile,0.3,397.488729927516
297,2020-12-17,13 day ahead inc hosp,2020-12-30,06001,quantile,0.35,405.4221816524658
