,forecast_date,target,target_end_date,location,type,quantile,value
122,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.025,96.61292744688706
123,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.05,176.07083422082638
124,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.1,267.6807119378173
125,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.15,329.48946151460086
126,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.2,378.61309630099345
127,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.25,420.75680089633795
128,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.3,458.60315012890453
129,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.35,493.6734329264212
130,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.4,526.9517017708324
131,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.45,559.148812004068
132,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.5,590.83544921875
133,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.55,629.9589176813827
134,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.6,669.7126668174453
135,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.65,710.8013217228029
136,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.7,754.1025749832309
137,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.75,800.8314354992349
138,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.8,852.8662376293419
139,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.85,913.519154608642
140,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.9,989.8343738096743
141,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.95,1102.9450247583218
142,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.975,1201.0516458148663
143,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.99,1315.1217947098357
144,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,point,NA,580.382568359375
145,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.01,25.06683170333099
146,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.025,112.52526462618965
147,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.05,187.74434183509578
148,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.1,274.4671205347336
149,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.15,332.9785676060636
150,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.2,379.4816108877383
151,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.25,419.37708131392696
152,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.3,455.2044467779935
153,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.35,488.4038402252643
154,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.4,519.9068180309606
155,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.45,550.3863136389638
156,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.5,580.382568359375
157,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.55,621.4542210396979
158,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.6,663.1875397206966
159,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.65,706.3222368651054
160,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.7,751.779710458829
161,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.75,800.8354717365811
162,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.8,855.4613882096644
163,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.85,919.1345654127945
164,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.9,999.2499616292931
165,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.95,1117.993047371939
166,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.975,1220.9849656248666
167,2020-12-29,7 day ahead inc hosp,2021-01-05,06001,quantile,0.99,1340.735328276932
168,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,point,NA,520.6710815429688
169,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.01,179.01333713850698
170,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.025,232.8220966408163
171,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.05,279.1005983273221
172,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.1,332.45674691663845
173,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.15,368.45588706096646
174,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.2,397.0668624517124
175,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.25,421.61253176741764
176,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.3,443.65530142872296
177,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.35,464.0812125492941
178,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.4,483.4634047485126
179,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.45,502.2159000095393
180,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.5,520.6710815429688
181,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.55,549.7753029161316
182,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.6,579.3483944832615
183,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.65,609.9145317732923
184,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.7,642.1266364293651
185,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.75,676.8885620564959
186,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.8,715.5976146996636
187,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.85,760.7177431560566
188,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.9,817.4891675988995
189,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.95,901.632970646838
190,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.975,974.6151710907948
191,2020-12-29,8 day ahead inc hosp,2021-01-06,06001,quantile,0.99,1059.4727513607995
192,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,point,NA,553.8612060546875
193,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.01,171.7805405421554
194,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.025,231.95563382705285
195,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.05,283.7095337836436
196,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.1,343.3784659125689
197,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.15,383.63681114106396
198,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.2,415.6328677131571
199,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.25,443.0826352691146
200,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.3,467.7333749050958
201,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.35,490.5759588724262
202,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.4,512.2513372762663
203,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.45,533.2225167290923
204,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.5,553.8612060546875
205,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.55,584.4880492629561
206,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.6,615.6082921650884
207,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.65,647.7735331540609
208,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.7,681.6708522426104
209,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.75,718.2513892083355
210,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.8,758.9855518180284
211,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.85,806.4661932704444
212,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.9,866.2076820678154
213,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.95,954.7535678984175
214,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.975,1031.5539186562153
215,2020-12-29,9 day ahead inc hosp,2021-01-07,06001,quantile,0.99,1120.850923810216
216,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,point,NA,550.41162109375
217,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.01,195.91693463629235
218,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.025,251.74742477104718
219,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.05,299.76472633602395
220,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.1,355.12559982571094
221,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.15,392.47731834286617
222,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.2,422.16328014672825
223,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.25,447.63119208628194
224,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.3,470.50216412690975
225,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.35,491.69552817875115
226,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.4,511.8059581603594
227,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.45,531.2630319036755
228,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.5,550.41162109375
229,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.55,585.0454421803722
230,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.6,620.2372155379895
231,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.65,656.610706401697
232,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.7,694.9428869873869
233,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.75,736.3093368009755
234,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.8,782.3728403212011
235,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.85,836.0654794860847
236,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.9,903.623079869071
237,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.95,1003.7536204853369
238,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.975,1090.601931604038
239,2020-12-29,10 day ahead inc hosp,2021-01-08,06001,quantile,0.99,1191.581862152018
240,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,point,NA,531.12939453125
241,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.01,220.51353509575722
242,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.025,269.4334098877108
243,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.05,311.50720101396627
244,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.1,360.01558761333035
245,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.15,392.7439657578392
246,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.2,418.75544319639437
247,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.25,441.07097473280646
248,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.3,461.1110117430009
249,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.35,479.6810925954878
250,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.4,497.3022833523321
251,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.45,514.3509893379581
252,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.5,531.12939453125
253,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.55,575.265354070115
254,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.6,620.1123457181911
255,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.65,666.4652709998883
256,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.7,715.3142723022589
257,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.75,768.0300252269126
258,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.8,826.7315159605567
259,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.85,895.1552727210124
260,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.9,981.2479827800255
261,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.95,1108.8503480573363
262,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.975,1219.5263700869805
263,2020-12-29,11 day ahead inc hosp,2021-01-09,06001,quantile,0.99,1348.2111639985758
264,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,point,NA,557.2001342773438
265,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.01,215.6640744510102
266,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.025,269.45366946398224
267,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.05,315.71568863239395
268,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.1,369.0528339339524
269,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.15,405.0391526502484
270,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.2,433.6399379764421
271,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.25,458.17686512410205
272,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.3,480.2117840483147
273,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.35,500.6304202909757
274,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.4,520.0057093424693
275,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.45,538.7515257281829
276,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.5,557.2001342773438
277,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.55,595.355801751722
278,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.6,634.1261585861167
279,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.65,674.1983994978777
280,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.7,716.4285055071839
281,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.75,762.0014297229444
282,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.8,812.7490419666731
283,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.85,871.9015819267643
284,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.9,946.3289842377334
285,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.95,1056.64160617536
286,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.975,1152.321354346043
287,2020-12-29,12 day ahead inc hosp,2021-01-10,06001,quantile,0.99,1263.5697390373525
288,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,point,NA,521.7094116210938
289,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.01,-66.4464652674543
290,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.025,26.184065278635728
291,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.05,105.8514317771178
292,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.1,197.70280314189114
293,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.15,259.6744873363398
294,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.2,308.92761739172016
295,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.25,351.1824173973787
296,2020-12-29,13 day ahead inc hosp,2021-01-11,06001,quantile,0.3,389.1285337419554
