,forecast_date,target,target_end_date,location,type,quantile,value
53,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.15,457.22443765082716
54,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.2,473.18642616364394
55,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.25,486.8803910252338
56,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.3,499.17799470071793
57,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.35,510.57355721536845
58,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.4,521.3868316672838
59,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.45,531.8487998405177
60,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.5,542.1448974609375
61,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.55,562.5874786946298
62,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.6,583.3593907461898
63,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.65,604.8288104753781
64,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.7,627.454345022307
65,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.75,651.8708542070351
66,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.8,679.0597950479985
67,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.85,710.751826228567
68,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.9,750.627638092594
69,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.95,809.7295981507118
70,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.975,860.9917343906775
71,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.99,920.5950460794663
72,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,point,NA,572.6187133789062
73,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.01,365.78086130312477
74,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.025,398.3564092618574
75,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.05,426.37317762988414
76,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.1,458.6747172554156
77,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.15,480.4684126888583
78,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.2,497.78935094515396
79,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.25,512.6491736834691
80,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.3,525.993753764605
81,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.35,538.3594959497676
82,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.4,550.0933760349221
83,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.45,561.446040812397
84,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.5,572.6187133789062
85,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.55,596.8674877629259
86,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.6,621.5069108917828
87,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.65,646.9737102757506
88,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.7,673.8118808704738
89,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.75,702.7744867027548
90,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.8,735.0257217427975
91,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.85,772.618475078777
92,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.9,819.9187428001912
93,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.95,890.0248648558834
94,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.975,950.8314705342842
95,2021-01-12,4 day ahead inc hosp,2021-01-16,06001,quantile,0.99,1021.5322906097726
96,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,point,NA,563.8184204101562
97,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.01,297.23297900914196
98,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.025,339.2183639099527
99,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.05,375.3281111688052
100,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.1,416.96033714961703
101,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.15,445.04940236943446
102,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.2,467.3737009646575
103,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.25,486.5259613661201
104,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.3,503.7252831321255
105,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.35,519.6630179596701
106,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.4,534.7863697565231
107,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.45,549.4183876411029
108,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.5,563.8184204101562
109,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.55,585.5203206202181
110,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.6,607.5718393282455
111,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.65,630.3638340966392
112,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.7,654.3831635210219
113,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.75,680.303796524632
114,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.8,709.1676505654991
115,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.85,742.8119976404814
116,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.9,785.1442686964499
117,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.95,847.8870713170104
118,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.975,902.3070955065582
119,2021-01-12,5 day ahead inc hosp,2021-01-17,06001,quantile,0.99,965.5821343909543
120,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,point,NA,591.2446899414062
121,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.01,228.569590882196
122,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.025,285.68844008835026
123,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.05,334.81380153075327
124,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.1,391.45219709464885
125,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.15,429.665853690223
126,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.2,460.03685655481934
127,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.25,486.09247272727026
128,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.3,509.49122133280275
129,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.35,531.17364902646
130,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.4,551.7481525785136
131,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.45,571.6542228719152
132,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.5,591.2446899414062
133,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.55,614.3739343937207
134,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.6,637.8757919179884
135,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.65,662.1668269633728
136,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.7,687.7659190456247
137,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.75,715.391364342865
138,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.8,746.1536077171854
139,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.85,782.0107594137445
140,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.9,827.1272439610825
141,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.95,893.9966703886092
142,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.975,951.9959253108734
143,2021-01-12,6 day ahead inc hosp,2021-01-18,06001,quantile,0.99,1019.4325934330666
144,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,point,NA,580.6380615234375
145,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.01,349.28264830914594
146,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.025,385.71954456889495
147,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.05,417.05728549814756
148,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.1,453.1876937987745
149,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.15,477.56470874970915
150,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.2,496.93878746561234
151,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.25,513.5600219031777
152,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.3,528.4864041289574
153,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.35,542.3179217367766
154,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.4,555.4426793595412
155,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.45,568.1410342511484
156,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.5,580.6380615234375
157,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.55,603.5682469437121
158,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.6,626.867838586811
159,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.65,650.9498157905807
160,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.7,676.3285923972669
161,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.75,703.7162826562102
162,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.8,734.2137745207228
163,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.85,769.76232599806
164,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.9,814.4905210030593
165,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.95,880.7844438370655
166,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.975,938.2845352190914
167,2021-01-12,7 day ahead inc hosp,2021-01-19,06001,quantile,0.99,1005.1408178510422
168,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,point,NA,516.053466796875
169,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.01,312.44792344781484
170,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.025,344.5144048750203
171,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.05,372.0933479418187
172,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.1,403.89010303506893
173,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.15,425.34322274105136
174,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.2,442.3934822056319
175,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.25,457.0210866423521
176,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.3,470.1571275116474
177,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.35,482.3296270384843
178,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.4,493.88013873812855
179,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.45,505.05539248051724
180,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.5,516.053466796875
181,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.55,534.0446911294608
182,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.6,552.325754820206
183,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.65,571.2206850749851
184,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.7,591.1330955003172
185,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.75,612.6217171738407
186,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.8,636.5503164267066
187,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.85,664.4420212954233
188,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.9,699.5361548829811
189,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.95,751.5509474253548
190,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.975,796.6660227829019
191,2021-01-12,8 day ahead inc hosp,2021-01-20,06001,quantile,0.99,849.1220477486079
192,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,point,NA,535.0816650390625
193,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.01,320.0537273604957
194,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.025,353.9191578221752
195,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.05,383.0452963028033
196,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.1,416.6258686197879
197,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.15,439.2825213379327
198,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.2,457.28931068780696
199,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.25,472.73753259507316
200,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.3,486.61051331516796
201,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.35,499.4658974397631
202,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.4,511.6643998432495
203,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.45,523.4665920907407
204,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.5,535.0816650390625
205,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.55,555.0288545607976
206,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.6,575.2973941197056
207,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.65,596.2465384260994
208,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.7,618.3237810442834
209,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.75,642.1485970300574
210,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.8,668.6786594350967
211,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.85,699.6026873286798
212,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.9,738.5121756898586
213,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.95,796.1818987501867
214,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.975,846.2017829897719
215,2021-01-12,9 day ahead inc hosp,2021-01-21,06001,quantile,0.99,904.3607082638373
216,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,point,NA,519.7174682617188
217,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.01,313.8903294277824
218,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.025,346.3066969591811
219,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.05,374.1865613780559
220,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.1,406.3302595180766
221,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.15,428.01746005059925
222,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.2,445.25375953560075
223,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.25,460.0409697445246
224,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.3,473.3203415300826
225,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.35,485.62565851141346
226,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.4,497.3022009871252
227,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.45,508.59939096390156
228,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.5,519.7174682617188
229,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.55,540.4644910290249
230,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.6,561.5457491797284
231,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.65,583.3349026545446
232,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.7,606.2973884092276
233,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.75,631.0775209258978
234,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.8,658.6713735904873
235,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.85,690.8353789540442
236,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.9,731.3050421120543
237,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.95,791.2871792453653
238,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.975,843.3127378337524
239,2021-01-12,10 day ahead inc hosp,2021-01-22,06001,quantile,0.99,903.8036929865225
240,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,point,NA,521.0790405273438
241,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.01,312.61985148948315
242,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.025,345.4507489378543
243,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.05,373.68713195405695
244,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.1,406.24187320395913
245,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.15,428.20640257128736
246,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.2,445.66311422268933
247,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.25,460.63941844451335
248,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.3,474.0886024978518
249,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.35,486.55127585236824
250,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.4,498.3771341383198
251,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.45,509.81878888952093
252,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.5,521.0790405273438
253,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.55,544.7893498275838
254,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.6,568.8816331781886
255,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.65,593.7829201759748
256,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.7,620.0251258963949
257,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.75,648.3445919258563
258,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.8,679.8796602969035
259,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.85,716.6376339135458
260,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.9,762.8875581323131
261,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.95,831.4369128937763
262,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.975,890.893255111334
263,2021-01-12,11 day ahead inc hosp,2021-01-23,06001,quantile,0.99,960.0241021068503
264,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,point,NA,525.8034057617188
265,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.01,253.83830265061079
266,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.025,296.6709475006048
267,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.05,333.5093850572797
268,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.1,375.98174428332015
269,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.15,404.63764341515184
270,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.2,427.412443634643
271,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.25,446.9511943163026
272,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.3,464.49759629890906
273,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.35,480.756952672427
274,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.4,496.1854918649691
275,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.45,511.11278208678294
276,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.5,525.8034057617188
277,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.55,547.0667222542581
278,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.6,568.6725916431767
279,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.65,591.0039724700023
280,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.7,614.5378841802967
281,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.75,639.9346751482686
282,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.8,668.2152062411573
283,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.85,701.1796191780719
284,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.9,742.6563778304635
285,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.95,804.1311821948925
286,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.975,857.4514069988711
287,2021-01-12,12 day ahead inc hosp,2021-01-24,06001,quantile,0.99,919.4476914188342
288,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,point,NA,508.7782287597656
289,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.01,165.07928590253027
290,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.025,219.20952020949602
291,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.05,265.76450796308575
292,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.1,319.43942728050695
293,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.15,355.6536405217199
294,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.2,384.43554919191405
295,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.25,409.12786404119805
296,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.3,431.3023259239279
297,2021-01-12,13 day ahead inc hosp,2021-01-25,06001,quantile,0.35,451.8502695137131
