,forecast_date,target,target_end_date,location,type,quantile,value
42,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.8,264.2481915044722
43,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.85,277.56229709406045
44,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.9,293.3377200285544
45,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.95,316.2040469008127
46,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.975,336.0371753161926
47,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.99,359.09747325563023
48,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,point,NA,209.52496337890625
49,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.01,121.61988924951368
50,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.025,135.46433759095567
51,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.05,147.301478721756
52,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.1,160.70079088302668
53,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.15,169.74124318485883
54,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.2,176.92630808618497
55,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.25,183.0904540012129
56,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.3,188.80519321823155
57,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.35,194.96496375843043
58,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.4,199.95180532712453
59,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.45,204.77663225708338
60,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.5,209.52496337890625
61,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.55,217.54710324882922
62,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.6,225.69848011941315
63,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.65,234.12357507316443
64,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.7,243.31587151444353
65,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.75,253.43311159646373
66,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.8,264.69913820095167
67,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.85,277.83106814699124
68,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.9,294.31448210244
69,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.95,318.8435598895093
70,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.975,340.0845708601256
71,2020-12-02,3 day ahead inc hosp,2020-12-05,6001,quantile,0.99,364.78183652888595
72,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,point,NA,212.67652893066406
73,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.01,122.16659752262653
74,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.025,135.67957371458786
75,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.05,147.3713269332888
76,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.1,161.09932307509524
77,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.15,170.36153689816413
78,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.2,177.72285082658595
79,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.25,184.03820271335107
80,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.3,189.70958389182164
81,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.35,195.13628252055582
82,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.4,201.14386714988888
83,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.45,206.95627480397906
84,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.5,212.67652893066406
85,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.55,220.58568700499256
86,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.6,228.6222619386446
87,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.65,236.9286999789834
88,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.7,245.68243450996857
89,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.75,255.12909041695494
90,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.8,265.64838974253746
91,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.85,277.90991784597213
92,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.9,294.35403459733743
93,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.95,319.1437438270051
94,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.975,340.6794254864766
95,2020-12-02,4 day ahead inc hosp,2020-12-06,6001,quantile,0.99,365.71930951259867
96,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,point,NA,213.1577911376953
97,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.01,123.27070134808582
98,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.025,137.4273036088728
99,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.05,149.60276254270872
100,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.1,163.64028692968117
101,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.15,173.1113379902749
102,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.2,180.63862913480634
103,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.25,187.09637469410194
104,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.3,192.89562979136633
105,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.35,198.26950390076112
106,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.4,203.36878491828185
107,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.45,208.30239831623157
108,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.5,213.1577911376953
109,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.55,221.790074312276
110,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.6,230.5614239210536
111,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.65,239.62730990568807
112,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.7,249.18138817753814
113,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.75,259.49174081881534
114,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.8,270.97280741569375
115,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.85,284.35539273605525
116,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.9,301.19374088258303
117,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.95,326.15070935746286
118,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.975,347.79715757741667
119,2020-12-02,5 day ahead inc hosp,2020-12-07,6001,quantile,0.99,372.9658316679679
120,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,point,NA,214.05905151367188
121,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.01,124.25004805096282
122,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.025,139.36488267993735
123,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.05,151.37372898356134
124,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.1,165.21915967842017
125,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.15,174.56060603691174
126,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.2,181.984891472765
127,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.25,188.35426730581696
128,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.3,194.07416365773338
129,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.35,199.37450006274597
130,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.4,204.40400099007576
131,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.45,209.2701013432074
132,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.5,214.05905151367188
133,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.55,223.8159237853581
134,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.6,233.7299796674863
135,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.65,243.9769432798733
136,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.7,254.77569947066078
137,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.75,266.4292552869493
138,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.8,279.40604231570745
139,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.85,294.4981164928172
140,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.9,312.148587277197
141,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.95,336.73045147373983
142,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.975,357.2486685381074
143,2020-12-02,6 day ahead inc hosp,2020-12-08,6001,quantile,0.99,380.87402540783467
144,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,point,NA,215.45616149902344
145,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.01,125.40200360858836
146,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.025,141.23798364586176
147,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.05,154.77476851239172
148,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.1,169.83713245073915
149,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.15,179.1093324236844
150,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.2,185.94122746376289
151,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.25,191.80238508468108
152,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.3,197.06588577495722
153,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.35,201.94330358290966
154,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.4,206.5714961189292
155,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.45,211.04932595916395
156,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.5,215.45616149902344
157,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.55,225.0395255851896
158,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.6,234.77727805784875
159,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.65,244.84201810371079
160,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.7,255.44873810294388
161,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.75,266.89505667473054
162,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.8,279.6410752042665
163,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.85,294.5320724742411
164,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.9,313.07887688885705
165,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.95,336.92955826958223
166,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.975,357.9190227310937
167,2020-12-02,7 day ahead inc hosp,2020-12-09,6001,quantile,0.99,382.1354235213205
168,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,point,NA,218.34046936035156
169,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.01,125.40234811467175
170,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.025,141.31383709590915
171,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.05,155.98963704741774
172,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.1,170.38181451515345
173,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.15,179.11420704945797
174,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.2,186.4873318512702
175,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.25,192.81281641574415
176,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.3,198.49329705196084
177,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.35,203.75710892226172
178,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.4,208.75195163789215
179,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.45,213.58451977010841
180,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.5,218.34046936035156
181,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.55,227.99433483860514
182,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.6,237.80372448365515
183,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.65,247.94250723287806
184,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.7,258.62725708871517
185,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.75,270.15778214439734
186,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.8,282.3818757022887
187,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.85,295.5633202064517
188,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.9,313.1916669283467
189,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.95,337.09158208430625
190,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.975,358.05155267302973
191,2020-12-02,8 day ahead inc hosp,2020-12-10,6001,quantile,0.99,382.8419405409999
192,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,point,NA,222.211669921875
193,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.01,125.4985457908544
194,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.025,143.37127073587834
195,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.05,156.0871104007985
196,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.1,170.5132484510047
197,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.15,180.91181435859963
198,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.2,189.28072442638262
199,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.25,196.46050408265816
200,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.3,202.85869364567253
201,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.35,207.99143621803677
202,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.4,212.86190698721992
203,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.45,217.57414382190365
204,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.5,222.211669921875
205,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.55,232.0008127085083
206,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.6,241.9476589848962
207,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.65,251.5075023287919
208,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.7,260.91798240525435
209,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.75,271.0733700157908
210,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.8,282.9975685869359
211,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.85,296.8776186940612
212,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.9,313.5029254448153
213,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.95,339.50852829806365
214,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.975,359.990083687303
215,2020-12-02,9 day ahead inc hosp,2020-12-11,6001,quantile,0.99,383.80431811603273
216,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,point,NA,225.43582153320312
217,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.01,130.29435577645256
218,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.025,144.1610168679702
219,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.05,157.7725570929972
220,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.1,172.90989449620415
221,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.15,183.96214439193957
222,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.2,191.1516778505989
223,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.25,197.31965738993082
224,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.3,202.9081681144125
225,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.35,208.8828897338606
226,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.4,214.55231628141584
227,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.45,220.03755207791443
228,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.5,225.43582153320312
229,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.55,233.93836113120074
230,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.6,242.5778769890821
231,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.65,252.22851407225673
232,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.7,263.0344456797906
233,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.75,272.9546993630578
234,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.8,284.0013722711738
235,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.85,297.69708749613386
236,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.9,313.56407232981076
237,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.95,340.89832466242444
238,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.975,362.449664936359
239,2020-12-02,10 day ahead inc hosp,2020-12-12,6001,quantile,0.99,385.4339408462953
240,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,point,NA,228.3738250732422
241,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.01,133.87313898675285
242,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.025,146.72190740991908
243,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.05,158.82553549726
244,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.1,174.91606962462055
245,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.15,184.32591186779786
246,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.2,193.39900057962532
247,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.25,201.1829028112356
248,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.3,207.42322001793096
249,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.35,212.97968125414997
250,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.4,218.25221959979285
251,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.45,223.3534614677915
252,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.5,228.3738250732422
253,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.55,236.67950014926282
254,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.6,245.11897998968476
255,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.65,253.84185222890332
256,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.7,263.06298677273713
257,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.75,274.35804915362553
258,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.8,285.1351085497813
259,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.85,297.9639078301219
260,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.9,315.8946066527304
261,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.95,341.7723630882671
262,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.975,364.92971824263304
263,2020-12-02,11 day ahead inc hosp,2020-12-13,6001,quantile,0.99,389.41965514676224
264,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,point,NA,230.86524963378906
265,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.01,135.43265825667268
266,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.025,149.87929118498948
267,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.05,161.50842412253246
268,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.1,176.64331301591622
269,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.15,186.96672099302336
270,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.2,194.74976551675041
271,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.25,201.42692470268315
272,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.3,208.17308758683362
273,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.35,214.65053552720642
274,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.4,220.79700019160506
275,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.45,226.114390367346
276,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.5,230.86524963378906
277,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.55,238.96821007843855
278,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.6,247.20170954650587
279,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.65,255.71168472265776
280,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.7,264.67991673685447
281,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.75,274.75508631868456
282,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.8,287.2999976699025
283,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.85,299.9624058259686
284,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.9,316.7949800499551
285,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.95,342.6819196603237
286,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.975,364.94214098460213
287,2020-12-02,12 day ahead inc hosp,2020-12-14,6001,quantile,0.99,392.87140672732824
288,2020-12-02,13 day ahead inc hosp,2020-12-15,6001,point,NA,232.5962677001953
289,2020-12-02,13 day ahead inc hosp,2020-12-15,6001,quantile,0.01,136.35791096193236
290,2020-12-02,13 day ahead inc hosp,2020-12-15,6001,quantile,0.025,150.07025677449363
291,2020-12-02,13 day ahead inc hosp,2020-12-15,6001,quantile,0.05,162.65939902491664
292,2020-12-02,13 day ahead inc hosp,2020-12-15,6001,quantile,0.1,177.1738737820255
293,2020-12-02,13 day ahead inc hosp,2020-12-15,6001,quantile,0.15,188.664882917665
294,2020-12-02,13 day ahead inc hosp,2020-12-15,6001,quantile,0.2,198.21924558405385
295,2020-12-02,13 day ahead inc hosp,2020-12-15,6001,quantile,0.25,205.36491910227267
296,2020-12-02,13 day ahead inc hosp,2020-12-15,6001,quantile,0.3,211.03931988309353
