,forecast_date,target,target_end_date,location,type,quantile,value
48,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,point,NA,353.1077880859375
49,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.01,237.2316784658678
50,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.025,255.481373714187
51,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.05,271.1771184245126
52,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.1,289.27330685898625
53,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.15,301.48271928387817
54,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.2,311.18637323293206
55,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.25,319.5112442914893
56,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.3,326.98723579303015
57,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.35,333.91485606466415
58,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.4,340.4884902489814
59,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.45,346.84855739835695
60,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.5,353.1077880859375
61,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.55,368.6863897225534
62,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.6,384.5159632672454
63,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.65,400.87708388635207
64,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.7,418.1192406126841
65,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.75,436.72623870149386
66,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.8,457.44601344230733
67,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.85,481.5974414431689
68,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.9,511.9854526666478
69,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.95,557.0250629371507
70,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.975,596.0902079105342
71,2020-12-13,3 day ahead inc hosp,2020-12-16,06001,quantile,0.99,641.5118813483449
72,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,point,NA,372.2988586425781
73,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.01,255.7720577796484
74,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.025,274.124232451223
75,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.05,289.90811511911954
76,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.1,308.10592097397483
77,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.15,320.38389418996854
78,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.2,330.1420380823688
79,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.25,338.5136566604406
80,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.3,346.0316288792984
81,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.35,352.9981505419041
82,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.4,359.6086983420782
83,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.45,366.0044798419931
84,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.5,372.2988586425781
85,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.55,389.7399234249161
86,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.6,407.4619644726087
87,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.65,425.77910045731653
88,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.7,445.0826027526938
89,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.75,465.914116815484
90,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.8,489.1109955828699
91,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.85,516.1497908595237
92,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.9,550.1707694247243
93,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.95,600.5949845643406
94,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.975,644.3304712341322
95,2020-12-13,4 day ahead inc hosp,2020-12-17,06001,quantile,0.99,695.1824262060771
96,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,point,NA,368.4032287597656
97,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.01,257.46328706391165
98,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.025,274.9355696030294
99,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.05,289.9626964952404
100,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.1,307.28801140631305
101,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.15,318.9773191246967
102,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.2,328.2676103406725
103,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.25,336.23785298076433
104,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.3,343.3953772022713
105,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.35,350.0278900778414
106,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.4,356.32149620190927
107,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.45,362.41063296225525
108,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.5,368.4032287597656
109,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.55,386.10750819860056
110,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.6,404.0970043016472
111,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.65,422.6905763134206
112,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.7,442.28540054293865
113,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.75,463.43129677716036
114,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.8,486.9782550008614
115,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.85,514.4251106396349
116,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.9,548.9595223179215
117,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.95,600.1447226744807
118,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.975,644.540250531217
119,2020-12-13,5 day ahead inc hosp,2020-12-18,06001,quantile,0.99,696.1596460251244
120,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,point,NA,420.39080810546875
121,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.01,299.882103055977
122,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.025,318.86140042049516
123,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.05,335.1846432013449
124,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.1,354.0042967237159
125,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.15,366.7018276087542
126,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.2,376.79342263626216
127,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.25,385.4511125972044
128,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.3,393.22598575928765
129,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.35,400.43056443168575
130,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.4,407.26700505450714
131,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.45,413.8813404745696
132,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.5,420.39080810546875
133,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.55,439.3037937748299
134,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.6,458.5214684150998
135,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.65,478.38446042309573
136,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.7,499.3170621212823
137,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.75,521.9066305827001
138,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.8,547.0611862922665
139,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.85,576.3818931393625
140,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.9,613.2740375176618
141,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.95,667.953752903508
142,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.975,715.380251397221
143,2020-12-13,6 day ahead inc hosp,2020-12-19,06001,quantile,0.99,770.5238052826088
144,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,point,NA,408.01922607421875
145,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.01,275.3285121361449
146,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.025,296.22639263620215
147,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.05,314.1997227577558
148,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.1,334.9218213059481
149,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.15,348.9029228180298
150,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.2,360.01465908989513
151,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.25,369.54753940339714
152,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.3,378.108360550974
153,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.35,386.0412371615966
154,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.4,393.56876130738226
155,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.45,400.8517280337572
156,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.5,408.01922607421875
157,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.55,427.6487801578035
158,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.6,447.5945671586908
159,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.65,468.2101210801642
160,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.7,489.9358096799468
161,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.75,513.3812436050928
162,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.8,539.4888460948142
163,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.85,569.9204453613644
164,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.9,608.2103460673327
165,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.95,664.9617468882135
166,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.975,714.1851235381275
167,2020-12-13,7 day ahead inc hosp,2020-12-20,06001,quantile,0.99,771.4179366051746
168,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,point,NA,372.56005859375
169,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.01,254.7454351951717
170,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.025,273.3004331138036
171,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.05,289.2587549634954
172,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.1,307.65767802319704
173,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.15,320.07134406249446
174,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.2,329.9373323093065
175,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.25,338.4014717408203
176,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.3,346.0025305455461
177,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.35,353.04604431233514
178,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.4,359.7296500903049
179,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.45,366.1961160292302
180,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.5,372.56005859375
181,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.55,386.1106501099413
182,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.6,399.87954220841243
183,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.65,414.11078500080527
184,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.7,429.10837131224457
185,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.75,445.29312500999583
186,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.8,463.3156157552725
187,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.85,484.3230298355694
188,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.9,510.7551536348559
189,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.95,549.931542829478
190,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.975,583.9112179250217
191,2020-12-13,8 day ahead inc hosp,2020-12-21,06001,quantile,0.99,623.4199336040311
192,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,point,NA,351.8111267089844
193,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.01,226.2391114547311
194,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.025,246.01584556861525
195,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.05,263.0249279468047
196,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.1,282.63531060107346
197,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.15,295.86634267740806
198,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.2,306.3819475394265
199,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.25,315.40340018382716
200,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.3,323.5049434782144
201,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.35,331.01223071177395
202,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.4,338.13591215720277
203,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.45,345.0281563973489
204,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.5,351.8111267089844
205,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.55,370.2371286407225
206,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.6,388.959974215484
207,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.65,408.31152111071276
208,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.7,428.7051366968509
209,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.75,450.7130543986822
210,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.8,475.21991440478615
211,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.85,503.7856528053465
212,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.9,539.7278744864918
213,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.95,592.9996613391979
214,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.975,639.2049918003956
215,2020-12-13,9 day ahead inc hosp,2020-12-22,06001,quantile,0.99,692.9286739401803
216,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,point,NA,371.9858093261719
217,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.01,242.62989355420115
218,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.025,263.00256613654716
219,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.05,280.5241884742683
220,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.1,300.7254968768248
221,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.15,314.3552237501029
222,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.2,325.18769859784976
223,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.25,334.4809974753669
224,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.3,342.8266670888537
225,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.35,350.5601737391536
226,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.4,357.898515289024
227,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.45,364.9984456644584
228,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.5,371.9858093261719
229,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.55,388.02756475627757
230,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.6,404.3277535209723
231,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.65,421.175292321713
232,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.7,438.93006054437967
233,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.75,458.09024703554485
234,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.8,479.4260232953205
235,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.85,504.2954762998194
236,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.9,535.5869269335266
237,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.95,581.9655705037229
238,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.975,622.1921271692268
239,2020-12-13,10 day ahead inc hosp,2020-12-23,06001,quantile,0.99,668.9641926929313
240,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,point,NA,368.3313293457031
241,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.01,247.20706645801948
242,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.025,266.2833099746958
243,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.05,282.68993179471397
244,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.1,301.6057160093283
245,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.15,314.3681058160416
246,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.2,324.5112486584273
247,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.25,333.2131620546301
248,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.3,341.02774922836005
249,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.35,348.2691288511198
250,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.4,355.14048997706146
251,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.45,361.78861138802455
252,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.5,368.3313293457031
253,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.55,385.93224151238826
254,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.6,403.81670509231265
255,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.65,422.3017176552241
256,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.7,441.782136577491
257,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.75,462.80457149726345
258,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.8,486.21404969262346
259,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.85,513.5006555677016
260,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.9,547.8334364514214
261,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.95,598.7197895968542
262,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.975,642.8561120662121
263,2020-12-13,11 day ahead inc hosp,2020-12-24,06001,quantile,0.99,694.1741252801648
264,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,point,NA,377.79437255859375
265,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.01,261.82202101540554
266,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.025,280.0868737087994
267,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.05,295.7956546580931
268,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.1,313.9068730412054
269,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.15,326.1264261010891
270,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.2,335.8381395053698
271,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.25,344.16992485888403
272,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.3,351.65212561099156
273,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.35,358.58549967863894
274,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.4,365.16459365270794
275,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.45,371.52994321185395
276,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.5,377.79437255859375
277,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.55,395.3989853844499
278,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.6,413.2872092413155
279,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.65,431.77610834889117
280,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.7,451.2606231038204
281,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.75,472.28747807102263
282,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.8,495.70187819880016
283,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.85,522.9942211872348
284,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.9,557.334220669584
285,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.95,608.2312728655922
286,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.975,652.3768751657324
287,2020-12-13,12 day ahead inc hosp,2020-12-25,06001,quantile,0.99,703.7056781884428
288,2020-12-13,13 day ahead inc hosp,2020-12-26,06001,point,NA,373.9046325683594
289,2020-12-13,13 day ahead inc hosp,2020-12-26,06001,quantile,0.01,253.0969341695169
290,2020-12-13,13 day ahead inc hosp,2020-12-26,06001,quantile,0.025,272.1233209429289
291,2020-12-13,13 day ahead inc hosp,2020-12-26,06001,quantile,0.05,288.4870632132496
292,2020-12-13,13 day ahead inc hosp,2020-12-26,06001,quantile,0.1,307.35341005323585
293,2020-12-13,13 day ahead inc hosp,2020-12-26,06001,quantile,0.15,320.08244469799206
294,2020-12-13,13 day ahead inc hosp,2020-12-26,06001,quantile,0.2,330.19907791503437
295,2020-12-13,13 day ahead inc hosp,2020-12-26,06001,quantile,0.25,338.87824841315444
296,2020-12-13,13 day ahead inc hosp,2020-12-26,06001,quantile,0.3,346.6724117615072
