,forecast_date,target,target_end_date,location,type,quantile,value
119,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.99,982.8154067901522
120,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,point,NA,418.7676696777344
121,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.01,62.46361731702342
122,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.025,118.57907021446795
123,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.05,166.84145547614585
124,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.1,222.4848947720162
125,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.15,260.02725909711916
126,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.2,289.864740145543
127,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.25,315.4626421054013
128,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.3,338.4503492017731
129,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.35,359.75188567976244
130,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.4,379.9649607155804
131,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.45,399.5213447367459
132,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.5,418.7676696777344
133,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.55,450.87165112722533
134,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.6,483.49282902792294
135,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.65,517.209405464034
136,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.7,552.7415984427888
137,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.75,591.0864213869633
138,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.8,633.7852000984783
139,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.85,683.5558415593898
140,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.9,746.178673271865
141,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.95,838.9951433469437
142,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.975,919.499589047605
143,2020-12-22,6 day ahead inc hosp,2020-12-28,06001,quantile,0.99,1013.1034050682244
144,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,point,NA,412.4500427246094
145,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.01,77.93044062347514
146,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.025,130.6149915024368
147,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.05,175.92661175267108
148,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.1,228.16800796881378
149,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.15,263.4150299792603
150,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.2,291.42824571982726
151,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.25,315.46109048120746
152,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.3,337.04332784321974
153,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.35,357.04248715546316
154,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.4,376.019733620729
155,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.45,394.3804391977578
156,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.5,412.4500427246094
157,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.55,444.0352128501667
158,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.6,476.12922135533125
159,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.65,509.3009263808091
160,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.7,544.258906964426
161,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.75,581.9840644509387
162,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.8,623.9928162899762
163,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.85,672.9591471568891
164,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.9,734.5699724837908
165,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.95,825.8864966472306
166,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.975,905.0899629624469
167,2020-12-22,7 day ahead inc hosp,2020-12-29,06001,quantile,0.99,997.1811092915734
168,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,point,NA,440.8193664550781
169,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.01,237.80123162377353
170,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.025,269.7752002243882
171,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.05,297.27457715658306
172,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.1,328.97959759236005
173,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.15,350.3708243604566
174,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.2,367.37189328005155
175,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.25,381.95729660918323
176,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.3,395.055439579584
177,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.35,407.1928210551792
178,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.4,418.7100091583967
179,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.45,429.85302193559164
180,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.5,440.8193664550781
181,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.55,462.7510507554989
182,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.6,485.0360553849577
183,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.65,508.0693763844476
184,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.7,532.3430273064591
185,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.75,558.5381131929327
186,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.8,587.7075835337935
187,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.85,621.7081637318441
188,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.9,664.4886573998083
189,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.95,727.8957934514134
190,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.975,782.8920278177047
191,2020-12-22,8 day ahead inc hosp,2020-12-30,06001,quantile,0.99,846.8370355579034
192,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,point,NA,428.1662902832031
193,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.01,190.75151398717276
194,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.025,228.14271851635903
195,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.05,260.30121720447994
196,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.1,297.3779066365631
197,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.15,322.3933729744117
198,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.2,342.2748726133131
199,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.25,359.3314290211953
200,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.3,374.6487438305106
201,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.35,388.8425187375771
202,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.4,402.3110231121088
203,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.45,415.3419569641995
204,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.5,428.1662902832031
205,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.55,452.68541028302377
206,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.6,477.59953430658425
207,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.65,503.35025886767255
208,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.7,530.4876438326357
209,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.75,559.7731490158253
210,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.8,592.3839477954273
211,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.85,630.3958165839787
212,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.9,678.2234272466151
213,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.95,749.1111509799184
214,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.975,810.5956795502793
215,2020-12-22,9 day ahead inc hosp,2020-12-31,06001,quantile,0.99,882.0847314942428
216,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,point,NA,434.5031433105469
217,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.01,222.46435818595396
218,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.025,255.85901755133395
219,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.05,284.58026691770704
220,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.1,317.6940280166291
221,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.15,340.03572542213817
222,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.2,357.7921982738163
223,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.25,373.02567091423384
224,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.3,386.70580015559335
225,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.35,399.3824786445246
226,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.4,411.41140687542816
227,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.45,423.04953414847955
228,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.5,434.5031433105469
229,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.55,460.715752057414
230,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.6,487.35064700084155
231,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.65,514.8799248816582
232,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.7,543.8916371496719
233,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.75,575.1998361929865
234,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.8,610.0630005047061
235,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.85,650.7002764060777
236,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.9,701.8312487087685
237,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.95,777.615052009649
238,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.975,843.3461994330571
239,2020-12-22,10 day ahead inc hosp,2021-01-01,06001,quantile,0.99,919.7728635345945
240,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,point,NA,431.19818115234375
241,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.01,256.78953537712306
242,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.025,284.25770499815906
243,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.05,307.88184623259474
244,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.1,335.1189680940203
245,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.15,353.495724905398
246,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.2,368.10098866403507
247,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.25,380.63100449160146
248,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.3,391.8833459611753
249,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.35,402.3103172668411
250,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.4,412.20449338017085
251,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.45,421.7772232741846
252,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.5,431.19818115234375
253,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.55,464.9096752573951
254,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.6,499.16426290813143
255,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.65,534.569097961277
256,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.7,571.880461227151
257,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.75,612.1452886497408
258,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.8,656.982083397171
259,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.85,709.2448436673849
260,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.9,775.0033298986996
261,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.95,872.4673123243842
262,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.975,957.0027818871885
263,2020-12-22,11 day ahead inc hosp,2021-01-02,06001,quantile,0.99,1055.2935342960134
264,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,point,NA,420.2359313964844
265,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.01,234.3377482405524
266,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.025,263.6154414677022
267,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.05,288.7958728309545
268,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.1,317.82729754003344
269,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.15,337.41466196425097
270,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.2,352.9820782765308
271,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.25,366.33753532343485
272,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.3,378.33114851930725
273,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.35,389.44501855095973
274,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.4,399.9909943832779
275,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.45,410.1943480486297
276,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.5,420.2359313964844
277,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.55,448.9279185123983
278,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.6,478.082134711573
279,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.65,508.21533106354656
280,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.7,539.9711811829643
281,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.75,574.240736428228
282,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.8,612.40151130232
283,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.85,656.8825550567822
284,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.9,712.8498650143724
285,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.95,795.8018492636966
286,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.975,867.7503246405348
287,2020-12-22,12 day ahead inc hosp,2021-01-03,06001,quantile,0.99,951.4059761206903
288,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,point,NA,411.39306640625
289,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.01,39.92252936586772
290,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.025,98.42659993696225
291,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.05,148.7433281729227
292,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.1,206.75529335002744
293,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.15,245.8956908425974
294,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.2,277.0032379938417
295,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.25,303.6907435810898
296,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.3,327.6569484104735
297,2020-12-22,13 day ahead inc hosp,2021-01-04,06001,quantile,0.35,349.8652088634116
