,forecast_date,target,target_end_date,location,type,quantile,value
73,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.01,217.52903300765144
74,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.025,279.80751844650837
75,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.05,333.37045169516404
76,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.1,395.12508335231297
77,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.15,436.79064015061977
78,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.2,469.9051038688847
79,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.25,498.3143651713969
80,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.3,523.8267598461853
81,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.35,547.4677956192414
82,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.4,569.900826705943
83,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.45,591.6050438976805
84,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.5,612.9651489257812
85,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.55,659.7434519754557
86,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.6,707.2753553961255
87,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.65,756.403350090719
88,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.7,808.1768565573465
89,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.75,864.0486103736366
90,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.8,926.2644577619335
91,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.85,998.7846264175919
92,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.9,1090.031558025864
93,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.95,1225.2732560689556
94,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.975,1342.575259988825
95,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,quantile,0.99,1478.9641897951606
96,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,point,NA,624.6080322265625
97,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.01,-49.94794181970292
98,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.025,56.29001348135512
99,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.05,147.66051596171673
100,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.1,253.00485359925557
101,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.15,324.080178079938
102,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.2,380.5685928435471
103,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.25,429.03062288689955
104,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.3,472.55102364783465
105,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.35,512.8791607891022
106,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.4,551.1466192390358
107,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.45,588.1708281550351
108,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.5,624.6080322265625
109,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.55,662.6233737730805
110,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.6,701.2511440231912
111,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.65,741.1760103832908
112,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.7,783.2508058135495
113,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.75,828.6561254950643
114,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.8,879.2171021418775
115,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.85,938.1520955196489
116,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.9,1012.3057745549206
117,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.95,1122.212697364404
118,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.975,1217.5405620449478
119,2021-01-05,5 day ahead inc hosp,2021-01-10,06001,quantile,0.99,1328.379806133089
120,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,point,NA,659.596923828125
121,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.01,-29.82686102372452
122,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.025,78.75267285726
123,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.05,172.1370620962556
124,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.1,279.80328218935927
125,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.15,352.44516973964966
126,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.2,410.1786391699232
127,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.25,459.7088152555042
128,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.3,504.1884441748017
129,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.35,545.4054491583647
130,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.4,584.5163562680609
131,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.45,622.3566115235323
132,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.5,659.596923828125
133,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.55,697.6412072137762
134,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.6,736.2983855572294
135,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.65,776.2536475158585
136,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.7,818.3604753286072
137,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.75,863.8003629872741
138,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.8,914.3998327159063
139,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.85,973.3796944817616
140,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.9,1047.5898281946047
141,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.95,1157.5804253405577
142,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.975,1252.980865029302
143,2021-01-05,6 day ahead inc hosp,2021-01-11,06001,quantile,0.99,1363.9044932487318
144,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,point,NA,657.2213745117188
145,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.01,170.24476894948663
146,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.025,246.94025582517327
147,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.05,312.902605664729
148,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.1,388.95297054432586
149,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.15,440.26379067867254
150,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.2,481.04400393535195
151,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.25,516.0297957705423
152,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.3,547.4481181198965
153,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.35,576.5618760426092
154,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.4,604.1879852706691
155,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.45,630.9165656631742
156,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.5,657.2213745117188
157,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.55,697.3330877077256
158,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.6,738.091002240144
159,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.65,780.2175417811758
160,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.7,824.6125691154436
161,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.75,872.5217838310152
162,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.8,925.8709663363275
163,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.85,988.055954170384
164,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.9,1066.2988683436488
165,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.95,1182.2666536283098
166,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.975,1282.851412625535
167,2021-01-05,7 day ahead inc hosp,2021-01-12,06001,quantile,0.99,1399.802932429332
168,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,point,NA,594.0109252929688
169,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.01,185.23451629563004
170,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.025,249.61400671314095
171,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.05,304.9839201514036
172,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.1,368.8218842411306
173,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.15,411.8930555410549
174,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.2,446.124657106319
175,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.25,475.49232320971646
176,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.3,501.86539501644535
177,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.35,526.3039764187781
178,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.4,549.4938003155061
179,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.45,571.930223309236
180,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.5,594.0109252929688
181,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.55,620.9143032990617
182,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.6,648.2510958226691
183,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.65,676.5058405607678
184,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.7,706.2820856223609
185,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.75,738.4153357572968
186,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.8,774.1972335845713
187,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.85,815.9054056047696
188,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.9,868.3838097560835
189,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.95,946.1647100331938
190,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.975,1013.6280412484634
191,2021-01-05,8 day ahead inc hosp,2021-01-13,06001,quantile,0.99,1092.0687433519538
192,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,point,NA,625.1214599609375
193,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.01,188.42209650007294
194,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.025,257.1992613913201
195,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.05,316.351417487319
196,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.1,384.550065131887
197,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.15,430.5633689238708
198,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.2,467.13328412632586
199,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.25,498.507015123039
200,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.3,526.6815952040073
201,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.35,552.7895425008259
202,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.4,577.5634313837741
203,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.45,601.5324555839067
204,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.5,625.1214599609375
205,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.55,654.7470006695344
206,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.6,684.8498100478652
207,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.65,715.9634527383846
208,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.7,748.752545618156
209,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.75,784.1371322584087
210,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.8,823.5395474671121
211,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.85,869.4678746751566
212,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.9,927.2561976937322
213,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.95,1012.9071976160831
214,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.975,1087.196666574326
215,2021-01-05,9 day ahead inc hosp,2021-01-14,06001,quantile,0.99,1173.5742290072508
216,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,point,NA,598.0255126953125
217,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.01,207.7203469946698
218,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.025,269.19074284447805
219,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.05,322.0586744659725
220,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.1,383.0120137576115
221,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.15,424.1369424010528
222,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.2,456.82173200009186
223,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.25,484.8623711672174
224,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.3,510.0437317716824
225,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.35,533.3780151446455
226,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.4,555.5199682010414
227,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.45,576.9425640298393
228,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.5,598.0255126953125
229,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.55,630.8135830431216
230,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.6,664.1298705422047
231,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.65,698.564897917665
232,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.7,734.854229969276
233,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.75,774.0161250178983
234,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.8,817.624752264376
235,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.85,868.4559333140968
236,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.9,932.4131659955967
237,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.95,1027.207419320374
238,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.975,1109.427297035464
239,2021-01-05,10 day ahead inc hosp,2021-01-15,06001,quantile,0.99,1205.0256734965278
240,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,point,NA,582.8550415039062
241,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.01,171.06289251122314
242,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.025,235.9173413653234
243,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.05,291.695745261497
244,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.1,356.0046726878778
245,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.15,399.39360071513903
246,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.2,433.8777452541972
247,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.25,463.4620707422572
248,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.3,490.0297093725529
249,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.35,514.6485859331735
250,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.4,538.0094923040145
251,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.45,560.6114395713703
252,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.5,582.8550415039062
253,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.55,628.4331536740278
254,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.6,674.7455310910992
255,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.65,722.6130488697053
256,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.7,773.0582025271738
257,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.75,827.4964548057162
258,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.8,888.1160302531562
259,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.85,958.7755490064071
260,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.9,1047.681358171927
261,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.95,1179.4531600891546
262,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.975,1293.7455465992516
263,2021-01-05,11 day ahead inc hosp,2021-01-16,06001,quantile,0.99,1426.6351457553978
264,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,point,NA,631.0953369140625
265,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.01,-59.0993062512739
266,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.025,49.601632545244115
267,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.05,143.09043670924876
268,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.1,250.87704052375005
269,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.15,323.6001503993444
270,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.2,381.3981727589694
271,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.25,430.9837295100321
272,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.3,475.5130919785437
273,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.35,516.776182507234
274,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.4,555.9308202925406
275,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.45,593.8133854827562
276,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.5,631.0953369140625
277,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.55,665.9226391998083
278,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.6,701.3110107465623
279,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.65,737.887701442336
280,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.7,776.4340240438951
281,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.75,818.0315667621157
282,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.8,864.3524031903861
283,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.85,918.3449952880906
284,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.9,986.28000495258
285,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.95,1086.9699229768098
286,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.975,1174.303410574741
287,2021-01-05,12 day ahead inc hosp,2021-01-17,06001,quantile,0.99,1275.8474636317844
288,2021-01-05,13 day ahead inc hosp,2021-01-18,06001,point,NA,593.4129638671875
289,2021-01-05,13 day ahead inc hosp,2021-01-18,06001,quantile,0.01,-93.97349173230157
290,2021-01-05,13 day ahead inc hosp,2021-01-18,06001,quantile,0.025,14.285176716645537
291,2021-01-05,13 day ahead inc hosp,2021-01-18,06001,quantile,0.05,107.39360398262721
292,2021-01-05,13 day ahead inc hosp,2021-01-18,06001,quantile,0.1,214.74165759452387
293,2021-01-05,13 day ahead inc hosp,2021-01-18,06001,quantile,0.15,287.1688797304426
294,2021-01-05,13 day ahead inc hosp,2021-01-18,06001,quantile,0.2,344.7317398944057
295,2021-01-05,13 day ahead inc hosp,2021-01-18,06001,quantile,0.25,394.11554842082944
296,2021-01-05,13 day ahead inc hosp,2021-01-18,06001,quantile,0.3,438.46373474832416
