,forecast_date,target,target_end_date,location,type,quantile,value
51,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.05,316.49056011313615
52,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.1,334.71615993940225
53,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.15,347.01288561595464
54,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.2,356.78593336954185
55,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.25,365.1703381334471
56,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.3,372.69979274235703
57,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.35,379.67695455056423
58,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.4,386.29759880841203
59,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.45,392.70314874797157
60,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.5,399.00714111328125
61,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.55,417.50035890369253
62,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.6,436.29150318735327
63,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.65,455.7136422189574
64,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.7,476.1816512838409
65,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.75,498.26985124611144
66,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.8,522.8661093563074
67,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.85,551.5360521655257
68,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.9,587.6093867870619
69,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.95,641.075502768226
70,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.975,687.449384767285
71,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.99,741.3690444956688
72,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,point,NA,438.432373046875
73,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.01,281.5769406501612
74,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.025,306.280599140846
75,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.05,327.5271082909957
76,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.1,352.02297263204485
77,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.15,368.55021600857384
78,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.2,381.68554511996217
79,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.25,392.9544879056519
80,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.3,403.0743468085197
81,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.35,412.45190424249125
82,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.4,421.35028921398947
83,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.45,429.9595796540842
84,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.5,438.432373046875
85,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.55,458.34977897332357
86,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.6,478.5880551220095
87,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.65,499.50591979199436
88,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.7,521.5501983849222
89,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.75,545.3394410045173
90,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.8,571.8298907793794
91,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.85,602.7077453145348
92,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.9,641.5591370474697
93,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.95,699.1427521530884
94,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.975,749.0879505835851
95,2021-01-31,4 day ahead inc hosp,2021-02-04,06001,quantile,0.99,807.1600374641625
96,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,point,NA,398.35418701171875
97,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.01,266.7147064280727
98,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.025,287.4470248600205
99,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.05,305.2779624692938
100,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.1,325.8358915701971
101,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.15,339.7062287355891
102,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.2,350.72993301600667
103,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.25,360.18728971936366
104,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.3,368.680288330875
105,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.35,376.5503172542545
106,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.4,384.0182050907352
107,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.45,391.2434729976921
108,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.5,398.35418701171875
109,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.55,420.5871759139379
110,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.6,443.1783391746253
111,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.65,466.5280994186703
112,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.7,491.13522964054164
113,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.75,517.6901921244521
114,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.8,547.2604021223924
115,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.85,581.7280933337677
116,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.9,625.0963193178093
117,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.95,689.3745631975914
118,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.975,745.1263536930502
119,2021-01-31,5 day ahead inc hosp,2021-02-05,06001,quantile,0.99,809.9498587173716
120,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,point,NA,443.1684875488281
121,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.01,259.2565531003539
122,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.025,288.2214257321514
123,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.05,313.13281412575543
124,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.1,341.85404952138794
125,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.15,361.23213068845024
126,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.2,376.63321530235737
127,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.25,389.84597456251294
128,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.3,401.7114407356247
129,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.35,412.70656345296527
130,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.4,423.13985969632665
131,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.45,433.2341945553325
132,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.5,443.1684875488281
133,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.55,464.07253906370346
134,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.6,485.31335570150736
135,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.65,507.2674255365705
136,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.7,530.4037082943017
137,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.75,555.3713951033317
138,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.8,583.1740983665409
139,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.85,615.5815446100592
140,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.9,656.3575119829691
141,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.95,716.7936381043007
142,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.975,769.2129644346115
143,2021-01-31,6 day ahead inc hosp,2021-02-06,06001,quantile,0.99,830.1617596848955
144,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,point,NA,426.20550537109375
145,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.01,244.30869664416937
146,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.025,272.95620074827013
147,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.05,297.5946346995102
148,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.1,326.0011711041611
149,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.15,345.1669263560448
150,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.2,360.39926106343654
151,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.25,373.46724792957843
152,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.3,385.20270401848705
153,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.35,396.0773530174376
154,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.4,406.3963314831974
155,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.45,416.38006256938496
156,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.5,426.20550537109375
157,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.55,448.51803160132954
158,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.6,471.19001353963347
159,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.65,494.6233063014073
160,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.7,519.318467214816
161,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.75,545.9684286559445
162,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.8,575.6444244977256
163,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.85,610.235422029898
164,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.9,653.7587955215806
165,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.95,718.2669913790426
166,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.975,774.218230921485
167,2021-01-31,7 day ahead inc hosp,2021-02-07,06001,quantile,0.99,839.2736385660514
168,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,point,NA,338.795654296875
169,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.01,244.79707760411736
170,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.025,259.6012109500083
171,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.05,272.33358233994284
172,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.1,287.0131911219574
173,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.15,296.91745347558356
174,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.2,304.7890472227397
175,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.25,311.54217375780223
176,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.3,317.60669010043824
177,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.35,323.2263682854979
178,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.4,328.55889333359164
179,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.45,333.718173030432
180,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.5,338.795654296875
181,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.55,355.7352970185031
182,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.6,372.94783807562646
183,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.65,390.7383653821155
184,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.7,409.4869014514818
185,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.75,429.7195196991697
186,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.8,452.24949957599256
187,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.85,478.5109427462277
188,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.9,511.55383485900006
189,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.95,560.5283785375832
190,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.975,603.0064914102013
191,2021-01-31,8 day ahead inc hosp,2021-02-08,06001,quantile,0.99,652.3964776106651
192,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,point,NA,340.2102966308594
193,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.01,227.80622642548917
194,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.025,245.50909919749142
195,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.05,260.73454641115455
196,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.1,278.2885119516569
197,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.15,290.13208916419546
198,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.2,299.54498888368306
199,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.25,307.62041870251994
200,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.3,314.8724042614863
201,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.35,321.59244964376603
202,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.4,327.9691155568788
203,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.45,334.1386136243689
204,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.5,340.2102966308594
205,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.55,358.448172773352
206,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.6,376.97986184472654
207,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.65,396.13383332200664
208,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.7,416.31923417757406
209,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.75,438.1024554475562
210,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.8,462.3591053213886
211,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.85,490.6331932542081
212,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.9,526.208452050727
213,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.95,578.9363446292814
214,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.975,624.6699279207696
215,2021-01-31,9 day ahead inc hosp,2021-02-09,06001,quantile,0.99,677.8451020260297
216,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,point,NA,337.4160461425781
217,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.01,206.2022574731848
218,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.025,226.8675323382554
219,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.05,244.64080878136366
220,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.1,265.13225825052393
221,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.15,278.95774192399176
222,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.2,289.9457980709126
223,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.25,299.3725718498994
224,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.3,307.83810605012127
225,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.35,315.68268510342557
226,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.4,323.1264235019531
227,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.45,330.32832654821124
228,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.5,337.4160461425781
229,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.55,356.85169143792274
230,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.6,376.60044577207856
231,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.65,397.0123507944078
232,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.7,418.52342412926237
233,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.75,441.7372544396329
234,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.8,467.5869553213463
235,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.85,497.71793876581205
236,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.9,535.6295961242181
237,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.95,591.8203833255918
238,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.975,640.557511267123
239,2021-01-31,10 day ahead inc hosp,2021-02-10,06001,quantile,0.99,697.2249551269966
240,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,point,NA,316.4044494628906
241,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.01,161.6145488848509
242,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.025,185.9929002320693
243,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.05,206.95962729233645
244,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.1,231.13292080208413
245,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.15,247.4425271701424
246,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.2,260.4048852864318
247,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.25,271.5254343599562
248,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.3,281.5120311229989
249,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.35,290.7661013243937
250,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.4,299.54730898801927
251,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.45,308.04322902666536
252,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.5,316.4044494628906
253,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.55,337.2176775979978
254,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.6,358.3662076876793
255,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.65,380.22489205066466
256,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.7,403.2606528883349
257,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.75,428.1198607405763
258,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.8,455.80176754118315
259,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.85,488.06841075446596
260,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.9,528.6672157640185
261,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.95,588.84076057519
262,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.975,641.0323367787321
263,2021-01-31,11 day ahead inc hosp,2021-02-11,06001,quantile,0.99,701.7163232873477
264,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,point,NA,315.7666931152344
265,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.01,166.9417151813284
266,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.025,190.380631982529
267,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.05,210.5393935066202
268,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.1,233.78115449841206
269,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.15,249.46226029906617
270,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.2,261.92510608825614
271,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.25,272.61711806255016
272,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.3,282.21887526598823
273,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.35,291.1163342628498
274,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.4,299.55915276645914
275,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.45,307.72767737664367
276,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.5,315.7666931152344
277,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.55,338.8923500373369
278,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.6,362.39056223613466
279,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.65,386.67782954832387
280,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.7,412.2729510073058
281,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.75,439.89411137773715
282,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.8,470.65158328285895
283,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.85,506.5031732493197
284,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.9,551.6126598702144
285,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.95,618.4717143165874
286,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.975,676.4619730920156
287,2021-01-31,12 day ahead inc hosp,2021-02-12,06001,quantile,0.99,743.8881812493457
288,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,point,NA,301.850341796875
289,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.01,111.80607966621204
290,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.025,141.73675199330222
291,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.05,167.4787814059678
292,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.1,197.15769269909703
293,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.15,217.1819132476238
294,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.2,233.09652895888374
295,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.25,246.749852174892
296,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.3,259.010958396561
297,2021-01-31,13 day ahead inc hosp,2021-02-13,06001,quantile,0.35,270.3727005810439
