,forecast_date,target,target_end_date,location,type,quantile,value
40,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.7,301.5893958687225
41,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.75,318.75566117638584
42,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.8,337.87111164390285
43,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.85,360.0475617874818
44,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.9,386.3787131008101
45,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.95,425.40544586078903
46,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.975,460.34092454228016
47,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.99,502.30333497724155
48,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,point,NA,241.61175537109375
49,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.01,107.36634591239678
50,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.025,129.8997169258495
51,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.05,150.49247882609794
52,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.1,170.14380600705852
53,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.15,183.29076852585774
54,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.2,194.960373281801
55,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.25,205.8324983794883
56,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.3,213.79419297632623
57,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.35,221.17188954998414
58,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.4,228.17260213186458
59,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.45,234.94587257342053
60,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.5,241.61175537109375
61,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.55,255.9841118114041
62,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.6,272.3632354693612
63,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.65,288.30569191240545
64,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.7,303.8338116408185
65,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.75,320.5910943111551
66,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.8,339.12039743813153
67,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.85,360.1525037654539
68,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.9,388.18758284401895
69,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.95,428.9310529119132
70,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.975,464.11274496950284
71,2020-12-06,3 day ahead inc hosp,2020-12-09,6001,quantile,0.99,505.0190651359387
72,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,point,NA,245.28512573242188
73,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.01,114.10594651869266
74,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.025,133.75701989221608
75,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.05,150.65802710126022
76,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.1,173.6300509815391
77,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.15,186.63268921538324
78,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.2,196.96677389162244
79,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.25,206.28994254384446
80,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.3,216.46424589621793
81,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.35,225.4172890630397
82,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.4,232.22208002220748
83,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.45,238.8057940264065
84,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.5,245.28512573242188
85,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.55,259.3150638227761
86,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.6,273.5710247882804
87,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.65,288.8754191495855
88,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.7,304.3661182472549
89,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.75,321.0830181733803
90,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.8,339.25112321750083
91,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.85,361.0016658881164
92,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.9,388.36881514189315
93,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.95,429.1618923893907
94,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.975,464.2588014126884
95,2020-12-06,4 day ahead inc hosp,2020-12-10,6001,quantile,0.99,505.06654297921625
96,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,point,NA,245.95852661132812
97,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.01,114.51483001135668
98,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.025,135.64989342926083
99,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.05,153.8272139450387
100,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.1,174.23461445652714
101,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.15,188.92428199823658
102,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.2,200.16213220932647
103,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.25,209.8032070532851
104,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.3,218.24606436887785
105,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.35,225.89225422650148
106,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.4,232.8995583220279
107,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.45,239.48121732513687
108,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.5,245.95852661132812
109,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.55,259.9546544824273
110,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.6,274.1762605446648
111,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.65,289.80525248967734
112,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.7,305.0438269634695
113,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.75,321.1667538164355
114,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.8,339.6980789790427
115,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.85,361.3962058362832
116,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.9,388.69740402807406
117,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.95,429.73979323104504
118,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.975,465.78013889533213
119,2020-12-06,5 day ahead inc hosp,2020-12-11,6001,quantile,0.99,507.684829444015
120,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,point,NA,248.45957946777344
121,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.01,118.20736203081702
122,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.025,137.64271050901363
123,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.05,154.35818240699422
124,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.1,174.78450035343326
125,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.15,190.25332065033595
126,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.2,201.8895766664556
127,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.25,210.5071853935514
128,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.3,218.4611902331045
129,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.35,226.09689136958792
130,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.4,234.09706060053279
131,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.45,241.46268620222946
132,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.5,248.45957946777344
133,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.55,262.21035994041046
134,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.6,275.9266539474596
135,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.65,290.1035324377655
136,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.7,308.1865112120437
137,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.75,326.46670901478853
138,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.8,345.46748738276057
139,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.85,367.61521516719824
140,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.9,395.48211398842056
141,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.95,436.78505589946104
142,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.975,472.6091983352303
143,2020-12-06,6 day ahead inc hosp,2020-12-12,6001,quantile,0.99,514.2625059068723
144,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,point,NA,248.71153259277344
145,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.01,119.31784835591691
146,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.025,139.8990479689393
147,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.05,157.60001505703377
148,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.1,178.00809647083543
149,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.15,191.7773321131435
150,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.2,202.57652277235331
151,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.25,211.19144165063176
152,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.3,218.92790505858702
153,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.35,226.48410194663725
154,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.4,234.8385121649958
155,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.45,242.29818711414606
156,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.5,248.71153259277344
157,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.55,264.0717212887599
158,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.6,278.58800934423505
159,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.65,293.5917451774701
160,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.7,309.4034227966068
161,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.75,328.0227794553696
162,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.8,347.200743287467
163,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.85,369.23420293409225
164,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.9,396.9573263456698
165,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.95,438.04717144134906
166,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.975,473.6864841697684
167,2020-12-06,7 day ahead inc hosp,2020-12-13,6001,quantile,0.99,515.1248872628894
168,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,point,NA,249.78558349609375
169,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.01,125.3343221103796
170,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.025,144.22575381334826
171,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.05,160.4734272779042
172,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.1,179.2059542183414
173,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.15,191.84470121218322
174,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.2,202.72068410799744
175,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.25,212.10910570504407
176,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.3,220.54019846055962
177,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.35,228.35286238254216
178,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.4,235.76631644243292
179,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.45,242.9389190405821
180,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.5,249.78558349609375
181,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.55,264.89477267201346
182,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.6,280.03173340324247
183,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.65,295.5926467981223
184,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.7,311.3227462538096
185,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.75,328.29799680711017
186,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.8,349.77077612032474
187,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.85,372.8654739161938
188,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.9,401.92387724533376
189,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.95,443.6125431943972
190,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.975,479.1738163924997
191,2020-12-06,8 day ahead inc hosp,2020-12-14,6001,quantile,0.99,520.521481666429
192,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,point,NA,249.997802734375
193,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.01,126.04516371530124
194,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.025,144.930698759831
195,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.05,161.1733007728234
196,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.1,179.89998065440338
197,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.15,192.53478266539318
198,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.2,202.98448052985503
199,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.25,213.9066821025118
200,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.3,222.0091619282929
201,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.35,229.3759472461822
202,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.4,236.03753447827606
203,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.45,243.12955921610327
204,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.5,249.997802734375
205,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.55,265.1606408843915
206,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.6,280.6663206644546
207,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.65,295.6769837083818
208,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.7,312.1647209523014
209,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.75,329.9575818023533
210,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.8,350.111404806884
211,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.85,374.5949048791952
212,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.9,402.6126726792182
213,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.95,444.9928083248492
214,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.975,482.1563583419333
215,2020-12-06,9 day ahead inc hosp,2020-12-15,6001,quantile,0.99,524.8282350414395
216,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,point,NA,250.21319580078125
217,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.01,126.56369927438364
218,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.025,145.9703038138615
219,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.05,162.66105433880222
220,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.1,181.90442075348506
221,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.15,194.8878287153845
222,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.2,205.2066297810941
223,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.25,214.05924229200406
224,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.3,222.74731877583628
225,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.35,229.56665308399212
226,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.4,236.36630611335218
227,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.45,243.4941202546887
228,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.5,250.21319580078125
229,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.55,266.15884338652023
230,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.6,282.13075708194543
231,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.65,298.76130201732394
232,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.7,314.9596304841728
233,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.75,332.440173760077
234,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.8,351.9055876487149
235,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.85,374.9502546899489
236,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.9,403.1432468914484
237,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.95,445.4561902639141
238,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.975,482.3486829952794
239,2020-12-06,10 day ahead inc hosp,2020-12-16,6001,quantile,0.99,525.7829603138491
240,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,point,NA,252.0124969482422
241,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.01,133.5305218174047
242,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.025,152.35916824380658
243,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.05,167.80957201859854
244,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.1,185.6228980669894
245,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.15,197.64146458288354
246,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.2,207.1934402534044
247,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.25,215.3881848546703
248,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.3,223.71515667958823
249,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.35,231.03138048897839
250,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.4,237.60120716846464
251,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.45,243.9575905128523
252,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.5,252.0124969482422
253,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.55,266.224927389166
254,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.6,282.36137600555367
255,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.65,299.10797942898614
256,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.7,316.75637696743775
257,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.75,334.10368671966876
258,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.8,352.96504178857316
259,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.85,375.85839537451227
260,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.9,408.2539886417916
261,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.95,456.2691379225265
262,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.975,496.2245751883082
263,2020-12-06,11 day ahead inc hosp,2020-12-17,6001,quantile,0.99,537.4622710668148
264,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,point,NA,253.88392639160156
265,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.01,134.3947348539121
266,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.025,152.48536041854757
267,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.05,168.32998108007843
268,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.1,186.4156880482952
269,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.15,198.6180286776646
270,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.2,208.3160621878176
271,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.25,216.63611141025123
272,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.3,224.107772753928
273,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.35,232.80417013017293
274,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.4,240.7770360844177
275,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.45,247.38284756063663
276,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.5,253.88392639160156
277,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.55,268.5194102448895
278,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.6,283.3906723402788
279,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.65,299.6707190553074
280,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.7,317.16560693310794
281,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.75,335.80177276569196
282,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.8,357.0097241453819
283,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.85,381.7301816406764
284,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.9,412.8341619017914
285,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.95,458.93494613934774
286,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.975,497.915119233315
287,2020-12-06,12 day ahead inc hosp,2020-12-18,6001,quantile,0.99,541.7623404954032
288,2020-12-06,13 day ahead inc hosp,2020-12-19,6001,point,NA,256.9147644042969
289,2020-12-06,13 day ahead inc hosp,2020-12-19,6001,quantile,0.01,134.40420260897758
290,2020-12-06,13 day ahead inc hosp,2020-12-19,6001,quantile,0.025,152.64332747858776
291,2020-12-06,13 day ahead inc hosp,2020-12-19,6001,quantile,0.05,168.78756731355668
292,2020-12-06,13 day ahead inc hosp,2020-12-19,6001,quantile,0.1,187.58296780677347
293,2020-12-06,13 day ahead inc hosp,2020-12-19,6001,quantile,0.15,200.26413528818279
294,2020-12-06,13 day ahead inc hosp,2020-12-19,6001,quantile,0.2,210.34272520121704
295,2020-12-06,13 day ahead inc hosp,2020-12-19,6001,quantile,0.25,218.98925793193814
296,2020-12-06,13 day ahead inc hosp,2020-12-19,6001,quantile,0.3,226.75411155645406
