,forecast_date,target,target_end_date,location,type,quantile,value
59,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.45,577.362500312233
60,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.5,593.8509521484375
61,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.55,624.6518087876623
62,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.6,655.9488684842241
63,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.65,688.2968636638248
64,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.7,722.3867781418077
65,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.75,759.1751558144686
66,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.8,800.1407589074211
67,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.85,847.891172509286
68,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.9,907.9720962711215
69,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.95,997.0210758514011
70,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.975,1074.2577854086712
71,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.99,1164.0621519689812
72,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,point,NA,636.7803955078125
73,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.01,329.15862274425155
74,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.025,377.6069493500521
75,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.05,419.2751830219081
76,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.1,467.3159878498262
77,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.15,499.7288907929899
78,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.2,525.4896385422833
79,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.25,547.5900663307036
80,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.3,567.4369335271407
81,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.35,585.8280137591244
82,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.4,603.2793504316197
83,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.45,620.163720624933
84,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.5,636.7803955078125
85,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.55,675.4092219775221
86,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.6,714.6603604179711
87,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.65,755.2295272782355
88,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.7,797.9833183874164
89,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.75,844.1213811648524
90,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.8,895.4983019966392
91,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.85,955.3843779746132
92,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.9,1030.7347360935557
93,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.95,1142.4153175722763
94,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.975,1239.2815666356091
95,2021-01-14,4 day ahead inc hosp,2021-01-18,06001,quantile,0.99,1351.9095150304793
96,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,point,NA,625.8696899414062
97,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.01,288.76148627217884
98,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.025,341.8537242049423
99,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.05,387.5159778126715
100,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.1,440.16163183408213
101,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.15,475.6814046665246
102,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.2,503.911394114037
103,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.25,528.1302114140794
104,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.3,549.8794578635335
105,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.35,570.0333759846211
106,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.4,589.1574734255832
107,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.45,607.6602590210906
108,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.5,625.8696899414062
109,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.55,660.4965315464832
110,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.6,695.6812129828227
111,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.65,732.0473737830184
112,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.7,770.3718295858632
113,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.75,811.7299431441959
114,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.8,857.7841638488774
115,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.85,911.4659827585187
116,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.9,979.0099687896859
117,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.95,1079.1203308856955
118,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.975,1165.9511401473774
119,2021-01-14,5 day ahead inc hosp,2021-01-19,06001,quantile,0.99,1266.910721004229
120,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,point,NA,664.1107177734375
121,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.01,82.90342786522831
122,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.025,174.43960345572492
123,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.05,253.16576431916718
124,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.1,343.93198586520896
125,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.15,405.1715246287197
126,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.2,453.8427687050731
127,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.25,495.5983623528365
128,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.3,533.0961759594022
129,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.35,567.8434885572374
130,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.4,600.8152902654755
131,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.45,632.7158899977483
132,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.5,664.1107177734375
133,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.55,700.6459030281969
134,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.6,737.7696716082885
135,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.65,776.1400328729069
136,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.7,816.5766140810377
137,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.75,860.2140430407588
138,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.8,908.8063895330944
139,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.85,965.4467040337572
140,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.9,1036.713153068825
141,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.95,1142.3407660868859
142,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.975,1233.9569677138657
143,2021-01-14,6 day ahead inc hosp,2021-01-20,06001,quantile,0.99,1340.4806013711477
144,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,point,NA,655.8287353515625
145,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.01,111.19919777762414
146,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.025,196.97462738555691
147,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.05,270.7462288959227
148,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.1,355.8001608171165
149,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.15,413.18564488989813
150,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.2,458.79380847408004
151,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.25,497.921551801419
152,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.3,533.0594746031151
153,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.35,565.6199966762032
154,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.4,596.5167480231681
155,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.45,626.409712516547
156,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.5,655.8287353515625
157,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.55,690.8448326131085
158,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.6,726.4250406304269
159,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.65,763.2000095441949
160,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.7,801.9552875217128
161,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.75,843.7783259446079
162,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.8,890.3502625333435
163,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.85,944.6355425353491
164,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.9,1012.9388204165487
165,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.95,1114.1745674137132
166,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.975,1201.9814802440187
167,2021-01-14,7 day ahead inc hosp,2021-01-21,06001,quantile,0.99,1304.075992446082
168,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,point,NA,566.6656494140625
169,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.01,255.94684794923137
170,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.025,304.88293540719377
171,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.05,346.970670320635
172,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.1,395.4951332136099
173,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.15,428.23435795709565
174,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.2,454.2544559286734
175,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.25,476.57738311483206
176,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.3,496.62406164707113
177,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.35,515.200296859517
178,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.4,532.8273275021262
179,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.45,549.8816836448142
180,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.5,566.6656494140625
181,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.55,592.1490595695251
182,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.6,618.0430085024843
183,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.65,644.8064598741224
184,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.7,673.0111063546608
185,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.75,703.4483545184859
186,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.8,737.3416737242296
187,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.85,776.8484767057953
188,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.9,826.5570559403133
189,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.95,900.2326584454646
190,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.975,964.1352560829501
191,2021-01-14,8 day ahead inc hosp,2021-01-22,06001,quantile,0.99,1038.4358358886902
192,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,point,NA,603.3876953125
193,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.01,263.05250750427564
194,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.025,316.6529733823934
195,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.05,362.75233106097926
196,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.1,415.901938082243
197,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.15,451.76172561116414
198,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.2,480.2619479607526
199,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.25,504.71260102878244
200,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.3,526.6700431630748
201,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.35,547.0168856135247
202,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.4,566.3240493769403
203,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.45,585.0039537580307
204,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.5,603.3876953125
205,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.55,629.6100772509706
206,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.6,656.254902832517
207,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.65,683.7944448160039
208,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.7,712.8169739021937
209,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.75,744.1368459930467
210,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.8,779.013008796752
211,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.85,819.6654360280603
212,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.9,870.8154721635044
213,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.95,946.6275309362935
214,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.975,1012.3831857677312
215,2021-01-14,9 day ahead inc hosp,2021-01-23,06001,quantile,0.99,1088.8383450274227
216,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,point,NA,596.1722412109375
217,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.01,268.8073941268309
218,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.025,320.36511999358555
219,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.05,364.7076085687887
220,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.1,415.83165803058193
221,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.15,450.3248114904845
222,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.2,477.73887640519854
223,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.25,501.25770310739796
224,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.3,522.37833636587
225,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.35,541.94975068342
226,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.4,560.5211089779959
227,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.45,578.4891130525767
228,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.5,596.1722412109375
229,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.55,626.0018128734552
230,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.6,656.3119401527003
231,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.65,687.6398623482097
232,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.7,720.6547735502274
233,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.75,756.283053665557
234,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.8,795.9568331150313
235,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.85,842.2014684878588
236,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.9,900.3877794043412
237,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.95,986.6286573441203
238,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.975,1061.4297575116266
239,2021-01-14,10 day ahead inc hosp,2021-01-24,06001,quantile,0.99,1148.4022017944355
240,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,point,NA,601.816162109375
241,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.01,289.8429942684303
242,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.025,338.97663585699706
243,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.05,381.23427822139814
244,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.1,429.9546335237959
245,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.15,462.82602594591793
246,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.2,488.9511665986751
247,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.25,511.3642110521081
248,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.3,531.4918176755507
249,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.35,550.1430448251932
250,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.4,567.8412354827245
251,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.45,584.9644397633778
252,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.5,601.816162109375
253,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.55,639.0223324775953
254,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.6,676.8278957687062
255,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.65,715.9029459798058
256,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.7,757.0821631932207
257,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.75,801.5210131671644
258,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.8,851.0057799633013
259,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.85,908.686319320816
260,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.9,981.2616087533884
261,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.95,1088.8291204037216
262,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.975,1182.1278947893966
263,2021-01-14,11 day ahead inc hosp,2021-01-25,06001,quantile,0.99,1290.6078829010871
264,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,point,NA,617.5690307617188
265,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.01,276.8319785693083
266,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.025,330.4957353411797
267,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.05,376.6495266800174
268,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.1,429.86189222540816
269,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.15,465.76402263261105
270,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.2,494.29789775956124
271,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.25,518.7774219140673
272,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.3,540.7607911763138
273,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.35,561.1316589747277
274,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.4,580.4616204439171
275,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.45,599.1635818691796
276,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.5,617.5690307617188
277,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.55,649.8019178665194
278,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.6,682.5540780978938
279,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.65,716.4060351685574
280,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.7,752.0808989443198
281,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.75,790.5796861105683
282,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.8,833.4499112845538
283,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.85,883.4203945365151
284,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.9,946.2946728545132
285,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.95,1039.4838246767881
286,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.975,1120.3115162136307
287,2021-01-14,12 day ahead inc hosp,2021-01-26,06001,quantile,0.99,1214.2911753757808
288,2021-01-14,13 day ahead inc hosp,2021-01-27,06001,point,NA,591.0706787109375
289,2021-01-14,13 day ahead inc hosp,2021-01-27,06001,quantile,0.01,20.1452741902948
290,2021-01-14,13 day ahead inc hosp,2021-01-27,06001,quantile,0.025,110.06212310925855
291,2021-01-14,13 day ahead inc hosp,2021-01-27,06001,quantile,0.05,187.39557370038324
292,2021-01-14,13 day ahead inc hosp,2021-01-27,06001,quantile,0.1,276.55608949702486
293,2021-01-14,13 day ahead inc hosp,2021-01-27,06001,quantile,0.15,336.7122662145205
294,2021-01-14,13 day ahead inc hosp,2021-01-27,06001,quantile,0.2,384.5224884799769
295,2021-01-14,13 day ahead inc hosp,2021-01-27,06001,quantile,0.25,425.53940208082645
296,2021-01-14,13 day ahead inc hosp,2021-01-27,06001,quantile,0.3,462.3738581753969
