,forecast_date,target,target_end_date,location,type,quantile,value
54,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.2,482.0805826264877
55,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.25,497.75928613277046
56,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.3,511.8392464521154
57,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.35,524.8864280215423
58,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.4,537.2669274442611
59,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.45,549.245203914094
60,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.5,561.0335693359375
61,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.55,586.5190023905842
62,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.6,612.415006811716
63,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.65,639.1805826935204
64,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.7,667.387468087768
65,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.75,697.8271323915092
66,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.8,731.7231420836263
67,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.85,771.2330811556536
68,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.9,820.9456063080752
69,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.95,894.6270572579713
70,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.975,958.5347275490709
71,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.99,1032.8412054108935
72,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,point,NA,595.4216918945312
73,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.01,368.0384743685176
74,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.025,403.8497769574449
75,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.05,434.64947281712205
76,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.1,470.1595496110271
77,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.15,494.11802983940703
78,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.2,513.1594704256444
79,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.25,529.4953309666171
80,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.3,544.1654386134056
81,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.35,557.7594796312424
82,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.4,570.6588951929999
83,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.45,583.1392290327204
84,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.5,595.4216918945312
85,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.55,626.0778029067305
86,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.6,657.2277851183089
87,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.65,689.4237640439419
88,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.7,723.3534762878065
89,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.75,759.9689705612864
90,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.8,800.7420597908869
91,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.85,848.2680749729777
92,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.9,908.0666542830326
93,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.95,996.697156853523
94,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.975,1073.5709000139427
95,2021-01-19,4 day ahead inc hosp,2021-01-23,06001,quantile,0.99,1162.9532396968943
96,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,point,NA,583.7575073242188
97,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.01,344.20318744014514
98,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.025,381.9313554606007
99,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.05,414.37966134077055
100,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.1,451.7904799049064
101,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.15,477.03138158186937
102,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.2,497.0920500818532
103,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.25,514.3023174190462
104,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.3,529.7576693935187
105,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.35,544.0793563057531
106,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.4,557.669236664647
107,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.45,570.817603186281
108,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.5,583.7575073242188
109,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.55,613.8796247226834
110,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.6,644.4870106616196
111,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.65,676.1221732747274
112,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.7,709.4608695985731
113,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.75,745.4385647690293
114,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.8,785.5014344521201
115,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.85,832.1996020124631
116,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.9,890.956559981531
117,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.95,978.0432228152754
118,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.975,1053.5779152430302
119,2021-01-19,5 day ahead inc hosp,2021-01-24,06001,quantile,0.99,1141.4033190657105
120,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,point,NA,636.2068481445312
121,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.01,193.66130034578703
122,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.025,263.359199311397
123,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.05,323.30323750628344
124,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.1,392.41487449565955
125,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.15,439.0441678641588
126,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.2,476.1036520547613
127,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.25,507.8973896512557
128,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.3,536.4491486396772
129,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.35,562.9066084051452
130,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.4,588.0121504419429
131,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.45,612.3020529066156
132,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.5,636.2068481445312
133,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.55,666.2591170392234
134,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.6,696.795529212141
135,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.65,728.3573348050269
136,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.7,761.6187238790155
137,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.75,797.5129923718714
138,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.8,837.4829624932487
139,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.85,884.0728442684372
140,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.9,942.6935539935296
141,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.95,1029.5782764053238
142,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.975,1104.9378156332155
143,2021-01-19,6 day ahead inc hosp,2021-01-25,06001,quantile,0.99,1192.5595660085273
144,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,point,NA,612.142578125
145,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.01,217.28670027982355
146,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.025,279.4738021881357
147,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.05,332.95814055908846
148,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.1,394.6221573557674
149,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.15,436.22657673791014
150,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.2,469.2924503759034
151,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.25,497.6600257160854
152,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.3,523.1349851083423
153,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.35,546.7413315131607
154,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.4,569.1414457816854
155,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.45,590.8138155708936
156,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.5,612.142578125
157,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.55,642.0259780802157
158,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.6,672.3908008281509
159,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.65,703.7752551316182
160,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.7,736.849742660232
161,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.75,772.5423149991332
162,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.8,812.2876868883786
163,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.85,858.6157719934628
164,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.9,916.9070817282477
165,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.95,1003.3035837337293
166,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.975,1078.2396645693964
167,2021-01-19,7 day ahead inc hosp,2021-01-26,06001,quantile,0.99,1165.3690530497447
168,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,point,NA,541.2409057617188
169,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.01,320.33419726839895
170,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.025,355.12549395181924
171,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.05,385.0479284612096
172,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.1,419.54657910146256
173,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.15,442.82265490572985
174,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.2,461.3217420883429
175,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.25,477.1923117010688
176,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.3,491.4445737138709
177,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.35,504.6514184803715
178,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.4,517.183422663615
179,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.45,529.3082817426059
180,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.5,541.2409057617188
181,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.55,562.1444894212377
182,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.6,583.3848306665165
183,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.65,605.3384091456738
184,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.7,628.4741740882913
185,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.75,653.4413020933974
186,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.8,681.2433831019384
187,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.85,713.6501040316437
188,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.9,754.4251587941569
189,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.95,814.8599322894055
190,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.975,867.2780854183117
191,2021-01-19,8 day ahead inc hosp,2021-01-27,06001,quantile,0.99,928.2255165684211
192,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,point,NA,561.2368774414062
193,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.01,315.8771595614219
194,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.025,354.5196380861561
195,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.05,387.75430144056634
196,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.1,426.0717398111108
197,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.15,451.9243335672703
198,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.2,472.4711555407661
199,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.25,490.0984992703063
200,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.3,505.9283987353943
201,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.35,520.5971597164187
202,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.4,534.5163794261468
203,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.45,547.9833855811263
204,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.5,561.2368774414062
205,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.55,583.2023566215622
206,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.6,605.5217005676476
207,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.65,628.5905139763121
208,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.7,652.9015685515226
209,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.75,679.1370188607672
210,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.8,708.351436900519
211,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.85,742.404409131164
212,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.9,785.2508239394617
213,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.95,848.7556650513741
214,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.975,903.8366439863375
215,2021-01-19,9 day ahead inc hosp,2021-01-28,06001,quantile,0.99,967.8801856018483
216,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,point,NA,555.7026977539062
217,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.01,320.59078790005213
218,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.025,357.61930670475994
219,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.05,389.4658756612314
220,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.1,426.1829300899159
221,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.15,450.95575239834227
222,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.2,470.64440625463124
223,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.25,487.53551815234607
224,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.3,502.7042586782535
225,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.35,516.7603573697481
226,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.4,530.0982204790886
227,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.45,543.0027573952076
228,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.5,555.7026977539062
229,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.55,579.8593218896881
230,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.6,604.4051102260479
231,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.65,629.775130620369
232,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.7,656.5113107374136
233,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.75,685.3638528083353
234,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.8,717.4925266307326
235,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.85,754.9424198989417
236,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.9,802.0629370340702
237,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.95,871.9026416433335
238,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.975,932.4781699188513
239,2021-01-19,10 day ahead inc hosp,2021-01-29,06001,quantile,0.99,1002.9103125751271
240,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,point,NA,558.411376953125
241,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.01,330.94369371717664
242,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.025,366.7682990780929
243,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.05,397.5794360555661
244,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.1,433.1027037255563
245,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.15,457.07008377540706
246,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.2,476.1185976576193
247,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.25,492.46052645672034
248,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.3,507.1360835868555
249,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.35,520.7351743631482
250,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.4,533.6393816518636
251,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.45,546.1243515428699
252,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.5,558.411376953125
253,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.55,587.7260105204787
254,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.6,617.512904030834
255,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.65,648.3000225982083
256,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.7,680.7450082351288
257,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.75,715.7582490564275
258,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.8,754.7471530860064
259,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.85,800.1934825119754
260,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.9,857.3753422601025
261,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.95,942.1274722582751
262,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.975,1015.6373056093416
263,2021-01-19,11 day ahead inc hosp,2021-01-30,06001,quantile,0.99,1101.1083731611188
264,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,point,NA,568.8201904296875
265,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.01,325.0690837471209
266,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.025,363.4582170031698
267,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.05,396.47498944999245
268,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.1,434.5412135586694
269,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.15,460.2243142449894
270,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.2,480.63642849961633
271,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.25,498.14820500096977
272,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.3,513.8743215233907
273,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.35,528.4469121412837
274,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.4,542.2748755809207
275,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.45,555.6535902384865
276,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.5,568.8201904296875
277,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.55,595.8259980797776
278,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.6,623.2668703931267
279,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.65,651.6291898545222
280,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.7,681.5188024709458
281,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.75,713.7743940223033
282,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.8,749.6925248183583
283,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.85,791.5594930020286
284,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.9,844.2376989869092
285,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.95,922.3147356794302
286,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.975,990.0349210710667
287,2021-01-19,12 day ahead inc hosp,2021-01-31,06001,quantile,0.99,1068.774271663588
288,2021-01-19,13 day ahead inc hosp,2021-02-01,06001,point,NA,556.5114135742188
289,2021-01-19,13 day ahead inc hosp,2021-02-01,06001,quantile,0.01,128.3807671492214
290,2021-01-19,13 day ahead inc hosp,2021-02-01,06001,quantile,0.025,195.80841767476898
291,2021-01-19,13 day ahead inc hosp,2021-02-01,06001,quantile,0.05,253.79991696643646
292,2021-01-19,13 day ahead inc hosp,2021-02-01,06001,quantile,0.1,320.66040164858583
293,2021-01-19,13 day ahead inc hosp,2021-02-01,06001,quantile,0.15,365.7708532427688
294,2021-01-19,13 day ahead inc hosp,2021-02-01,06001,quantile,0.2,401.6232101394088
295,2021-01-19,13 day ahead inc hosp,2021-02-01,06001,quantile,0.25,432.3813400023356
296,2021-01-19,13 day ahead inc hosp,2021-02-01,06001,quantile,0.3,460.003091239211
