,forecast_date,target,target_end_date,location,type,quantile,value
81,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.35,422.38756632073216
82,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.4,431.80846701602945
83,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.45,440.92329746592503
84,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.5,449.89361572265625
85,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.55,473.50639252062075
86,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.6,497.49957211635837
87,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.65,522.2984275178283
88,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.7,548.4326857645681
89,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.75,576.635659497367
90,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.8,608.0410081718588
91,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.85,644.6477776392844
92,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.9,690.7074525119976
93,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.95,758.9748290835267
94,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.975,818.186597273846
95,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.99,887.033074107568
96,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,point,NA,427.5085754394531
97,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.01,175.46859430318793
98,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.025,215.16316863097762
99,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.05,249.30269241789753
100,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.1,288.66337691634453
101,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.15,315.21984388217777
102,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.2,336.3260819694874
103,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.25,354.4333549133246
104,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.3,370.69424564568726
105,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.35,385.7623842663804
106,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.4,400.0605743009298
107,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.45,413.89423863096147
108,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.5,427.5085754394531
109,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.55,447.10159270412424
110,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.6,467.0102542764543
111,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.65,487.58743612094486
112,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.7,509.2726863314108
113,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.75,532.6744808763638
114,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.8,558.733488846802
115,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.85,589.1084452661983
116,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.9,627.3270763364756
117,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.95,683.9728448212342
118,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.975,733.1046011729327
119,2020-12-20,5 day ahead inc hosp,2020-12-25,06001,quantile,0.99,790.230885843153
120,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,point,NA,483.57769775390625
121,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.01,186.94065595753216
122,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.025,233.65896251698135
123,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.05,273.8392835074583
124,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.1,320.16462030546086
125,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.15,351.4201051130433
126,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.2,376.2609736190783
127,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.25,397.5722269243838
128,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.3,416.7103910445211
129,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.35,434.44475225844104
130,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.4,451.2729268034868
131,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.45,467.554380426696
132,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.5,483.57769775390625
133,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.55,501.8890847105427
134,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.6,520.4954688582766
135,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.65,539.7266436253686
136,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.7,559.9934051195937
137,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.75,581.8644273110056
138,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.8,606.218847674488
139,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.85,634.6068990538665
140,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.9,670.3255498888595
141,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.95,723.265971068949
142,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.975,769.1838912270332
143,2020-12-20,6 day ahead inc hosp,2020-12-26,06001,quantile,0.99,822.5733967769297
144,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,point,NA,483.6809997558594
145,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.01,214.19259312750347
146,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.025,256.6351752097622
147,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.05,293.1381372672535
148,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.1,335.223714727891
149,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.15,363.6186540388559
150,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.2,386.18605166531677
151,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.25,405.54686938963334
152,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.3,422.9334820772967
153,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.35,439.04476985568436
154,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.4,454.3328064311074
155,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.45,469.12415874483503
156,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.5,483.6809997558594
157,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.55,505.46859419372953
158,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.6,527.6071876670721
159,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.65,550.489181116364
160,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.7,574.6033555942938
161,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.75,600.6263413231513
162,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.8,629.6041699772857
163,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.85,663.3813683839393
164,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.9,705.8807967507607
165,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.95,768.8713516865128
166,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.975,823.5062640612009
167,2020-12-20,7 day ahead inc hosp,2020-12-27,06001,quantile,0.99,887.031156900516
168,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,point,NA,407.530029296875
169,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.01,250.23982656383836
170,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.025,275.0119584108252
171,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.05,296.31735842492367
172,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.1,320.8811201605057
173,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.15,337.4541735867824
174,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.2,350.62591107350215
175,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.25,361.9260890033631
176,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.3,372.07399803105926
177,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.35,381.4775480859886
178,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.4,390.4005975129517
179,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.45,399.03375109914833
180,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.5,407.530029296875
181,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.55,421.4398225152109
182,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.6,435.573703069906
183,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.65,450.18219040018874
184,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.7,465.57733563181927
185,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.75,482.19111791257205
186,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.8,500.6913523301344
187,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.85,522.2556350081071
188,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.9,549.3884266600593
189,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.95,589.6033111606444
190,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.975,624.4837260591743
191,2020-12-20,8 day ahead inc hosp,2020-12-28,06001,quantile,0.99,665.039746418905
192,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,point,NA,432.4677429199219
193,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.01,271.7038678986169
194,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.025,297.023079388347
195,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.05,318.798998076422
196,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.1,343.90523770925324
197,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.15,360.8442983973844
198,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.2,374.3069268531597
199,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.25,385.8566633330473
200,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.3,396.22868365159866
201,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.35,405.83990621676435
202,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.4,414.9600165476028
203,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.45,423.7838288388659
204,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.5,432.4677429199219
205,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.55,449.269974222467
206,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.6,466.3428901569386
207,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.65,483.9891038174086
208,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.7,502.5855550412232
209,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.75,522.6540498282887
210,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.8,545.001270448753
211,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.85,571.0496853850112
212,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.9,603.8245393360327
213,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.95,652.4018100817445
214,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.975,694.5353479319897
215,2020-12-20,9 day ahead inc hosp,2020-12-29,06001,quantile,0.99,743.5246912025037
216,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,point,NA,444.81109619140625
217,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.01,243.9885728568828
218,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.025,275.6167476538278
219,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.05,302.81872283816
220,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.1,334.18085810541595
221,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.15,355.3407418781623
222,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.2,372.15794671877507
223,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.25,386.5856110397081
224,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.3,399.5420995056175
225,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.35,411.54821697206006
226,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.4,422.94084836692724
227,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.45,433.96335108731023
228,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.5,444.81109619140625
229,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.55,462.75069728727675
230,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.6,480.97930608885645
231,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.65,499.82002005244647
232,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.7,519.6752946732353
233,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.75,541.1022578302047
234,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.8,564.9621974009576
235,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.85,592.7738710246508
236,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.9,627.7673070314315
237,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.95,679.6328505900518
238,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.975,724.6184747122877
239,2020-12-20,10 day ahead inc hosp,2020-12-30,06001,quantile,0.99,776.9239846411127
240,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,point,NA,439.5545349121094
241,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.01,262.97627937682836
242,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.025,290.7861477057231
243,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.05,314.7041686797064
244,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.1,342.280115059629
245,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.15,360.88547516506355
246,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.2,375.6724255749452
247,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.25,388.35831237159323
248,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.3,399.7506307887972
249,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.35,410.30731159717766
250,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.4,420.32456934426364
251,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.45,430.01638214334884
252,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.5,439.5545349121094
253,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.55,463.53853384348423
254,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.6,487.9089159763498
255,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.65,513.0976401377304
256,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.7,539.6427613331382
257,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.75,568.2891207874551
258,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.8,600.1882004888055
259,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.85,637.3704737682237
260,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.9,684.1542638484254
261,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.95,753.4948882378646
262,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.975,813.6375388525037
263,2020-12-20,11 day ahead inc hosp,2020-12-31,06001,quantile,0.99,883.5663676783983
264,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,point,NA,440.9263916015625
265,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.01,174.71029910236393
266,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.025,216.63751407565005
267,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.05,252.69723198772044
268,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.1,294.2717773357665
269,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.15,322.3219257064963
270,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.2,344.6152944237536
271,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.25,363.74101974397024
272,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.3,380.91651218691567
273,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.35,396.8321655953661
274,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.4,411.93456428484535
275,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.45,426.5463097955527
276,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.5,440.9263916015625
277,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.55,460.416781725918
278,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.6,480.22116283051406
279,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.65,500.6905625350755
280,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.7,522.2622266048228
281,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.75,545.5414438448124
282,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.8,571.4639561733932
283,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.85,601.6798102517654
284,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.9,639.6982542472019
285,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.95,696.047315330949
286,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.975,744.9217222614254
287,2020-12-20,12 day ahead inc hosp,2021-01-01,06001,quantile,0.99,801.7487826134428
288,2020-12-20,13 day ahead inc hosp,2021-01-02,06001,point,NA,415.5292663574219
289,2020-12-20,13 day ahead inc hosp,2021-01-02,06001,quantile,0.01,126.78022855360229
290,2020-12-20,13 day ahead inc hosp,2021-01-02,06001,quantile,0.025,172.25622839897866
291,2020-12-20,13 day ahead inc hosp,2021-01-02,06001,quantile,0.05,211.36809707994067
292,2020-12-20,13 day ahead inc hosp,2021-01-02,06001,quantile,0.1,256.46157679291366
293,2020-12-20,13 day ahead inc hosp,2021-01-02,06001,quantile,0.15,286.8859334734814
294,2020-12-20,13 day ahead inc hosp,2021-01-02,06001,quantile,0.2,311.06624769146276
295,2020-12-20,13 day ahead inc hosp,2021-01-02,06001,quantile,0.25,331.8108042344874
296,2020-12-20,13 day ahead inc hosp,2021-01-02,06001,quantile,0.3,350.44005714759663
297,2020-12-20,13 day ahead inc hosp,2021-01-02,06001,quantile,0.35,367.702836285274
