,forecast_date,target,target_end_date,location,type,quantile,value
33,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.35,167.14338553504024
34,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.4,171.384874428546
35,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.45,175.48856401936388
36,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.5,179.52719116210938
37,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.55,185.65228254194128
38,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.6,191.87604939384664
39,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.65,198.30880640285437
40,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.7,205.08796335144356
41,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.75,212.40373958455834
42,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.8,220.5502033440992
43,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.85,230.04590179697033
44,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.9,241.99365872257832
45,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.95,259.702034291438
46,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.975,275.06140917691926
47,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.99,292.9200018106487
48,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,point,NA,177.32139587402344
49,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.01,100.66332415449584
50,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.025,112.73644648999813
51,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.05,123.11999774694459
52,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.1,135.09156734319978
53,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.15,143.16872851463899
54,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.2,149.5882001624791
55,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.25,155.09553523573192
56,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.3,160.04129234285898
57,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.35,164.62427336776383
58,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.4,168.97307418970695
59,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.45,173.18058931319882
60,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.5,177.32139587402344
61,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.55,183.2279407998883
62,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.6,189.22964040553506
63,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.65,195.43287329051432
64,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.7,201.9701463846228
65,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.75,209.02489190739942
66,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.8,216.88068559255072
67,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.85,226.03757257370265
68,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.9,237.55902730281613
69,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.95,254.63555879848633
70,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.975,269.4469031798962
71,2020-11-29,3 day ahead inc hosp,2020-12-02,06001,quantile,0.99,286.6682919172406
72,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,point,NA,194.9808349609375
73,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.01,118.66478813388659
74,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.025,130.68404388657467
75,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.05,141.02126691059638
76,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.1,152.93942302132956
77,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.15,160.98054636766818
78,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.2,167.3713762945406
79,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.25,172.85413932151036
80,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.3,177.77782997164425
81,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.35,182.3403631355854
82,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.4,186.66976093707464
83,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.45,190.85850341372807
84,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.5,194.9808349609375
85,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.55,201.0625351532695
86,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.6,207.24221178387367
87,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.65,213.62939804981656
88,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.7,220.3605302993431
89,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.75,227.6244803312548
90,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.8,235.71323315808777
91,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.85,245.14166247055587
92,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.9,257.00477945713055
93,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.95,274.5877058862179
94,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.975,289.8382723516759
95,2020-11-29,4 day ahead inc hosp,2020-12-03,06001,quantile,0.99,307.5703516824356
96,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,point,NA,183.778564453125
97,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.01,111.58928165883482
98,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.025,122.9586002829246
99,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.05,132.73684152070635
100,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.1,144.0105274312723
101,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.15,151.6168297931872
102,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.2,157.66207778574542
103,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.25,162.84836228427247
104,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.3,167.50580605281067
105,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.35,171.82162180223608
106,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.4,175.9169089038985
107,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.45,179.8791465691284
108,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.5,183.778564453125
109,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.55,190.63878027263505
110,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.6,197.6095144489397
111,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.65,204.81432147297306
112,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.7,212.40710284677996
113,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.75,220.60090776072184
114,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.8,229.72509809366693
115,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.85,240.36045627920817
116,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.9,253.7421653813124
117,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.95,273.5758740856959
118,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.975,290.77865850685754
119,2020-11-29,5 day ahead inc hosp,2020-12-04,06001,quantile,0.99,310.7806131068326
120,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,point,NA,209.41053771972656
121,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.01,129.9743534806816
122,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.025,142.48500954952172
123,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.05,153.24486395494176
124,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.1,165.65028698146995
125,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.15,174.02016700259057
126,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.2,180.67228231278108
127,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.25,186.37920493334607
128,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.3,191.50419782647197
129,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.35,196.25326751857654
130,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.4,200.75967024384605
131,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.45,205.11966703271816
132,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.5,209.41053771972656
133,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.55,216.62220686640194
134,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.6,223.95005629731418
135,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.65,231.52397028048713
136,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.7,239.5057347922114
137,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.75,248.11931367171258
138,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.8,257.7109422215551
139,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.85,268.8911567378948
140,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.9,282.95841951802146
141,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.95,303.80822204475373
142,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.975,321.89231632268854
143,2020-11-29,6 day ahead inc hosp,2020-12-05,06001,quantile,0.99,342.91898409188764
144,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,point,NA,211.50083923339844
145,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.01,134.7516993151579
146,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.025,146.8391642695035
147,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.05,157.23505096990687
148,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.1,169.22084254245814
149,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.15,177.30759921378532
150,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.2,183.73469706075284
151,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.25,189.24857473380735
152,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.3,194.20020729776388
153,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.35,198.78863280903934
154,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.4,203.14259991613068
155,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.45,207.35511348029237
156,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.5,211.50083923339844
157,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.55,218.26343338967365
158,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.6,225.13497321376514
159,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.65,232.2372550019346
160,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.7,239.72199022008246
161,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.75,247.7991963439912
162,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.8,256.79354839496267
163,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.85,267.277564205499
164,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.9,280.46885004194485
165,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.95,300.0203227813415
166,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.975,316.9783095938495
167,2020-11-29,7 day ahead inc hosp,2020-12-06,06001,quantile,0.99,336.69563407031677
168,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,point,NA,172.52191162109375
169,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.01,92.50516983383197
170,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.025,105.1072597483872
171,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.05,115.94575230533252
172,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.1,128.44184008427632
173,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.15,136.87289118341988
174,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.2,143.57362332726038
175,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.25,149.32225486217212
176,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.3,154.48470364944956
177,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.35,159.26848180952967
178,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.4,163.80781947675945
179,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.45,168.19968120313112
180,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.5,172.52191162109375
181,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.55,178.9079450116804
182,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.6,185.39685766078193
183,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.65,192.10366389526806
184,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.7,199.17162744863893
185,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.75,206.79907141732195
186,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.8,215.2925919801221
187,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.85,225.19282752381469
188,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.9,237.64958448270264
189,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.95,256.11237477643544
190,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.975,272.1260919268746
191,2020-11-29,8 day ahead inc hosp,2020-12-07,06001,quantile,0.99,290.7454988541573
192,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,point,NA,178.55174255371094
193,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.01,101.32987686298549
194,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.025,113.49179289540197
195,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.05,123.95171163025356
196,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.1,136.01132803766308
197,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.15,144.14789397458495
198,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.2,150.61457864686128
199,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.25,156.16241829115296
200,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.3,161.14454975491932
201,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.35,165.76123704211327
202,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.4,170.14202181082618
203,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.45,174.38048177296503
204,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.5,178.55174255371094
205,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.55,184.8042976739838
206,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.6,191.15758171238997
207,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.65,197.72420501315878
208,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.7,204.64443686955238
209,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.75,212.11245510936965
210,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.8,220.4284475628949
211,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.85,230.1217524134252
212,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.9,242.31814330923515
213,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.95,260.39503187605146
214,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.975,276.07403682945045
215,2020-11-29,9 day ahead inc hosp,2020-12-08,06001,quantile,0.99,294.30426849269736
216,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,point,NA,189.14614868164062
217,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.01,102.17269991776017
218,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.025,115.87042363182256
219,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.05,127.65122170012447
220,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.1,141.2337273847528
221,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.15,150.39777948708112
222,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.2,157.68107759164823
223,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.25,163.92949884820666
224,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.3,169.54077425217355
225,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.35,174.7404571611536
226,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.4,179.67444776367543
227,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.45,184.44814077222333
228,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.5,189.14614868164062
229,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.55,195.3955112643385
230,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.6,201.74555133325907
231,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.65,208.30882173409736
232,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.7,215.22552013899727
233,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.75,222.68972522908896
234,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.8,231.00147155957
235,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.85,240.68982703510633
236,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.9,252.87999048702093
237,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.95,270.9476490438848
238,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.975,286.6186483401582
239,2020-11-29,10 day ahead inc hosp,2020-12-09,06001,quantile,0.99,304.83957169688625
240,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,point,NA,188.6632537841797
241,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.01,108.05029128647847
242,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.025,120.74628188774066
243,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.05,131.66553421555463
244,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.1,144.25473283814017
245,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.15,152.7486053814441
246,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.2,159.49926601762294
247,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.25,165.29073175324373
248,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.3,170.4916469766045
249,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.35,175.3110700223608
250,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.4,179.88423120037632
251,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.45,184.30881756486949
252,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.5,188.6632537841797
253,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.55,194.8768494001179
254,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.6,201.1905462949848
255,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.65,207.7162531409557
256,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.7,214.5933652170643
257,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.75,222.01485043423907
258,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.8,230.2790261603932
259,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.85,239.91193228670969
260,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.9,252.03232779586057
261,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.95,269.9965797517348
262,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.975,285.5778892430876
263,2020-11-29,11 day ahead inc hosp,2020-12-10,06001,quantile,0.99,303.694528818645
264,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,point,NA,182.5502471923828
265,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.01,107.71858893113948
266,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.025,119.50406363055524
267,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.05,129.64022205156058
268,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.1,141.326563551975
269,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.15,149.21128268127384
270,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.2,155.47780749455768
271,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.25,160.8539278024056
272,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.3,165.68184999483626
273,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.35,170.15563941036208
274,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.4,174.40082807287527
275,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.45,178.50809723302493
276,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.5,182.5502471923828
277,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.55,189.57003236744217
278,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.6,196.7029065681255
279,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.65,204.07529817607423
280,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.7,211.8446884587728
281,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.75,220.22908215359473
282,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.8,229.56550213202658
283,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.85,240.44823988934112
284,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.9,254.14120898001573
285,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.95,274.4362518755351
286,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.975,292.03917490690367
287,2020-11-29,12 day ahead inc hosp,2020-12-11,06001,quantile,0.99,312.50637711558625
288,2020-11-29,13 day ahead inc hosp,2020-12-12,06001,point,NA,177.5164794921875
289,2020-11-29,13 day ahead inc hosp,2020-12-12,06001,quantile,0.01,100.00677546339399
290,2020-11-29,13 day ahead inc hosp,2020-12-12,06001,quantile,0.025,112.21402406667214
291,2020-11-29,13 day ahead inc hosp,2020-12-12,06001,quantile,0.05,122.712931313366
292,2020-11-29,13 day ahead inc hosp,2020-12-12,06001,quantile,0.1,134.81749897795376
293,2020-11-29,13 day ahead inc hosp,2020-12-12,06001,quantile,0.15,142.9843933146872
294,2020-11-29,13 day ahead inc hosp,2020-12-12,06001,quantile,0.2,149.47518203770395
295,2020-11-29,13 day ahead inc hosp,2020-12-12,06001,quantile,0.25,155.04370081126552
296,2020-11-29,13 day ahead inc hosp,2020-12-12,06001,quantile,0.3,160.04440277223162
