,forecast_date,target,target_end_date,location,type,quantile,value
155,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.45,522.0524446433469
156,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.5,540.8224487304688
157,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.55,570.968229255788
158,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.6,601.5996595355178
159,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.65,633.2596738831859
160,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.7,666.6245601919467
161,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.75,702.6305184739726
162,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.8,742.7248604720713
163,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.85,789.4597128593218
164,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.9,848.2628287173461
165,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.95,935.4179044957289
166,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.975,1011.011934950263
167,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.99,1098.9063320526725
168,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,point,NA,463.70843505859375
169,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.01,292.8856506349944
170,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.025,319.78907160262474
171,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.05,342.9274978391527
172,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.1,369.60462141506804
173,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.15,387.6035500418098
174,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.2,401.9085279366954
175,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.25,414.18092523112335
176,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.3,425.2019172959034
177,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.35,435.4145089000741
178,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.4,445.10525964092176
179,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.45,454.4811731328365
180,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.5,463.70843505859375
181,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.55,484.84851768329906
182,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.6,506.329167901744
183,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.65,528.5311247774972
184,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.7,551.9286431379422
185,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.75,577.1782442363256
186,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.8,605.2948724294854
187,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.85,638.068236519033
188,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.9,679.3046120968584
189,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.95,740.423132533574
190,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.975,793.4343341643009
191,2021-01-21,8 day ahead inc hosp,2021-01-29,06001,quantile,0.99,855.0713123620624
192,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,point,NA,477.16021728515625
193,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.01,296.8327597954951
194,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.025,325.23310180629187
195,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.05,349.6589627218848
196,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.1,377.82041603043837
197,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.15,396.8208148809199
198,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.2,411.92172956238176
199,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.25,424.87696974813684
200,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.3,436.5111758334754
201,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.35,447.29200161485136
202,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.4,457.52195102212545
203,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.45,467.41954546390303
204,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.5,477.16021728515625
205,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.55,499.45594865856367
206,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.6,522.1108651742104
207,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.65,545.5265194672205
208,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.7,570.20309209136
209,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.75,596.8329938457338
210,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.8,626.4866522750561
211,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.85,661.0516128249026
212,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.9,704.5422258474686
213,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.95,769.0018657546761
214,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.975,824.9109902516152
215,2021-01-21,9 day ahead inc hosp,2021-01-30,06001,quantile,0.99,889.9174300542606
216,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,point,NA,477.55938720703125
217,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.01,264.5738016419117
218,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.025,298.11757560526394
219,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.05,326.9670717522276
220,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.1,360.2286931757479
221,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.15,382.670151240295
222,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.2,400.5059107012993
223,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.25,415.8074041927051
224,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.3,429.54861826052496
225,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.35,442.2819009446306
226,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.4,454.3645410214183
227,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.45,466.0546351269648
228,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.5,477.55938720703125
229,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.55,502.1343948300938
230,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.6,527.1053068287873
231,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.65,552.9147262693202
232,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.7,580.1139667962573
233,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.75,609.4662238563552
234,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.8,642.1513540163585
235,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.85,680.2498651069825
236,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.9,728.1864915697493
237,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.95,799.2357931409408
238,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.975,860.8604663889236
239,2021-01-21,10 day ahead inc hosp,2021-01-31,06001,quantile,0.99,932.5124668074244
240,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,point,NA,481.26116943359375
241,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.01,228.60657113630134
242,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.025,268.39794346602525
243,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.05,302.6207188747479
244,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.1,342.0773871613759
245,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.15,368.69861393341085
246,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.2,389.85632106176195
247,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.25,408.00774985992234
248,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.3,424.30829391416137
249,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.35,439.41317724709916
250,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.4,453.74623442029554
251,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.45,467.6136331104823
252,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.5,481.26116943359375
253,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.55,507.90257720174003
254,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.6,534.9731791361772
255,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.65,562.9527947733695
256,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.7,592.4390952041368
257,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.75,624.2594494944711
258,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.8,659.6929229608393
259,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.85,700.9949638347564
260,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.9,752.9623622670312
261,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.95,829.9858750908378
262,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.975,896.7922856425707
263,2021-01-21,11 day ahead inc hosp,2021-02-01,06001,quantile,0.99,974.46917550694
264,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,point,NA,477.213623046875
265,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.01,268.8028522600549
266,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.025,301.62612416482744
267,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.05,329.8559487928503
268,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.1,362.4031286412059
269,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.15,384.3625563668084
270,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.2,401.8152133950922
271,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.25,416.78803911131126
272,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.3,430.2340993591087
273,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.35,442.69387804225136
274,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.4,454.5169895681397
275,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.45,465.95598679719166
276,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.5,477.213623046875
277,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.55,504.13870072127787
278,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.6,531.4975424957372
279,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.65,559.7750768845949
280,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.7,589.5753388053797
281,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.75,621.7345069075495
282,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.8,657.5452656204042
283,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.85,699.287078527574
284,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.9,751.8078105963433
285,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.95,829.6514472233825
286,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.975,897.169192866094
287,2021-01-21,12 day ahead inc hosp,2021-02-02,06001,quantile,0.99,975.6731635010401
288,2021-01-21,13 day ahead inc hosp,2021-02-03,06001,point,NA,456.9103088378906
289,2021-01-21,13 day ahead inc hosp,2021-02-03,06001,quantile,0.01,75.77866234410368
290,2021-01-21,13 day ahead inc hosp,2021-02-03,06001,quantile,0.025,135.80429162012354
291,2021-01-21,13 day ahead inc hosp,2021-02-03,06001,quantile,0.05,187.42964428346886
292,2021-01-21,13 day ahead inc hosp,2021-02-03,06001,quantile,0.1,246.9503696159508
293,2021-01-21,13 day ahead inc hosp,2021-02-03,06001,quantile,0.15,287.1087204224989
294,2021-01-21,13 day ahead inc hosp,2021-02-03,06001,quantile,0.2,319.0253045979162
295,2021-01-21,13 day ahead inc hosp,2021-02-03,06001,quantile,0.25,346.4068919138822
296,2021-01-21,13 day ahead inc hosp,2021-02-03,06001,quantile,0.3,370.9964035871522
297,2021-01-21,13 day ahead inc hosp,2021-02-03,06001,quantile,0.35,393.7822507222401
