,forecast_date,target,target_end_date,location,type,quantile,value
90,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.8,191.4851315631676
91,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.85,199.98318580120292
92,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.9,213.7186520536792
93,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.95,234.0766821447433
94,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.975,251.73423717471587
95,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.99,267.32060531338936
96,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,point,NA,141.97459411621094
97,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.01,79.84992416564846
98,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.025,88.93988376517044
99,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.05,98.8228143209044
100,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.1,110.3246550501726
101,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.15,116.78691565768415
102,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.2,121.92291553070422
103,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.25,126.32914610365526
104,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.3,130.28607733844612
105,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.35,133.87682752067417
106,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.4,136.65033577100513
107,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.45,139.3337371007498
108,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.5,141.97459411621094
109,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.55,151.28618785838552
110,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.6,158.5766658840753
111,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.65,166.1119535538593
112,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.7,174.0530117493894
113,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.75,182.62266211347057
114,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.8,192.0714810810146
115,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.85,203.28857055698307
116,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.9,217.28409150034258
117,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.95,238.0275618178256
118,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.975,253.19478056279027
119,2020-11-22,5 day ahead inc hosp,2020-11-27,6001,quantile,0.99,272.2649608883496
120,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,point,NA,144.11129760742188
121,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.01,79.86648340271631
122,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.025,92.43908686606463
123,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.05,100.74661135760402
124,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.1,112.00212656177291
125,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.15,119.22756871333257
126,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.2,123.92287987831693
127,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.25,127.79974215703014
128,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.3,130.9539675866098
129,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.35,133.9527638281176
130,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.4,137.43209074076228
131,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.45,140.79837979466834
132,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.5,144.11129760742188
133,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.55,152.5234716847295
134,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.6,162.553728982212
135,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.65,172.11067686454047
136,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.7,179.4149341112364
137,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.75,185.40322982769044
138,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.8,192.1653741782435
139,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.85,203.98632534761907
140,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.9,219.71568168279077
141,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.95,241.04579198564554
142,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.975,256.01942876198206
143,2020-11-22,6 day ahead inc hosp,2020-11-28,6001,quantile,0.99,276.93886232432567
144,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,point,NA,144.20741271972656
145,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.01,82.77979429749965
146,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.025,93.58251629277873
147,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.05,104.56358473125616
148,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.1,113.31979512850853
149,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.15,120.19325517465472
150,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.2,124.28736256357276
151,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.25,127.95103877943995
152,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.3,131.568449968133
153,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.35,134.92052053649311
154,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.4,138.10130770617133
155,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.45,141.178756103785
156,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.5,144.20741271972656
157,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.55,153.30727130440243
158,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.6,163.24229210134104
159,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.65,172.18982538550296
160,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.7,181.14313413789571
161,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.75,190.58044925513056
162,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.8,200.15995595250482
163,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.85,211.32604096933076
164,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.9,225.3755256127034
165,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.95,243.028957235178
166,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.975,263.2497469753348
167,2020-11-22,7 day ahead inc hosp,2020-11-29,6001,quantile,0.99,285.26031232320656
168,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,point,NA,145.6001434326172
169,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.01,88.13839025555335
170,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.025,96.96887806013441
171,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.05,105.393303119935
172,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.1,115.04193322051891
173,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.15,120.89414596176164
174,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.2,127.96124109812139
175,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.25,133.01700407391334
176,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.3,135.81703741912662
177,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.35,138.411685601853
178,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.4,140.87375299606137
179,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.45,143.25583169323176
180,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.5,145.6001434326172
181,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.55,155.47421211409704
182,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.6,163.69401092545408
183,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.65,173.86588569547828
184,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.7,181.9777561737875
185,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.75,190.80516200879856
186,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.8,201.5642882294309
187,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.85,214.10536386950236
188,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.9,227.0387862246735
189,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.95,246.1989782626751
190,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.975,264.260217952182
191,2020-11-22,8 day ahead inc hosp,2020-11-30,6001,quantile,0.99,286.7607849826893
192,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,point,NA,147.38473510742188
193,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.01,92.70538284010988
194,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.025,100.78464376024958
195,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.05,107.40689809150393
196,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.1,119.01038392292568
197,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.15,125.53906110494268
198,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.2,129.89903416266384
199,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.25,133.38989228313773
200,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.3,136.50406160543085
201,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.35,139.38980358654092
202,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.4,142.12809052929077
203,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.45,144.7774148363379
204,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.5,147.38473510742188
205,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.55,156.2838688029588
206,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.6,166.44173686802372
207,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.65,174.00607897636493
208,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.7,182.1822604099891
209,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.75,193.05108260873715
210,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.8,204.00465541638374
211,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.85,215.01227497122014
212,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.9,228.86237387900397
213,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.95,249.3903068334492
214,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.975,267.19522725911486
215,2020-11-22,9 day ahead inc hosp,2020-12-01,6001,quantile,0.99,287.89729509252004
216,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,point,NA,151.92059326171875
217,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.01,92.73057546179038
218,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.025,102.03137374369373
219,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.05,110.05224041580723
220,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.1,119.29978600125932
221,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.15,125.88000152238372
222,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.2,129.92211706465847
223,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.25,134.02417945903522
224,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.3,138.57242334624158
225,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.35,142.11258786721856
226,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.4,145.47185780418243
227,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.45,148.7219903447092
228,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.5,151.92059326171875
229,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.55,159.12314833678556
230,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.6,167.13970942498347
231,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.65,174.3210437326211
232,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.7,185.99637920662042
233,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.75,194.56109797536425
234,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.8,205.15403154123834
235,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.85,217.58832593615466
236,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.9,229.88490068576817
237,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.95,253.27255127030367
238,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.975,271.1753475883908
239,2020-11-22,10 day ahead inc hosp,2020-12-02,6001,quantile,0.99,290.6408921570288
240,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,point,NA,154.58932495117188
241,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.01,93.08484195837977
242,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.025,102.7659319995783
243,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.05,111.39689225129668
244,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.1,120.79409718327545
245,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.15,126.2646594282675
246,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.2,130.4978391683044
247,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.25,134.75202920869776
248,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.3,139.4688854901234
249,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.35,144.5142170513324
250,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.4,148.95036731672332
251,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.45,151.79237561789418
252,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.5,154.58932495117188
253,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.55,163.50594504031756
254,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.6,168.60038139155154
255,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.65,178.2219457913429
256,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.7,186.08049152791614
257,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.75,198.59590189389232
258,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.8,210.07739968452765
259,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.85,219.26149667528892
260,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.9,235.1320947153816
261,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.95,254.4339053867767
262,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.975,273.5578502590045
263,2020-11-22,11 day ahead inc hosp,2020-12-03,6001,quantile,0.99,294.4123279885745
264,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,point,NA,156.44989013671875
265,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.01,94.12821961480132
266,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.025,106.71786374737269
267,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.05,113.25602081421346
268,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.1,121.34783666126769
269,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.15,128.06169161246055
270,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.2,133.3976506941355
271,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.25,137.97542846340693
272,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.3,142.08641438238246
273,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.35,145.89585549568855
274,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.4,149.30174331887062
275,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.45,153.00799092977616
276,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.5,156.44989013671875
277,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.55,163.55022888298672
278,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.6,170.764954376198
279,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.65,178.36008231356965
280,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.7,190.1846652609603
281,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.75,202.8796153864304
282,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.8,211.75911427194927
283,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.85,222.1092546909431
284,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.9,237.01190914833484
285,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.95,262.9938625110672
286,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.975,278.83121599666936
287,2020-11-22,12 day ahead inc hosp,2020-12-04,6001,quantile,0.99,297.1438942089477
288,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,point,NA,158.49227905273438
289,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.01,98.0147354720133
290,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.025,107.27901183634432
291,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.05,114.91409904634907
292,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.1,121.6917861300417
293,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.15,128.19776369346735
294,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.2,135.49960188922827
295,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.25,139.57664440677752
296,2020-11-22,13 day ahead inc hosp,2020-12-05,6001,quantile,0.3,142.91730566205183
