,forecast_date,target,target_end_date,location,type,quantile,value
28,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.1,287.2539876425959
29,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.15,309.79279019275384
30,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.2,327.7059159650385
31,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.25,343.073782862696
32,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.3,356.87460230068615
33,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.35,369.6631182432305
34,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.4,381.7981692810044
35,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.45,393.5389715978522
36,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.5,405.0936279296875
37,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.55,434.78302130722386
38,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.6,464.95071202359645
39,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.65,496.1314147264803
40,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.7,528.9911787583185
41,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.75,564.4520306832635
42,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.8,603.9393709030742
43,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.85,649.9666885835968
44,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.9,707.8795642202856
45,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.95,793.7151698852344
46,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.975,868.1647567941925
47,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.99,954.7284909480686
48,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,point,NA,456.5518798828125
49,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.01,231.31489717674907
50,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.025,266.7881824511164
51,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.05,297.2971647725776
52,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.1,332.4720674753453
53,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.15,356.2044073356774
54,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.2,375.0661187261858
55,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.25,391.2477876206142
56,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.3,405.77942640331275
57,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.35,419.24515538258413
58,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.4,432.02281536740475
59,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.45,444.38534927737305
60,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.5,456.5518798828125
61,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.55,485.40283236068046
62,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.6,514.7185748602772
63,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.65,545.0187214637467
64,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.7,576.9505120012329
65,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.75,611.4099346206721
66,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.8,649.7821358196749
67,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.85,694.5096227776681
68,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.9,750.7870145587674
69,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.95,834.1985867811284
70,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.975,906.545686184393
71,2020-12-24,3 day ahead inc hosp,2020-12-27,06001,quantile,0.99,990.664824242293
72,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,point,NA,478.9508056640625
73,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.01,92.03544999502884
74,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.025,152.9719739343165
75,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.05,205.38074626018835
76,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.1,265.80470429032147
77,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.15,306.5724619098679
78,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.2,338.97338330166724
79,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.25,366.77048882308554
80,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.3,391.73314868698174
81,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.35,414.86477323088195
82,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.4,436.8144228765472
83,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.45,458.0509629299542
84,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.5,478.9508056640625
85,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.55,512.2753450406268
86,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.6,546.1367441064098
87,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.65,581.1351875504374
88,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.7,618.0182752733457
89,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.75,657.8209260473914
90,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.8,702.1430651796281
91,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.85,753.8059314745907
92,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.9,818.8096141037255
93,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.95,915.1548638876804
94,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.975,998.719999724834
95,2020-12-24,4 day ahead inc hosp,2020-12-28,06001,quantile,0.99,1095.8825294778303
96,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,point,NA,418.9579772949219
97,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.01,12.911981385402783
98,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.025,76.86145040404114
99,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.05,131.86152171590982
100,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.1,195.27308152003266
101,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.15,238.05655987281872
102,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.2,272.05951220374936
103,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.25,301.2310176234026
104,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.3,327.4279310735283
105,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.35,351.70327550562513
106,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.4,374.7382034805772
107,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.45,397.0247628773931
108,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.5,418.9579772949219
109,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.55,452.51525937174193
110,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.6,486.61315063217927
111,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.65,521.8560275292809
112,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.7,558.9967112937547
113,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.75,599.0773486984275
114,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.8,643.7090391263681
115,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.85,695.7327252624864
116,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.9,761.190401642314
117,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.95,858.2085385542243
118,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.975,942.3573036245448
119,2020-12-24,5 day ahead inc hosp,2020-12-29,06001,quantile,0.99,1040.1984284897753
120,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,point,NA,468.0652770996094
121,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.01,57.64893058040764
122,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.025,122.28669994858762
123,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.05,177.87874753312462
124,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.1,241.97281806717132
125,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.15,285.2167831692101
126,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.2,319.58571577071973
127,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.25,349.07119967502854
128,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.3,375.55007550828805
129,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.35,400.08670010915347
130,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.4,423.3695574136236
131,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.45,445.8959913060109
132,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.5,468.0652770996094
133,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.55,501.9724152760873
134,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.6,536.4257988322244
135,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.65,572.0361052316234
136,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.7,609.5640043471714
137,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.75,650.0625079974506
138,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.8,695.1595123056545
139,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.85,747.7255785987754
140,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.9,813.8656930645745
141,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.95,911.8953060220827
142,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.975,996.9213757165122
143,2020-12-24,6 day ahead inc hosp,2020-12-30,06001,quantile,0.99,1095.7825568024202
144,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,point,NA,455.13787841796875
145,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.01,157.36934398153443
146,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.025,204.26585289800542
147,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.05,244.59943774656512
148,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.1,291.1014779573237
149,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.15,322.4761837185913
150,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.2,347.41180525923403
151,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.25,368.8043482312629
152,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.3,388.01551298448044
153,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.35,405.8175201642184
154,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.4,422.7098841157121
155,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.45,439.05344173251757
156,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.5,455.13787841796875
157,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.55,488.7748301261644
158,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.6,522.9536744989898
159,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.65,558.2802228628263
160,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.7,595.5090837501607
161,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.75,635.6848781344725
162,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.8,680.4225303717135
163,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.85,732.5697279378628
164,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.9,798.1828098995829
165,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.95,895.43128129409
166,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.975,979.7798271773652
167,2020-12-24,7 day ahead inc hosp,2020-12-31,06001,quantile,0.99,1077.8532404124803
168,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,point,NA,432.5310974121094
169,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.01,238.45227092229004
170,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.025,269.01835955957347
171,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.05,295.30688205356813
172,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.1,325.6158648699276
173,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.15,346.0651916839065
174,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.2,362.3176683788049
175,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.25,376.26084623506256
176,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.3,388.7822508820098
177,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.35,400.38519834973306
178,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.4,411.3952608418957
179,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.45,422.0476237214782
180,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.5,432.5310974121094
181,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.55,457.80590543672696
182,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.6,483.48789165000096
183,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.65,510.0322627277996
184,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.7,538.0060315777667
185,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.75,568.1941264773584
186,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.8,601.8100017081947
187,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.85,640.9934098523131
188,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.9,690.295084536524
189,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.95,763.367593202189
190,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.975,826.7470968757041
191,2020-12-24,8 day ahead inc hosp,2021-01-01,06001,quantile,0.99,900.439466901986
192,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,point,NA,456.32794189453125
193,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.01,232.0268264755337
194,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.025,267.3527190488705
195,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.05,297.7349355161043
196,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.1,332.7636853075261
197,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.15,356.39741649243564
198,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.2,375.18075683367687
199,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.25,391.2951903461245
200,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.3,405.76644967780754
201,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.35,419.17622809737605
202,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.4,431.9007964724558
203,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.45,444.21196363557556
204,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.5,456.32794189453125
205,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.55,483.81427726181505
206,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.6,511.7434186134905
207,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.65,540.6104028789048
208,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.7,571.0318561832452
209,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.75,603.8613874580774
210,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.8,640.4186273532166
211,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.85,683.0305552473235
212,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.9,736.6460906539253
213,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.95,816.1123907483493
214,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.975,885.0375549547581
215,2020-12-24,9 day ahead inc hosp,2021-01-02,06001,quantile,0.99,965.177953828589
216,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,point,NA,465.7614440917969
217,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.01,220.3624485030322
218,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.025,259.01111299843495
219,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.05,292.25109662888696
220,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.1,330.57466893697637
221,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.15,356.43140123167655
222,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.2,376.9815123844101
223,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.25,394.6116779368622
224,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.3,410.4441114861372
225,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.35,425.11522067381486
226,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.4,439.0366686020255
227,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.45,452.50583058417357
228,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.5,465.7614440917969
229,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.55,494.0873574006601
230,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.6,522.8696023288143
231,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.65,552.6183368495939
232,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.7,583.9690221087883
233,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.75,617.8013407658756
234,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.8,655.4752319646847
235,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.85,699.388753331694
236,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.9,754.6419905363657
237,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.95,836.5356113982436
238,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.975,907.5661143744152
239,2020-12-24,10 day ahead inc hosp,2021-01-03,06001,quantile,0.99,990.1544245548924
240,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,point,NA,475.70367431640625
241,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.01,73.31858094817102
242,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.025,136.69148283894083
243,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.05,191.1956746128635
244,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.1,254.0355170677888
245,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.15,296.4332604393054
246,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.2,330.1296428351709
247,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.25,359.0381385480428
248,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.3,384.9988611528222
249,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.35,409.0553395672332
250,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.4,431.88258509435593
251,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.45,453.9682093194075
252,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.5,475.70367431640625
253,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.55,508.2345546041512
254,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.6,541.2895087008073
255,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.65,575.4544272633653
256,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.7,611.4591053115223
257,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.75,650.3138139343213
258,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.8,693.5803745284506
259,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.85,744.012835117692
260,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.9,807.4683864150664
261,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.95,901.5190723554958
262,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.975,983.0940162558264
263,2020-12-24,11 day ahead inc hosp,2021-01-04,06001,quantile,0.99,1077.9425177799621
264,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,point,NA,451.6661071777344
265,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.01,5.397359161330826
266,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.025,75.68163671303193
267,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.05,136.12999284121292
268,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.1,205.82307610919594
269,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.15,252.8446685214489
270,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.2,290.21593955589407
271,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.25,322.2771625023785
272,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.3,351.06913160207336
273,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.35,377.7491818340989
274,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.4,403.0659404564905
275,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.45,427.56019741211503
276,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.5,451.6661071777344
277,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.55,482.52549942482034
278,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.6,513.8820377402748
279,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.65,546.2915087931963
280,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.7,580.4462095818094
281,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.75,617.3045018699798
282,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.8,658.3479582027476
283,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.85,706.1891192639623
284,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.9,766.3842240511652
285,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.95,855.6024371112212
286,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.975,932.9859314737355
287,2020-12-24,12 day ahead inc hosp,2021-01-05,06001,quantile,0.99,1022.9609670919473
288,2020-12-24,13 day ahead inc hosp,2021-01-06,06001,point,NA,440.7727966308594
289,2020-12-24,13 day ahead inc hosp,2021-01-06,06001,quantile,0.01,11.419269891825365
290,2020-12-24,13 day ahead inc hosp,2021-01-06,06001,quantile,0.025,79.03951570840843
291,2020-12-24,13 day ahead inc hosp,2021-01-06,06001,quantile,0.05,137.19665757543794
292,2020-12-24,13 day ahead inc hosp,2021-01-06,06001,quantile,0.1,204.24811753858503
293,2020-12-24,13 day ahead inc hosp,2021-01-06,06001,quantile,0.15,249.4874192482
294,2020-12-24,13 day ahead inc hosp,2021-01-06,06001,quantile,0.2,285.44218213195353
295,2020-12-24,13 day ahead inc hosp,2021-01-06,06001,quantile,0.25,316.28816721342184
296,2020-12-24,13 day ahead inc hosp,2021-01-06,06001,quantile,0.3,343.9888151518271
