,forecast_date,target,target_end_date,location,type,quantile,value
26,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.025,289.0027830785946
27,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.05,334.1847357244061
28,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.1,386.2766334970671
29,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.15,421.4227896174419
30,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.2,449.35584034609366
31,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.25,473.3199106652786
32,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.3,494.84038645263615
33,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.35,514.7823144616473
34,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.4,533.705254016807
35,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.45,552.0134170298194
36,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.5,570.0313110351562
37,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.55,599.5400719789084
38,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.6,629.5242202656175
39,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.65,660.5152173000592
40,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.7,693.1750601319198
41,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.75,728.4201656485159
42,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.8,767.6672620116445
43,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.85,813.4145461358236
44,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.9,870.975075615059
45,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.95,956.2884511973841
46,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.975,1030.2850813919158
47,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.99,1116.3221554763581
48,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,point,NA,604.9744262695312
49,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.01,313.8792686225875
50,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.025,359.7247663074533
51,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.05,399.15442351478407
52,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.1,444.61429304624716
53,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.15,475.28585119791046
54,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.2,499.6626333086726
55,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.25,520.5757418098702
56,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.3,539.3563595907361
57,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.35,556.7594008362647
58,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.4,573.2731851311573
59,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.45,589.2504625489347
60,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.5,604.9744262695312
61,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.55,635.376319253643
62,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.6,666.2679879743278
63,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.65,698.196979405312
64,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.7,731.8453270450109
65,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.75,768.1571846716913
66,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.8,808.592160096222
67,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.85,855.7240623441041
68,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.9,915.0267575901762
69,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.95,1002.9222852780762
70,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.975,1079.1585473375771
71,2021-01-17,3 day ahead inc hosp,2021-01-20,06001,quantile,0.99,1167.7996774740536
72,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,point,NA,642.1746215820312
73,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.01,333.28300564070446
74,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.025,381.9313238675852
75,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.05,423.77156136668145
76,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.1,472.01067559161345
77,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.15,504.5573769434666
78,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.2,530.4244634264903
79,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.25,552.6161203798711
80,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.3,572.5449141859983
81,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.35,591.0119116313656
82,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.4,608.5352863154015
83,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.45,625.4893541185694
84,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.5,642.1746215820312
85,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.55,681.2085839461654
86,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.6,720.8713850368304
87,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.65,761.8660379189103
88,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.7,805.0682272059296
89,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.75,851.6901821188156
90,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.8,903.6059397902429
91,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.85,964.1200959138548
92,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.9,1040.260722273425
93,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.95,1153.1126003304335
94,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.975,1250.994774495312
95,2021-01-17,4 day ahead inc hosp,2021-01-21,06001,quantile,0.99,1364.8039553732847
96,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,point,NA,635.8544921875
97,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.01,250.4300210812977
98,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.025,311.1317408921821
99,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.05,363.33856871398416
100,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.1,423.52969766423615
101,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.15,464.1403666089453
102,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.2,496.41643890179637
103,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.25,524.1064350130916
104,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.3,548.9729073163418
105,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.35,572.0153997504913
106,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.4,593.8804717402512
107,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.45,615.0351819327605
108,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.5,635.8544921875
109,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.55,671.1101467310083
110,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.6,706.9337713078771
111,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.65,743.9603305554116
112,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.7,782.9807468487345
113,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.75,825.0899112020313
114,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.8,871.9804625827464
115,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.85,926.637127037757
116,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.9,995.4076913637057
117,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.95,1097.336027263823
118,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.975,1185.7436576789019
119,2021-01-17,5 day ahead inc hosp,2021-01-22,06001,quantile,0.99,1288.5366338949218
120,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,point,NA,688.7321166992188
121,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.01,116.69710359406304
122,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.025,206.78870828087815
123,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.05,284.27245847325804
124,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.1,373.606260084376
125,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.15,433.8793519182225
126,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.2,481.78249461187
127,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.25,522.8791256663156
128,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.3,559.7851704979869
129,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.35,593.984121134705
130,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.4,626.4355809662761
131,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.45,657.8327439110061
132,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.5,688.7321166992188
133,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.55,723.2839557218435
134,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.6,758.3924262810671
135,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.65,794.6798170910629
136,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.7,832.9212611890266
137,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.75,874.1897920658776
138,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.8,920.1442582065978
139,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.85,973.7098009887519
140,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.9,1041.107485100754
141,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.95,1141.001005713701
142,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.975,1227.643737327259
143,2021-01-17,6 day ahead inc hosp,2021-01-23,06001,quantile,0.99,1328.3846372725245
144,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,point,NA,674.4367065429688
145,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.01,304.06257310954294
146,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.025,362.39396760649487
147,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.05,412.5621848925219
148,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.1,470.4029264555721
149,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.15,509.42780018862544
150,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.2,540.4435327179837
151,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.25,567.0522695349824
152,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.3,590.947737574231
153,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.35,613.0904498492199
154,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.4,634.1017184576299
155,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.45,654.4303639976972
156,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.5,674.4367065429688
157,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.55,711.4833880881191
158,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.6,749.1268931847122
159,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.65,788.0344433895524
160,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.7,829.0371408261854
161,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.75,873.2854982068096
162,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.8,922.5581424668699
163,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.85,979.9914271017102
164,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.9,1052.2556136343871
165,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.95,1159.3620239226643
166,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.975,1252.2608616426364
167,2021-01-17,7 day ahead inc hosp,2021-01-24,06001,quantile,0.99,1360.2758369497478
168,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,point,NA,581.631103515625
169,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.01,267.6698766073962
170,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.025,317.1166239106141
171,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.05,359.64355446298987
172,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.1,408.6743817998596
173,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.15,441.75524822967054
174,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.2,468.04687218327774
175,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.25,490.60274448488576
176,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.3,510.8586149302698
177,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.35,529.6286976260718
178,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.4,547.4396705739991
179,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.45,564.6719930258295
180,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.5,581.631103515625
181,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.55,607.4720261086054
182,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.6,633.7292470190398
183,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.65,660.8681688115475
184,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.7,689.4685045601655
185,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.75,720.3327636583984
186,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.8,754.7015797890393
187,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.85,794.7626325098005
188,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.9,845.1685844750191
189,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.95,919.8777984190056
190,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.975,984.6768998330942
191,2021-01-17,8 day ahead inc hosp,2021-01-25,06001,quantile,0.99,1060.0198590234336
192,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,point,NA,600.5466918945312
193,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.01,284.4398336196276
194,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.025,334.22450319763925
195,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.05,377.0420655487888
196,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.1,426.4079727364541
197,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.15,459.71491595080164
198,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.2,486.1862185659786
199,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.25,508.8962391603221
200,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.3,529.2905395367359
201,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.35,548.1888981938208
202,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.4,566.1215924848719
203,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.45,583.4716817448441
204,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.5,600.5466918945312
205,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.55,628.7820119164245
206,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.6,657.4722040960588
207,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.65,687.1257947952062
208,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.7,718.3762127975103
209,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.75,752.1003273194108
210,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.8,789.6537280825036
211,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.85,833.4268031309889
212,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.9,888.5033267970882
213,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.95,970.1350315747486
214,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.975,1040.938361408449
215,2021-01-17,9 day ahead inc hosp,2021-01-26,06001,quantile,0.99,1123.262533716196
216,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,point,NA,595.3884887695312
217,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.01,284.92966917465674
218,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.025,333.82481126508515
219,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.05,375.8773309035786
220,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.1,424.36119283986187
221,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.15,457.07302431062124
222,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.2,483.0713509774205
223,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.25,505.3756003226329
224,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.3,525.4055055764393
225,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.35,543.9661978466992
226,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.4,561.5784797571214
227,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.45,578.6185663307328
228,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.5,595.3884887695312
229,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.55,626.18373114448
230,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.6,657.4750861307393
231,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.65,689.8171850394712
232,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.7,723.9008857360885
233,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.75,760.6825577616644
234,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.8,801.6406937985969
235,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.85,849.3824036347066
236,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.9,909.452376071782
237,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.95,998.485124139064
238,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.975,1075.7077552794792
239,2021-01-17,10 day ahead inc hosp,2021-01-27,06001,quantile,0.99,1165.4957526376945
240,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,point,NA,594.5650634765625
241,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.01,284.0485253507555
242,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.025,332.9527577152978
243,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.05,375.01309549102024
244,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.1,423.50597123882466
245,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.15,456.2238842854241
246,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.2,482.2270443959112
247,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.25,504.5354404054299
248,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.3,524.5690694919413
249,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.35,543.1332124481644
250,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.4,560.7487687221223
251,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.45,577.7920232803485
252,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.5,594.5650634765625
253,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.55,632.8640595898173
254,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.6,671.7800540933097
255,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.65,712.0028230950452
256,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.7,754.3915630377767
257,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.75,800.135678209687
258,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.8,851.0739197011942
259,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.85,910.4486613314375
260,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.9,985.1556440815514
261,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.95,1095.8826463458713
262,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.975,1191.9218076517736
263,2021-01-17,11 day ahead inc hosp,2021-01-28,06001,quantile,0.99,1303.5880877858958
264,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,point,NA,618.535888671875
265,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.01,226.74399158682598
266,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.025,288.4485374678226
267,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.05,341.51785103369696
268,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.1,402.7033708099231
269,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.15,443.98495052403604
270,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.2,476.794241428105
271,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.25,504.94169162913965
272,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.3,530.2189718431889
273,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.35,553.6421390293112
274,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.4,575.8684341324281
275,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.45,597.3726318675114
276,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.5,618.535888671875
277,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.55,652.2464547359737
278,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.6,686.5000993949795
279,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.65,721.9039597913285
280,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.7,759.2142959157474
281,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.75,799.4780148912097
282,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.8,844.3135753301993
283,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.85,896.5748968631779
284,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.9,962.3315728345253
285,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.95,1059.7928721822418
286,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.975,1144.3260145750469
287,2021-01-17,12 day ahead inc hosp,2021-01-29,06001,quantile,0.99,1242.6140611458204
288,2021-01-17,13 day ahead inc hosp,2021-01-30,06001,point,NA,595.3994750976562
289,2021-01-17,13 day ahead inc hosp,2021-01-30,06001,quantile,0.01,42.27132755955529
290,2021-01-17,13 day ahead inc hosp,2021-01-30,06001,quantile,0.025,129.3852301485781
291,2021-01-17,13 day ahead inc hosp,2021-01-30,06001,quantile,0.05,204.3079922633816
292,2021-01-17,13 day ahead inc hosp,2021-01-30,06001,quantile,0.1,290.6891386366901
293,2021-01-17,13 day ahead inc hosp,2021-01-30,06001,quantile,0.15,348.9700879993487
294,2021-01-17,13 day ahead inc hosp,2021-01-30,06001,quantile,0.2,395.28993900909757
295,2021-01-17,13 day ahead inc hosp,2021-01-30,06001,quantile,0.25,435.0282467777229
296,2021-01-17,13 day ahead inc hosp,2021-01-30,06001,quantile,0.3,470.71447531798157
