,forecast_date,target,target_end_date,location,type,quantile,value
35,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.45,555.9565399710991
36,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.5,579.2431640625
37,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.55,613.034699782284
38,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.6,647.3706185214326
39,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.65,682.8595157095332
40,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.7,720.259467803727
41,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.75,760.6198965008789
42,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.8,805.5631478010752
43,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.85,857.9499961852534
44,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.9,923.8646135985301
45,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.95,1021.5600059554185
46,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.975,1106.2961891224581
47,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.99,1204.820314472618
48,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,point,NA,582.2591552734375
49,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.01,200.9468632667875
50,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.025,261.00094297636554
51,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.05,312.65076458212064
52,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.1,372.1997010381149
53,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.15,412.377085755764
54,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.2,444.30879748033726
55,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.25,471.7033628864965
56,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.3,496.30452928586476
57,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.35,519.1011762615842
58,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.4,540.7329649525736
59,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.45,561.661970853757
60,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.5,582.2591552734375
61,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.55,618.2067563843224
62,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.6,654.7334748160042
63,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.65,692.4867373655999
64,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.7,732.272989479059
65,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.75,775.2086110945065
66,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.8,823.0194618283435
67,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.85,878.7488475771036
68,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.9,948.8691402384933
69,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.95,1052.7979768542464
70,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.975,1142.940743297508
71,2021-01-03,3 day ahead inc hosp,2021-01-06,06001,quantile,0.99,1247.7511901282153
72,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,point,NA,608.8976440429688
73,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.01,212.9334710115847
74,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.025,275.29512183649217
75,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.05,328.92958190520847
76,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.1,390.7666794050315
77,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.15,432.48787551588293
78,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.2,465.6465595959563
79,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.25,494.09375803144457
80,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.3,519.6402214241417
81,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.35,543.3128269415944
82,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.4,565.7758146285161
83,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.45,587.5090151776515
84,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.5,608.8976440429688
85,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.55,656.0752808136733
86,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.6,704.0129512379144
87,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.65,753.5603383355906
88,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.7,805.7758212237684
89,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.75,862.124537090782
90,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.8,924.8715043407425
91,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.85,998.0107580617193
92,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.9,1090.0366400456176
93,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.95,1226.4328598861466
94,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.975,1344.7362392868636
95,2021-01-03,4 day ahead inc hosp,2021-01-07,06001,quantile,0.99,1482.2894844979078
96,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,point,NA,625.7943115234375
97,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.01,-47.413973872531415
98,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.025,58.6117296775991
99,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.05,149.79968394268656
100,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.1,254.93355517911192
101,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.15,325.86687897815455
102,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.2,382.24243610150955
103,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.25,430.6076443385589
104,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.3,474.04109612503
105,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.35,514.2886620834691
106,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.4,552.4796663599716
107,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.45,589.4299049783795
108,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.5,625.7943115234375
109,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.55,664.2150919198978
110,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.6,703.2548326563676
111,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.65,743.6055032113692
112,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.7,786.1290321259746
113,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.75,832.0186057913818
114,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.8,883.1188222132357
115,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.85,942.6823654070647
116,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.9,1017.626903635598
117,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.95,1128.7059989041934
118,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.975,1225.0505483822742
119,2021-01-03,5 day ahead inc hosp,2021-01-08,06001,quantile,0.99,1337.0719082642868
120,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,point,NA,645.9783325195312
121,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.01,-51.73335061160083
122,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.025,58.151470600326206
123,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.05,152.65847895385093
124,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.1,261.6190069891128
125,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.15,335.13415796323653
126,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.2,393.56166947975896
127,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.25,443.6872718766623
128,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.3,488.70161202595114
129,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.35,530.4141066520043
130,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.4,569.9951849783857
131,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.45,608.2903363272475
132,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.5,645.9783325195312
133,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.55,685.1393674663494
134,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.6,724.9312882841908
135,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.65,766.0593966522745
136,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.7,809.4022279197081
137,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.75,856.1759576425735
138,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.8,908.2607237622788
139,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.85,968.9718798736408
140,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.9,1045.360377201278
141,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.95,1158.5796373721405
142,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.975,1256.7804607316314
143,2021-01-03,6 day ahead inc hosp,2021-01-09,06001,quantile,0.99,1370.9601401619266
144,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,point,NA,651.8247680664062
145,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.01,186.4826013789288
146,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.025,259.7708120039095
147,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.05,322.802716295693
148,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.1,395.47446513583793
149,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.15,444.505749068382
150,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.2,483.47425921463685
151,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.25,516.9057710981867
152,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.3,546.9283020139264
153,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.35,574.7486511588886
154,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.4,601.1474419395834
155,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.45,626.6885775306222
156,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.5,651.8247680664062
157,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.55,693.333159886986
158,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.6,735.510253593613
159,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.65,779.103627448519
160,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.7,825.0444772065789
161,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.75,874.6218773667945
162,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.8,929.8286634723196
163,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.85,994.1789151746318
164,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.9,1075.1462257160124
165,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.95,1195.1519768201506
166,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.975,1299.2390689678637
167,2021-01-03,7 day ahead inc hosp,2021-01-10,06001,quantile,0.99,1420.2628079517067
168,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,point,NA,588.0205078125
169,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.01,176.55450756656205
170,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.025,241.35759022228683
171,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.05,297.0918163540939
172,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.1,361.349809647476
173,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.15,404.7043726570132
174,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.2,439.16120496937765
175,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.25,468.72209899886127
176,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.3,495.2686954551756
177,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.35,519.8680733056917
178,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.4,543.2104773074267
179,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.45,565.7945233185459
180,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.5,588.0205078125
181,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.55,615.4348279688282
182,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.6,643.290793941561
183,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.65,672.0821456450587
184,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.7,702.4238936213511
185,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.75,735.1674103151657
186,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.8,771.6288688954144
187,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.85,814.1291519690855
188,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.9,867.6042126983173
189,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.95,946.8623081598323
190,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.975,1015.606885897578
191,2021-01-03,8 day ahead inc hosp,2021-01-11,06001,quantile,0.99,1095.5373139748717
192,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,point,NA,618.8025512695312
193,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.01,177.17659526804198
194,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.025,246.72966481102304
195,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.05,306.54914171251824
196,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.1,375.51716750800387
197,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.15,422.0495670857809
198,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.2,459.03204316311303
199,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.25,490.7597146553539
200,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.3,519.252144240297
201,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.35,545.6546264715935
202,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.4,570.7080002047272
203,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.45,594.9474292318663
204,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.5,618.8025512695312
205,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.55,650.1128103546833
206,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.6,681.9274789913635
207,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.65,714.8104640921324
208,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.7,749.4641773637638
209,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.75,786.8609825807512
210,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.8,828.5040985967651
211,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.85,877.0442362562349
212,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.9,938.1188132101338
213,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.95,1028.6405365045525
214,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.975,1107.1546315977093
215,2021-01-03,9 day ahead inc hosp,2021-01-12,06001,quantile,0.99,1198.4442349005099
216,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,point,NA,581.1656494140625
217,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.01,186.94385897235884
218,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.025,249.03109644863133
219,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.05,302.42954589872215
220,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.1,363.9945382703079
221,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.15,405.5321463429597
222,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.2,438.5449204701313
223,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.25,466.86694115809826
224,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.3,492.3009910647404
225,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.35,515.8694287344047
226,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.4,538.2335713203713
227,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.45,559.8711380904076
228,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.5,581.1656494140625
229,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.55,616.6318772167203
230,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.6,652.6694673965364
231,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.65,689.9171770767263
232,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.7,729.1706526151162
233,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.75,771.5313245377023
234,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.8,818.7019415236488
235,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.85,873.6850566464332
236,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.9,942.866370455016
237,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.95,1045.4034989635272
238,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.975,1134.339166174724
239,2021-01-03,10 day ahead inc hosp,2021-01-13,06001,quantile,0.99,1237.7460992807733
240,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,point,NA,569.4840087890625
241,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.01,159.8446971051079
242,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.025,224.36008879779388
243,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.05,279.8468848300907
244,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.1,343.81960706512314
245,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.15,386.98169904591936
246,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.2,421.2855614860961
247,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.25,450.71522098593846
248,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.3,477.14396477866126
249,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.35,501.6341345728019
250,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.4,524.8729108085156
251,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.45,547.356695756735
252,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.5,569.4840087890625
253,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.55,615.3344127765698
254,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.6,661.9234686433165
255,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.65,710.0769555590608
256,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.7,760.8234776127549
257,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.75,815.5869537749217
258,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.8,876.5686814393321
259,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.85,947.6503328317128
260,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.9,1037.087281248097
261,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.95,1169.6463115456995
262,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.975,1284.6215012732714
263,2021-01-03,11 day ahead inc hosp,2021-01-14,06001,quantile,0.99,1418.305006730996
264,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,point,NA,616.7105712890625
265,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.01,-68.1395346965354
266,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.025,39.719676024252976
267,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.05,132.48454760678703
268,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.1,239.4365035183107
269,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.15,311.5964804162658
270,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.2,368.94694253694183
271,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.25,418.1485324545057
272,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.3,462.3330808395414
273,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.35,503.27664973232027
274,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.4,542.1280927312358
275,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.45,579.7173134567734
276,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.5,616.7105712890625
277,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.55,652.8273174507816
278,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.6,689.5259058669689
279,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.65,727.4568096865178
280,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.7,767.4302689411566
281,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.75,810.5679164964811
282,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.8,858.6037326947132
283,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.85,914.595343167631
284,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.9,985.0455744090706
285,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.95,1089.4634297022671
286,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.975,1180.0303469189103
287,2021-01-03,12 day ahead inc hosp,2021-01-15,06001,quantile,0.99,1285.333960687307
288,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,point,NA,581.9200439453125
289,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.01,-115.28615832451669
290,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.025,-5.480946893267401
291,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.05,88.95759265697274
292,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.1,197.83918054705583
293,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.15,271.30107097999667
294,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.2,329.6862527067804
295,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.25,379.77553991320394
296,2021-01-03,13 day ahead inc hosp,2021-01-16,06001,quantile,0.3,424.7572678990737
