,forecast_date,target,target_end_date,location,type,quantile,value
35,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.45,284.44917681517586
36,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.5,289.7170104980469
37,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.55,303.99332428695
38,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.6,318.49963007356064
39,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.65,333.49304843965217
40,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.7,349.2938530024958
41,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.75,366.3454054833687
42,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.8,385.3331177784177
43,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.85,407.4656154590825
44,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.9,435.313351332078
45,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.95,476.58789086714773
46,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.975,512.3873984775216
47,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.99,554.0120627407857
48,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,point,NA,293.3320007324219
49,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.01,194.6652159926788
50,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.025,210.2045601986216
51,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.05,223.5692534882161
52,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.1,238.9778889241851
53,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.15,249.3740221001725
54,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.2,257.63653918431896
55,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.25,264.7250431340453
56,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.3,271.0907387603241
57,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.35,276.9895044363647
58,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.4,282.58685622137415
59,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.45,288.0023588509953
60,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.5,293.3320007324219
61,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.55,307.330690303341
62,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.6,321.554899334487
63,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.65,336.25674831436703
64,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.7,351.75028266200377
65,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.75,368.47024226862965
66,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.8,387.0887101736236
67,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.85,408.79080842124966
68,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.9,436.09700352898295
69,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.95,476.56889807245966
70,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.975,511.6722308542677
71,2020-12-10,3 day ahead inc hosp,2020-12-13,06001,quantile,0.99,552.4874414283087
72,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,point,NA,317.8201904296875
73,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.01,218.6625585705708
74,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.025,234.27920784285953
75,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.05,247.71038775426717
76,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.1,263.19567800712485
77,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.15,273.64352982414755
78,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.2,281.94715124467456
79,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.25,289.07091905501585
80,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.3,295.4682827180023
81,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.35,301.39639354953357
82,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.4,307.02159101743456
83,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.45,312.4640346675087
84,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.5,317.8201904296875
85,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.55,332.2921559597771
86,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.6,346.99726544510867
87,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.65,362.19616321246855
88,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.7,378.2135121137583
89,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.75,395.4987499830408
90,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.8,414.7466820397598
91,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.85,437.18249763372194
92,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.9,465.41187670202794
93,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.95,507.2520689431193
94,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.975,543.5421959179284
95,2020-12-10,4 day ahead inc hosp,2020-12-14,06001,quantile,0.99,585.7373112205737
96,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,point,NA,309.6644592285156
97,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.01,217.85510452726982
98,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.025,232.3144503728986
99,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.05,244.7502854914165
100,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.1,259.0880069438237
101,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.15,268.76159953927754
102,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.2,276.4498642750185
103,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.25,283.04571084221146
104,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.3,288.9689849127588
105,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.35,294.457781083422
106,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.4,299.6661118988336
107,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.45,304.70523223826575
108,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.5,309.6644592285156
109,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.55,325.4842489298011
110,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.6,341.5588960887266
111,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.65,358.17331973913184
112,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.7,375.6824197064913
113,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.75,394.57749152380586
114,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.8,415.6180500221538
115,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.85,440.1433906702741
116,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.9,471.00186938416755
117,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.95,516.7387833464911
118,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.975,556.408735280855
119,2020-12-10,5 day ahead inc hosp,2020-12-15,06001,quantile,0.99,602.5336275162226
120,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,point,NA,347.1768798828125
121,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.01,243.1175834279342
122,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.025,259.50621137102416
123,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.05,273.601335527738
124,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.1,289.8521109738622
125,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.15,300.8164320166327
126,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.2,309.53052680537644
127,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.25,317.00644421640595
128,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.3,323.7200491044514
129,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.35,329.94120456036364
130,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.4,335.844472719906
131,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.45,341.555952982229
132,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.5,347.1768798828125
133,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.55,364.4155071038572
134,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.6,381.93184931288323
135,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.65,400.0363792219358
136,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.7,419.1158267375239
137,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.75,439.7055504648302
138,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.8,462.6331842276312
139,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.85,489.3581415681024
140,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.9,522.9842403470342
141,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.95,572.823184158874
142,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.975,616.0510352356614
143,2020-12-10,6 day ahead inc hosp,2020-12-16,06001,quantile,0.99,666.3127541251199
144,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,point,NA,353.91796875
145,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.01,263.4979853466199
146,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.025,277.7385147092312
147,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.05,289.98615558071526
148,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.1,304.106901118984
149,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.15,313.6341010952641
150,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.2,321.2060176180262
151,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.25,327.70204777832464
152,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.3,333.53568363052494
153,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.35,338.9414166331246
154,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.4,344.0709286248088
155,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.45,349.03379084012187
156,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.5,353.91796875
157,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.55,369.89810724618866
158,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.6,386.13568642564655
159,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.65,402.91851325085105
160,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.7,420.60508479859305
161,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.75,439.6916763549639
162,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.8,460.94550116487517
163,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.85,485.71942974569066
164,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.9,516.8906888421145
165,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.95,563.0911904484542
166,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.975,603.1632355273323
167,2020-12-10,7 day ahead inc hosp,2020-12-17,06001,quantile,0.99,649.755647939936
168,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,point,NA,308.14837646484375
169,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.01,205.05207607148714
170,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.025,221.28903871699572
171,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.05,235.25372235073849
172,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.1,251.35410822779545
173,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.15,262.21696214229235
174,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.2,270.85041407405765
175,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.25,278.2571470943758
176,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.3,284.90862226132896
177,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.35,291.07220527146984
178,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.4,296.9208428099968
179,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.45,302.5794673142525
180,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.5,308.14837646484375
181,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.55,321.9275785981232
182,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.6,335.9287642400526
183,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.65,350.40010084627
184,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.7,365.65070987316744
185,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.75,382.10851486361264
186,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.8,400.4350611717642
187,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.85,421.7968891454018
188,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.9,448.6749465502793
189,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.95,488.512276523639
190,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.975,523.0652191760098
191,2020-12-10,8 day ahead inc hosp,2020-12-18,06001,quantile,0.99,563.2404822792366
192,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,point,NA,313.8085021972656
193,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.01,212.96982699905362
194,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.025,228.8512291072659
195,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.05,242.51011106341724
196,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.1,258.25792719093994
197,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.15,268.8829039692547
198,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.2,277.32729869404113
199,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.25,284.5718374647443
200,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.3,291.0776571827192
201,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.35,297.1062687123805
202,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.4,302.82683151482223
203,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.45,308.36154222971857
204,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.5,313.8085021972656
205,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.55,328.428244826997
206,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.6,343.28351210707575
207,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.65,358.637609873022
208,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.7,374.81851619570426
209,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.75,392.28025823877215
210,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.8,411.72473606306704
211,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.85,434.3896497535994
212,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.9,462.9072865402317
213,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.95,505.1747201429049
214,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.975,541.8354152826822
215,2020-12-10,9 day ahead inc hosp,2020-12-19,06001,quantile,0.99,584.4613961609473
216,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,point,NA,326.6076354980469
217,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.01,216.83763883993618
218,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.025,234.12566303222036
219,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.05,248.9943175810144
220,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.1,266.13692402931247
221,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.15,277.70295921527253
222,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.2,286.89527733029684
223,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.25,294.7814677734626
224,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.3,301.8635105243876
225,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.35,308.42607856847576
226,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.4,314.6533138873871
227,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.45,320.67823612564115
228,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.5,326.6076354980469
229,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.55,341.70805732273067
230,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.6,357.0517475592075
231,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.65,372.91066921571576
232,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.7,389.6235838795689
233,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.75,407.65944657033276
234,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.8,427.7432349614119
235,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.85,451.15334319759074
236,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.9,480.6086048822612
237,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.95,524.2657398272496
238,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.975,562.1317936297949
239,2020-12-10,10 day ahead inc hosp,2020-12-20,06001,quantile,0.99,606.159264444754
240,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,point,NA,329.7341613769531
241,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.01,225.73666563692933
242,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.025,242.11556038983954
243,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.05,256.2023134660394
244,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.1,272.4434375924476
245,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.15,283.4012469356254
246,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.2,292.110166431958
247,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.25,299.5816439029155
248,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.3,306.2912615875542
249,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.35,312.50872230529797
250,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.4,318.4084845196276
251,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.45,324.11657273938346
252,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.5,329.7341613769531
253,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.55,344.36175304726294
254,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.6,359.22499581628426
255,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.65,374.5873368830507
256,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.7,390.776930403144
257,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.75,408.2480472981049
258,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.8,427.7029644645507
259,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.85,450.380046483334
260,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.9,478.9129938054532
261,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.95,521.2031199280906
262,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.975,557.8834974447109
263,2020-12-10,11 day ahead inc hosp,2020-12-21,06001,quantile,0.99,600.5323633396335
264,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,point,NA,331.959228515625
265,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.01,238.23564903020673
266,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.025,252.99647219555627
267,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.05,265.69159444089485
268,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.1,280.3282573447704
269,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.15,290.2035443183022
270,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.2,298.05210935189757
271,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.25,304.7854793012405
272,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.3,310.8322536192973
273,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.35,316.4354911744942
274,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.4,321.7524156725808
275,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.45,326.8966016567456
276,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.5,331.959228515625
277,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.55,348.14686086234735
278,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.6,364.5952766267381
279,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.65,381.59601979613655
280,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.7,399.51224234684423
281,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.75,418.84666344339956
282,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.8,440.376458198717
283,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.85,465.47206345557044
284,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.9,497.04806526291907
285,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.95,543.8484565371219
286,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.975,584.4408164389384
287,2020-12-10,12 day ahead inc hosp,2020-12-22,06001,quantile,0.99,631.6382072789474
288,2020-12-10,13 day ahead inc hosp,2020-12-23,06001,point,NA,332.8072509765625
289,2020-12-10,13 day ahead inc hosp,2020-12-23,06001,quantile,0.01,228.89861373134602
290,2020-12-10,13 day ahead inc hosp,2020-12-23,06001,quantile,0.025,245.2635138786747
291,2020-12-10,13 day ahead inc hosp,2020-12-23,06001,quantile,0.05,259.3382308220219
292,2020-12-10,13 day ahead inc hosp,2020-12-23,06001,quantile,0.1,275.5654780580917
293,2020-12-10,13 day ahead inc hosp,2020-12-23,06001,quantile,0.15,286.51392472923885
294,2020-12-10,13 day ahead inc hosp,2020-12-23,06001,quantile,0.2,295.21540307064424
295,2020-12-10,13 day ahead inc hosp,2020-12-23,06001,quantile,0.25,302.6804966932472
296,2020-12-10,13 day ahead inc hosp,2020-12-23,06001,quantile,0.3,309.38438148476234
297,2020-12-10,13 day ahead inc hosp,2020-12-23,06001,quantile,0.35,315.5965298226554
