,forecast_date,target,target_end_date,location,type,quantile,value
87,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.65,320.11585450294956
88,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.7,332.64016377245514
89,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.75,346.15586266907036
90,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.8,361.2062343231065
91,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.85,378.74928061273005
92,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.9,400.82243866881146
93,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.95,433.53818399922625
94,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.975,461.9142140440944
95,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.99,494.90748134254363
96,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,point,NA,265.21429443359375
97,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.01,175.5511923009239
98,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.025,189.67251803670555
99,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.05,201.81763721290625
100,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.1,215.8201818024013
101,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.15,225.26763215970402
102,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.2,232.77616621341727
103,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.25,239.21781985895387
104,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.3,245.00262392032124
105,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.35,250.36310699132252
106,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.4,255.44968122292033
107,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.45,260.3710006584352
108,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.5,265.21429443359375
109,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.55,278.6665893476755
110,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.6,292.33560128176595
111,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.65,306.4636099969883
112,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.7,321.3524031408011
113,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.75,337.4197519051538
114,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.8,355.31150668959106
115,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.85,376.16653204053
116,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.9,402.40691602145466
117,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.95,441.29911792165854
118,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.975,475.0323029212763
119,2020-12-08,5 day ahead inc hosp,2020-12-13,06001,quantile,0.99,514.2544205945591
120,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,point,NA,306.0436096191406
121,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.01,197.50941427461115
122,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.025,214.602808206747
123,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.05,229.30406999447706
124,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.1,246.2536833097518
125,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.15,257.6895069450979
126,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.2,266.7783370474844
127,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.25,274.5757439905544
128,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.3,281.5780564144239
129,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.35,288.06674242830104
130,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.4,294.2238709254818
131,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.45,300.1809640023717
132,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.5,306.0436096191406
133,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.55,320.2612535793836
134,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.6,334.70794436400024
135,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.65,349.63974589401096
136,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.7,365.37561559270813
137,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.75,382.35709314547046
138,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.8,401.2667736850208
139,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.85,423.3083158245041
140,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.9,451.0416088576741
141,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.95,492.1465268645009
142,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.975,527.7989130954575
143,2020-12-08,6 day ahead inc hosp,2020-12-14,06001,quantile,0.99,569.2525169606054
144,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,point,NA,306.920166015625
145,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.01,211.576917938948
146,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.025,226.59282783693516
147,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.05,239.5073387449332
148,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.1,254.396942726352
149,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.15,264.4428878440617
150,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.2,272.42708656067646
151,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.25,279.2768181329979
152,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.3,285.42808878479656
153,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.35,291.12815776627207
154,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.4,296.53696581873135
155,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.45,301.7700502051113
156,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.5,306.920166015625
157,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.55,321.1289648252173
158,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.6,335.56666796344535
159,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.65,350.48918004758247
160,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.7,366.2152600695587
161,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.75,383.18617302191007
162,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.8,402.0840893779152
163,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.85,424.11191892469736
164,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.9,451.82795838508105
165,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.95,492.9073039979676
166,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.975,528.5375099908938
167,2020-12-08,7 day ahead inc hosp,2020-12-15,06001,quantile,0.99,569.9653245359387
168,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,point,NA,255.4832763671875
169,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.01,153.63685194763025
170,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.025,169.6769676702069
171,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.05,183.47235209060324
172,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.1,199.37754681725175
173,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.15,210.10870618924014
174,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.2,218.63749147342162
175,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.25,225.9544298298079
176,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.3,232.52526661332945
177,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.35,238.6141261436995
178,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.4,244.391858407149
179,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.45,249.9818812371871
180,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.5,255.4832763671875
181,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.55,267.50186689058654
182,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.6,279.7140773977557
183,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.65,292.33636621492445
184,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.7,305.6383573863908
185,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.75,319.9932973300026
186,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.8,335.97820368781083
187,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.85,354.6105643109536
188,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.9,378.0543285354031
189,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.95,412.8015186748796
190,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.975,442.93952413416207
191,2020-12-08,8 day ahead inc hosp,2020-12-16,06001,quantile,0.99,477.9814686340782
192,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,point,NA,263.0928039550781
193,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.01,163.58183245457042
194,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.025,179.2541303052907
195,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.05,192.73317106416286
196,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.1,208.2736418089524
197,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.15,218.75872364191147
198,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.2,227.09193429888924
199,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.25,234.24108703942971
200,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.3,240.6612471542893
201,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.35,246.61048229583145
202,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.4,252.25572466818204
203,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.45,257.7175619952889
204,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.5,263.0928039550781
205,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.55,274.896944155678
206,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.6,286.8912495365967
207,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.65,299.28831611110434
208,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.7,312.352956963077
209,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.75,326.4517585934085
210,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.8,342.1514427929551
211,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.85,360.4513421559889
212,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.9,383.476794200173
213,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.95,417.60398267412415
214,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.975,447.20422915187856
215,2020-12-08,9 day ahead inc hosp,2020-12-17,06001,quantile,0.99,481.62091262015497
216,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,point,NA,273.197021484375
217,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.01,165.81528878122703
218,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.025,182.72717772446356
219,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.05,197.27233520849703
220,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.1,214.0419702591363
221,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.15,225.3563634137816
222,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.2,234.34868441953165
223,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.25,242.06329515102044
224,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.3,248.99125401796556
225,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.35,255.4110403804572
226,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.4,261.5027898461846
227,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.45,267.39662795351813
228,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.5,273.197021484375
229,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.55,284.9956068613384
230,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.6,296.98426793018524
231,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.65,309.3755006601891
232,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.7,322.433993518782
233,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.75,336.52616049760894
234,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.8,352.2184566980811
235,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.85,370.5097444458851
236,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.9,393.524361111712
237,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.95,427.6354899227009
238,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.975,457.22180703787694
239,2020-12-08,10 day ahead inc hosp,2020-12-18,06001,quantile,0.99,491.62229461186797
240,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,point,NA,273.5436096191406
241,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.01,173.25908201403243
242,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.025,189.05320966394703
243,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.05,202.6370307712166
244,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.1,218.29830654716727
245,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.15,228.86489496112765
246,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.2,237.26288446487405
247,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.25,244.4676116879241
248,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.3,250.93767940567886
249,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.35,256.9331613790231
250,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.4,262.6222874722663
251,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.45,268.12658280719893
252,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.5,273.5436096191406
253,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.55,285.053217615969
254,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.6,296.74824586729466
255,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.65,308.8359857753581
256,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.7,321.57464291346236
257,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.75,335.32165686217115
258,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.8,350.629608795985
259,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.85,368.4728963603961
260,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.9,390.9238264980153
261,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.95,424.1994869606974
262,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.975,453.06115988043626
263,2020-12-08,11 day ahead inc hosp,2020-12-19,06001,quantile,0.99,486.6190919736738
264,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,point,NA,269.8882751464844
265,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.01,175.29936141272276
266,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.025,190.19646880759964
267,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.05,203.0088030088421
268,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.1,217.7806037911653
269,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.15,227.74706764971722
270,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.2,235.6680971811605
271,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.25,242.46363521729572
272,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.3,248.56623839867748
273,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.35,254.22120971590883
274,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.4,259.58722449511055
275,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.45,264.7789058943713
276,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.5,269.8882751464844
277,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.55,283.2815550927087
278,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.6,296.8906013254013
279,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.65,310.9566307288747
280,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.7,325.7801070137849
281,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.75,341.77696861762433
282,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.8,359.5902326062337
283,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.85,380.35376734842424
284,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.9,406.4790352523456
285,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.95,445.20061778539275
286,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.975,478.7858159291472
287,2020-12-08,12 day ahead inc hosp,2020-12-20,06001,quantile,0.99,517.8358669009062
288,2020-12-08,13 day ahead inc hosp,2020-12-21,06001,point,NA,273.1719055175781
289,2020-12-08,13 day ahead inc hosp,2020-12-21,06001,quantile,0.01,163.40255668430723
290,2020-12-08,13 day ahead inc hosp,2020-12-21,06001,quantile,0.025,180.69047884860703
291,2020-12-08,13 day ahead inc hosp,2020-12-21,06001,quantile,0.05,195.55904564770586
292,2020-12-08,13 day ahead inc hosp,2020-12-21,06001,quantile,0.1,212.7015509262252
293,2020-12-08,13 day ahead inc hosp,2020-12-21,06001,quantile,0.15,224.2675178534158
294,2020-12-08,13 day ahead inc hosp,2020-12-21,06001,quantile,0.2,233.459781718534
295,2020-12-08,13 day ahead inc hosp,2020-12-21,06001,quantile,0.25,241.3459256201109
296,2020-12-08,13 day ahead inc hosp,2020-12-21,06001,quantile,0.3,248.42792657525058
297,2020-12-08,13 day ahead inc hosp,2020-12-21,06001,quantile,0.35,254.99045588931483
